9.021410147629467247e+00,-3.202950213000837465e+01,-3.271437773019452067e+01,2.827493211220978520e+00,4.306813981744529229e+00,7.622297690450136720e+00,1.085335232990047061e+01,2.665335296995635161e+01,5.474531576334484839e+00,-7.128640844541708432e+00,-1.549210934464223532e+00,-6.496284573012443886e+00,-5.350912820711780427e+00,4.874591913122467979e-01,-4.432195706827553927e+00,4.079009792867251960e+00,1.797007254951375588e+00,5.835659413230441572e+00,-1.137741545657159487e-01,-3.987573005057098108e+00,6.402948997893380678e+00,-1.998107847060250908e+00,4.168239579427673647e+00,-3.607264046800435331e+00,6.778957874717836063e+00,6.300569769160295763e+00,9.588627537574120341e-01,-1.865781457194029258e+01,-4.436002199224923892e+00,-4.666216272535449683e+00,-8.296935034519341556e-01,2.709966658724424882e+00,-1.767748391923173124e+00,-1.093021603239773931e+01,-1.045798728852545345e+01,3.383659187377736632e+00,2.522157722456105589e+00,2.334134556352302603e+00,1.061193877229577964e+01,-2.143665002523364116e+00,-4.261995798845040540e+00,1.906663267798723194e+00,-1.132166501776159073e+00,5.976331518722998837e+00,1.252243399449941119e+00,1.496034251033717677e+00,-3.774481082803022858e+00,-1.431638725461437467e+01,-9.592468842035239973e+00,9.176688120845312158e-01
4.269043291457496281e+01,-8.068208881270628297e+01,-6.182482387947057845e+00,3.746449507072373564e+01,-1.964398542929680858e+01,2.370059911125855834e+01,-1.327884569050614338e+01,-3.265109232981657783e+01,-2.318381216869878259e+01,2.723303408106608536e+00,-4.635366427376617082e+00,6.871108873646232240e+00,1.145617725731677616e+01,-1.216524402777743141e+01,2.811482159823456506e+00,-1.004308556807314901e+01,2.274396844370721382e+01,-7.287392848172064674e+00,1.587020918415024973e+01,-5.337570873235312874e+00,2.090042821109099780e+00,-7.329032684370046624e+00,7.078445997519593469e+00,4.566414655275863765e+00,-8.934218935074774492e+00,1.062016199540874872e+01,-6.052951621802050930e+00,2.754816831901947705e+00,3.203055573735066552e+00,-8.869957938655378626e+00,7.575065154841543524e+00,1.138736616658781564e+01,1.428639906469693699e+01,1.637710806179097922e+00,-1.215952689204251946e+01,-1.271465656397652566e+01,-7.620658323660332023e+00,-1.851635056536529156e-01,2.213943144965135446e+00,4.969442763834508447e+00,-1.036378356199234041e+01,3.677069090930451090e+00,6.163702632634693757e+00,-1.477456618597708715e+00,6.046646488924600327e+00,-8.946243135510034250e+00,2.323675984217866475e+00,-1.993052559381939703e+00,2.435390261175396365e+00,8.068072326241470194e+00
6.511512389774570408e+01,8.506085933558968293e+01,-1.067154354194266475e+01,1.835757593940848054e+01,-1.418448062970283274e+01,3.878016997364818508e+01,-2.818107239477177117e+01,-1.481126326937439452e-01,-7.900004743307897037e+00,-3.920349691972368156e+00,3.852994899024444919e+00,1.929877617044703442e+01,1.621505034712204640e+00,9.978337427071117816e+00,-5.089868969462159498e+00,-1.263402367196133191e+01,-1.575303427344629803e+01,-3.475086553618029761e+00,-2.232579609341108995e+00,-1.020055136398537599e+01,-5.857929745574538494e+00,1.681089901237249107e+00,3.896553156073840007e+00,-2.301337707174695879e+00,-5.379204182328855666e+00,-6.949660925022237201e+00,-5.019838703336110264e+00,7.752716063809898195e+00,-3.396606811463612208e-01,-2.401353241944114369e+00,-3.598231551158572739e+00,2.830187895050804148e+00,-8.954611795969018573e+00,-1.260528391069870402e+01,-8.214148807271545394e+00,6.355972207925185025e+00,1.065890788037192838e+00,8.615206624072964559e+00,1.477516743071933369e+00,-5.200134656113758247e+00,1.213440380601022639e+01,2.750642128940517406e+00,-2.173893735067409239e+00,2.622367003755056158e-01,2.790855597324779502e+00,2.371501360730251751e+00,9.925396816823296220e+00,3.946550333747921524e+00,-5.094336620924085679e+00,8.181369726778922047e-01
-2.068064826061520201e+00,-2.915045923927882043e+01,-2.210644956366034108e+01,-1.253181700327699488e+01,-4.713373806135610522e+00,-1.230241793757888402e+01,-1.247423731348863107e+01,-4.828214856767816698e+00,7.151927529682542417e-01,1.658804125650655337e+01,-8.709938058395213289e+00,5.600407128951327529e+00,-1.693299692172227822e+01,-1.838395496593244971e+01,-6.246089548545839421e+00,6.312344652360961206e+00,4.056045178650926175e+00,-7.022354594931499605e+00,-1.047721248419239304e+00,-8.281772534013896347e+00,-5.550271171337058718e+00,-7.054186578038672550e+00,-3.796558810521174721e+00,-8.561198111792776011e-01,1.538120319401281133e+00,-9.513215870266787277e+00,5.430923306666964656e+00,-6.748444917363705109e-01,1.265828513102097430e+00,7.935280831066972240e+00,-4.316487926092334865e-02,2.363910868156723910e-03,-3.391296174097529814e+00,3.351555814388652854e-02,-5.921624052960143825e-01,-5.226234821958752441e+00,2.180776135954939909e-01,-4.380254451302913132e+00,-5.198586419166151273e+00,5.714659347466402473e+00,-5.072488812904879296e+00,2.129306011252816599e+00,3.373445196501798637e+00,2.508768032894091782e+00,-3.156985175467266203e+00,6.616347882150093618e+00,-7.151372425243420317e+00,2.551033932717074570e+00,-1.701876851612781794e+00,1.269135290855048837e+00
2.484761457175611810e+01,-4.218166177552923557e+00,-1.885721520549212826e+01,-2.963380020644765978e+01,4.176068942204498868e-01,1.112884317120759015e+01,2.823336481388248131e+01,-5.089035530578638777e+00,-7.126863018191285093e+00,-6.329863176750584408e+00,8.893776458844605770e+00,2.579651983597021636e-01,-1.114070287216211819e+00,-3.220090297037582872e+00,1.494098480501800452e+01,9.093151565427257665e+00,7.423127594893490944e+00,5.327041693058380822e-01,-7.805848502231960140e+00,-5.443696430080028570e+00,9.079259229548533483e+00,-4.034653321327116515e+00,5.928253308340603489e+00,-1.118711061066442802e+01,-1.046930146386989696e-01,-3.200661773149616529e+00,-8.470565337292793373e+00,6.444125448963080594e+00,-2.248892634378866440e+00,1.363097011905629596e+00,-5.160798571868465245e+00,4.353589525210987077e+00,3.990741704053007322e+00,2.763733583869245614e+00,2.829134811677534778e+00,-5.089680742224011567e+00,-2.478992750295108127e+00,2.778967617435236015e+00,-1.798305645274117515e+00,8.816657812697270558e-01,9.182866224694169688e+00,-8.221627869655456777e+00,-1.658924370246624092e+00,8.015700738412297355e+00,-1.552604804107063918e+00,-5.502841420166066477e+00,-7.861683417690121800e+00,3.785302089490919286e+00,6.154616365222576491e+00,-9.065100398336658927e+00
-1.409839286704970540e+01,1.196961217242327535e+01,5.530659344423836643e+01,-1.343205537410424455e+01,-1.736062862750442193e+01,-9.406391207914726493e+00,5.200918930853204891e+00,6.572920332520767239e+00,-8.175912231624575810e+00,1.628949685519069845e+01,-7.057831581266169607e+00,-1.027453285265599092e+01,-1.429211804653239160e+00,-5.502357270706016656e+00,-8.040416285103416882e+00,4.914216585428620832e+00,-6.671772326577129597e+00,-3.962850769640681170e-01,-4.621672016687579543e+00,2.282136022912307549e+00,3.296076336329978318e+00,4.029508671438313705e+00,-1.907626803109015778e+00,5.669643827414142301e+00,1.322227557642456475e+00,-1.239944541735234829e+00,9.392445315814783591e-01,-3.386267031960661367e+00,-2.415782230023922672e+00,1.383258810140160167e+00,8.439585205468138618e-01,6.505059699466689271e-02,5.233319313686807916e+00,-7.930400077640062939e+00,5.878504741771722664e+00,-6.780334701497564565e-01,-3.947353462555545534e+00,9.365133208093557871e-01,-5.849210521261261064e-01,6.420457824099502497e-01,8.414912478350080605e+00,1.504949948823453676e+00,2.259729077316765089e+00,-7.646045462339979837e-01,3.083781544809590436e+00,2.689835221732033599e+00,-2.609744334781008313e+00,-9.883643380801592215e-01,1.413784298907112769e+00,7.024014936353855987e+00
4.828691072018522590e+01,-6.007535178377913354e+01,-1.881713264036780942e+01,1.237052907721205663e+01,1.725907017571866220e+01,2.343537367629701151e+01,5.322006887741371983e+00,-1.748026705075910670e+01,3.092152061746941683e-01,-5.065066036678056882e+00,-1.287360718717802111e-01,-3.081376390374127805e+00,-7.228061305498632017e-01,1.690145946469515215e+00,-4.986337231519983426e+00,1.059372942689786612e+01,3.767489848618521542e+00,-1.592202941619471268e+01,3.977049686703724607e+00,-7.023360530279517455e+00,1.264582446127627335e+01,6.991367170095914574e+00,3.342284505799511152e+01,-1.234540948887222767e+00,1.003408203894051498e+00,3.507077411573837900e-01,1.987100839342238601e+01,-1.108554554490714050e+00,5.520737130523446501e-01,8.957690048335513744e-01,-1.869317451331018276e+01,1.462519724772719520e+00,4.673937968545636146e+00,-5.407195322810925298e+00,1.701186234597683145e+00,-1.113181132946828855e+00,7.277795790805155818e+00,-9.489464581254564379e+00,-1.420185961185484569e+00,-1.460265287819388114e+01,1.072122349128370011e+01,-5.368870848263008339e-02,4.108634900105018417e+00,9.915354049288256366e-01,3.583949689676756645e+00,-2.835646543476872505e+00,1.869962696042835493e+00,-1.191319161381408698e+01,1.397591645824497242e+00,8.284719942197511955e+00
3.308004387350945308e+01,1.741989960724369624e+01,-1.873262461890316644e+01,3.544678652861448676e+00,1.108081891306300193e+01,-3.653890905531231859e-01,-1.470620396691946885e+00,-1.535836221684236236e+01,4.504496585039307632e+01,4.533556248256889187e-01,-2.676885433038309170e+00,2.125068933045934916e+00,3.227501258996970268e+00,-2.072999038817195583e+01,3.696797081844026556e-01,4.888971783006044625e+00,-2.147487991396500873e-01,-6.301166858371126445e+00,-2.595722521180165110e+00,4.796825303087921100e+00,-6.369592923716330901e+00,-2.254433578026785412e+01,1.026118058982657510e+00,-5.494512019500076505e+00,2.527358807587685163e+00,1.314895369824761850e+01,-1.582495518758861941e+01,2.095281592691145001e+00,-1.182617099407212535e+01,2.169737149782253294e+00,-2.848861547989018028e+00,-1.066503814870468636e+00,2.616048538674261792e+00,-8.535456341941321412e+00,-2.690889452385054614e+00,-2.723235720576614671e+00,2.104961071977318188e+00,-6.268544808270605451e+00,-1.914053937908393621e+00,1.072180199141658008e+01,-6.800961733426456490e+00,-1.434580540472566446e-01,-5.716270266760566265e+00,-1.320842824673858651e+01,-1.400713752101403753e-01,-5.831212076951496570e+00,-5.167882186176287362e+00,6.432284270914413682e+00,-7.959223657452138667e+00,8.263362525688618732e+00
-3.000149158876796562e+01,-2.834930449094682103e+01,-1.391145287536117614e+01,-1.862535838858163473e+01,-5.919305774198930337e+00,-1.096895893924880738e+01,-2.009467396292673058e+01,-2.436957823257999145e+00,-1.523125795005165273e+01,1.125872359962894720e+01,2.391760053651756091e-01,1.189589562968413361e+01,-2.866593177238149437e+00,6.694714230148913536e+00,7.551746037086919827e+00,-5.800865652375016168e+00,-7.854635673391505257e+00,-4.695664870537556546e+00,1.582750208178790752e+00,-3.858111816232729474e+00,-2.649982262411575196e+00,-3.945177887829040220e+00,-6.253371152074538308e+00,-5.005875307507190897e+00,6.028313029494491992e+00,-2.934351094212312550e+00,5.277613164536793633e+00,1.551060665734038890e+00,-9.956387041306109964e+00,-3.294101000223110365e+00,1.267411442037455593e+01,-3.639721561431558339e+00,4.597497253693561881e+00,-5.728972972031703748e+00,8.032928562238728531e+00,1.307062118192216182e+00,1.023972613995908176e+01,8.108614336894586216e+00,-1.307339142141588084e+00,-2.094482806487996118e+00,-1.100431920344241643e+00,2.157313141614082497e+00,3.647350188036253549e+00,5.799349688930507618e+00,1.070742835443019914e+01,7.024503191213197439e+00,7.208660353257114739e-01,8.249614813708687322e+00,-4.610031297088823088e+00,4.428260691126447157e-01
5.389704088139693994e+01,4.048015457157632824e+01,1.113410637192148585e+02,-5.014894574396244309e+00,1.367083233297782030e+01,-6.546614199149752622e+00,-1.586373825859340414e+01,1.980366467980525513e+01,-6.361670744759732266e+00,4.595939395230968394e+00,-2.100002552161554181e+00,1.009684365715796162e+01,-2.207429025475911466e+00,1.896863062057218441e+00,-1.962926360166139528e-01,-1.568645986314151752e+00,-5.231003848021306801e+00,-2.904079011853559766e+00,-8.524448616838348869e+00,-8.121127356854705992e-01,-8.836141604324607712e+00,3.551354500839763784e+00,-1.042119441588725870e+01,-4.402020159740625438e+00,1.194721189881253665e+01,-1.226997103080173090e+01,2.031682463137080674e+00,-4.560168243125081844e+00,-4.652841793393143632e+00,3.073944854873330357e+00,8.412708140433466042e+00,-2.440639257213246538e-01,-5.465040289958698949e+00,3.197800051527438736e+00,-9.847581138610179696e-01,2.429460055125192142e+00,-1.659102053376476871e+00,-4.760869435091370505e+00,-6.851860940654593612e+00,-1.346468088423434928e+01,-9.500609231919987963e+00,1.552604652549113506e+00,1.050572689621782452e+01,7.875680461565596202e-01,6.943176368633707796e-01,-5.881648583174168721e+00,6.693604614310072698e+00,6.990062173148922753e+00,-4.492718649114999963e+00,-1.907456540634913100e+00
