-5.688951924946556993e+00,2.723147452064852203e+00,5.253638247403668515e+01,-4.455616822125197940e-01,7.229593390875716175e+00,-2.587435440809210263e+01,-5.010932224312004912e+00,1.089410289979336710e+01,-6.698752492728013763e+00,-3.416548499232302305e+00,1.357826929672658700e+01,5.682832375934432356e+00,9.601015736101293996e+00,9.479282638595332156e-01,-4.437811210504296611e+00,-1.117779757365437998e+00,-9.108908098002503451e+00,-1.065718086554691801e+01,3.908959608618624681e+00,7.080293496040952483e+00,3.935355377753962713e+00,5.189838825599604188e-01,2.335672834573238266e+00,6.257049236020681526e+00,-3.422404281135229986e+00,-1.226699034777811059e+00,-9.682536644548060067e+00,-4.056330968941383119e+00,2.174872320094098477e+00,-3.562689268081708160e+00,-7.465076760760344654e-02,3.421668803701658934e+00,6.332743534937657515e+00,-4.116116160339637453e+00,6.037847832893674216e+00,2.315535172000339426e+00,-4.104131433846331944e+00,8.174572237225755655e-01,1.001734060907690793e+00,-6.655787520810423352e-01,2.510767324035857673e+00,-7.663563150099412802e-01,-3.210222232542516707e+00,2.186681733563913266e+00,-1.565649125114551676e+00,-8.657928775774541563e-01,-3.505755434719430408e+00,5.467890003509903174e+00,4.001954130914753271e+00,-2.665898690657575898e+00
1.145581754568690824e+00,-3.784226231593272871e+01,1.660106510641996280e+01,3.814743262861478357e+00,9.984885086034939405e+00,-3.186142197864964842e+01,-1.964422775368806739e+01,8.434139815853100686e+00,-1.749912395396767550e+01,1.338768299273128726e+01,4.393959168561822004e+00,2.198532629268916239e+01,1.585193614212628832e+00,1.172104787100439793e+01,3.850012410696558529e+00,-3.088312931005011919e+00,-1.853413877795912867e+01,5.497664546311018086e+00,8.136562538548497425e-02,1.022038413142673541e+01,-9.333956357383303981e+00,-1.230842351541746460e+01,2.279980968109065920e+00,5.930408222366152060e+00,3.280014672988116775e+00,-5.684899320110516907e-01,-2.057004127952551720e+00,4.742860296950385468e+00,2.658425145145243196e+00,7.662057854937783796e-01,-2.989221911089370742e+00,1.292308861457324376e+00,5.641043713829458461e+00,-7.235936054812077245e+00,5.673938164714478205e+00,-3.350904037420145976e-01,1.094090483110023548e+00,1.339295112219954342e+00,-4.041040107808893111e+00,3.493442192170788996e+00,-1.975922277510515190e+00,-2.330608247836747804e+00,5.157056032527032485e+00,5.063258645201512032e+00,1.531118144713960572e+00,-2.624826929916356466e+00,3.621580377475040052e-02,2.956513959162436755e+00,1.330030161271480438e+00,1.109518142245061290e+00
5.614453908083131495e+01,6.535524480872368258e+01,-5.809047765816681164e+01,3.286779579980321131e+01,-4.082871223268060845e+00,2.336197183313019821e+01,-1.391996548403917622e+01,2.609102479510967854e+01,-1.188583955869602882e+01,6.534491338292697904e+00,-8.231528981178097837e+00,1.789400915790914226e+01,1.260704035375203869e-01,-7.536090819436906507e+00,-4.756034978889920772e+00,-3.935232231501976319e+00,-1.294114876237650869e+01,4.947217600034031548e+00,-7.599565928552484140e-01,-1.316635927481268231e+00,8.380903826712158278e+00,-4.412764111669758904e+00,-3.346254352734326254e+00,1.659333225770421305e-01,3.655633589759847979e+00,1.010883396491653308e+01,2.097573302488165314e+00,-8.260990552324242842e+00,-1.647660101456484227e+01,-4.537710634287416056e+00,1.630751211212561724e+00,-1.350554564265332758e+01,3.895091216669897882e+00,8.018193057748176145e+00,-9.642931148287959831e-01,2.928336071057966450e+00,-2.169625158977191770e+00,3.489712807032116615e+00,-1.722835779973301173e+00,7.928426670709296076e+00,1.749329644542223283e+00,5.796495521929791117e+00,-4.983805229378170054e+00,-5.320277605427506273e+00,-6.399607927099201454e+00,-6.592747183577710501e+00,-6.058545759314300838e+00,1.334069998799740364e-01,1.506318139533514788e+01,4.673610398483412531e+00
-1.200417527974811938e+00,-6.200439261403112745e+00,-3.113328449250971275e+01,-2.543947109027610765e+01,1.497401794672739506e+01,-1.881370302849355625e+01,-1.933903748152928426e+00,-4.192310911074413227e+00,-2.322266969943290515e+00,5.390174261318205318e+00,-6.994956292339232107e+00,-7.057851397774797420e+00,9.824612034612439260e+00,-8.000380051881366583e+00,1.190104351820327544e+01,-3.067434894744756058e+00,-4.427154051460697182e-01,-3.149227736175537196e+00,-5.450489265674960393e+00,-5.558310903138062642e+00,-7.346216620047678170e+00,6.282019975411570201e+00,3.120951412892525756e+00,-1.196122646216285901e+01,-7.759130069516170458e+00,8.024796053757000891e+00,-1.052151906881329424e+00,-1.623461791279764865e+00,1.080976435563199445e+01,3.330759273607467041e-02,-1.095988168474371172e+01,9.524861394592786468e+00,1.466842136004050889e+00,-2.511612866340520167e+00,-2.836593813558261346e+00,-3.080839000082828516e+00,4.332216962749595446e+00,3.081227596737371233e+00,-4.546188349572967802e+00,2.039546753042788652e+00,8.841139283902057500e-01,7.335920724458151909e+00,3.557523223593525685e+00,6.107184890969920232e+00,-2.442986429073095600e+00,1.485446168661651134e+00,8.485563044385886045e+00,2.003841646555794664e+00,5.797409362537803368e+00,-3.079493536622558203e+00
2.716887857945059181e+01,5.512655498132517096e+01,2.848131114822640253e+00,8.833481272273608909e+00,-2.373871840472341077e+01,-3.915644455712201655e+00,4.912206714312756795e+00,3.477999844775324423e+00,4.124011560424493794e+00,3.833810614715113196e+00,-9.545697091559702585e+00,-1.356129477462164168e+01,7.842628144029317738e+00,7.926629636609656693e+00,-1.498212490799393137e+01,7.464244839923228625e+00,1.032475363216651587e+01,-1.494832387026736598e+00,-2.182309234833182121e-01,1.664822623370911714e+01,-1.921753192047749437e+01,-2.404174928838380687e+00,-9.620044610007466801e+00,-5.492710122213655122e-02,1.343814070549087347e+01,-9.132735135311490282e+00,9.501527642400203533e+00,5.658414448077058623e+00,2.810858404323661741e+00,-3.129814132131936155e+00,1.205188110659772827e+00,1.134373339736838737e+00,8.405279183725122394e+00,4.451095884629664212e+00,-8.041431940664498512e+00,2.116631179418698494e+00,4.231451927909358979e+00,-1.550696436470951589e+01,7.903790075739759224e+00,2.032192891785284949e+00,-5.998427948478692429e+00,-1.266749099943977797e+01,1.499432396451046090e+00,9.745120180452594427e-01,2.363150111436757683e+00,-7.082818613829656051e+00,-4.887331392581601541e+00,-1.212443449928197658e+01,-7.328397170351143020e-01,-2.984535086896832112e+00
-3.420922799363610523e+01,-2.625364821084125921e+01,1.713856432888825765e+01,-1.622185852446770582e+01,-1.139491797573462506e+01,-1.758819395277509656e+01,5.122143818107426583e+00,-1.294182378566814506e+01,-1.072944450246507664e+01,7.546154406233580580e-01,-6.397524429675442992e-01,6.044241435550809172e+00,8.321934413948712361e+00,4.502320844402036393e+00,-2.073398094099142774e+00,-1.423636865854650502e+01,-3.649286364406899796e+00,-4.029753254775248372e+00,-1.392184570179265668e+00,1.384980303794857814e+00,3.937395847513425751e-01,-4.579556311835038862e+00,-6.456261797629106347e+00,7.738937189909539383e-01,5.401951135892736566e+00,3.881214208277788735e+00,-4.086592834525995421e+00,-2.051935342177102495e+00,-1.064797788279292945e+01,-4.551960697150361224e-01,1.715990606395473295e+00,-1.113705852631050153e+00,3.752449351905874586e+00,-9.961762581443904807e+00,-3.009481661084116411e+00,-2.216481551055509591e+00,-2.765940470427341036e-01,-1.536517798298062898e+00,-3.679463373244128976e-01,4.380113910931098253e+00,3.627447191629007861e+00,5.597421893119546965e+00,1.532869408994535387e+00,-4.094214084381955665e+00,6.633754949219257568e+00,6.597808210149706198e+00,-2.976959337490997726e+00,9.083900486303656541e-01,1.846031637706118778e+00,-3.049353047811943718e+00
2.915023364400142825e+01,1.264387344444661920e+01,-2.255559229791922959e+01,2.613734046495005625e+00,-3.516909116109726563e-01,5.709130314864766298e+00,-1.220341166837117619e+01,-1.853084698848964607e+01,2.457418246449701726e+01,5.083325810820278789e+00,-1.045525778152173402e+01,-3.677180070446009807e+01,1.442709438925469456e+01,-6.763767505767289023e+00,-5.232313406958861712e+00,1.421733130067246265e+01,4.086923896250184818e+00,-5.986646550547924939e+00,1.810635945951712245e+01,-1.188077034060054160e+00,-7.251000720841849212e-01,-2.142367640703493237e+01,-1.350769931838521121e+00,1.010814900420590590e+01,2.186546927166937238e+01,-5.235790802317566994e-01,1.763201930785873728e+01,4.867978675315090875e+00,6.245017459288039197e-01,-3.787781114712786223e+00,6.038248230602867750e+00,8.849739328390008097e+00,1.233031511867575958e+01,-1.660332536890982702e-01,4.117673065235400998e+00,-5.943005355977661885e+00,4.762290233594460354e+00,4.022335057210013609e+00,9.418286103292972111e-01,3.007395326668848082e-02,-9.865300867980188571e+00,-4.859544911764735353e+00,-1.795224822562494715e+00,1.551146958202999637e-01,4.636846262496141513e+00,3.044403942312323696e+00,-7.043848861929232541e+00,-5.949490139619669549e+00,-6.021423393022593551e-01,1.432257693609666482e+00
-3.291801316011591183e+01,3.308052515873706856e+00,1.586746502991558572e+01,-2.000649483747747226e+01,2.365049107987231736e+01,-2.404140228145514158e+01,3.054495643315648046e+00,8.002220352596571828e+00,-1.114932211659253625e+01,-1.433684095649106993e+01,-1.485240824382922220e+01,-2.299669345224539807e+00,-7.658066920132751143e+00,6.738237375579828381e+00,5.839782127602542339e+00,1.497863785021077421e+00,-4.473958824001433854e+00,1.623057631630928865e+00,-9.009357716807096850e+00,3.321319313225548520e+00,5.331898703596174016e+00,-3.054404749323937907e+00,6.530768192926918125e+00,-1.412899417461782825e+00,4.113680093272206406e+00,-2.104748030405383830e+00,-5.075346703809138216e-01,-2.251651088642404375e+00,5.763830816500004950e+00,-7.437914525278130906e-01,5.739338679135327581e+00,-1.521579843999894877e+00,5.337344675675063321e+00,4.911650448422080650e+00,-3.416298064677841140e+00,2.186033336653575798e+00,5.296471027070549731e+00,-2.166166361180352773e+00,5.112394967410563318e+00,-2.396786848100058265e+00,1.161938445631997219e+00,4.652392554800393931e+00,-1.225670600329118898e+01,-5.110502791579119020e+00,2.588118013673484263e+00,9.742865574049868194e-01,1.403351429296780362e+00,4.075795410404687402e+00,6.415297240025428227e-01,-1.580692854306909034e-01
-5.814871136649202299e+00,-7.463081978143351058e+00,2.277264824032595314e+01,-7.341964453569432614e+00,-5.357573363101921338e+00,-2.140164769763741592e-01,1.279715952447568661e+01,-4.686174397050892892e+00,8.708017489637958519e+00,2.512484696647725890e+00,-2.676858666184283031e+00,-1.932905760700957387e+01,-1.478740622616990841e+01,3.590045166101556440e+00,-4.903041141942027004e+00,2.598734929700024843e+00,-7.200162144711550916e+00,1.362701165071720588e+01,1.991930596982719459e-01,2.935522750829722582e+00,-4.205328126859105176e+00,7.766449225490043240e+00,-9.274684847003564769e+00,2.885396574719752749e+00,3.183808847606246495e+00,4.891439565508346909e+00,5.805808165286685529e+00,2.474648907766437311e+00,-3.201656577856826669e+00,-3.018300967063060725e+00,9.153885748473150841e+00,2.701003181244481244e+00,-1.382070351832305199e+01,3.416290272245011916e+00,5.840973527766625040e+00,-1.770982846550258172e+00,1.187944984446124508e+00,2.972125379468508743e-01,-6.309532461463824404e+00,6.373653625606813478e+00,6.595373874653050805e+00,-1.635421685784105073e+00,2.025700950589890859e+00,4.578492660475027010e-01,-3.398347626305945113e+00,4.451773477025351866e+00,-1.422387325680095349e-01,6.480792493983122959e-01,7.989898751232160201e+00,-1.127312750389318552e+01
-2.651516222307973347e+00,-4.873646017555704191e+01,-2.199505513806537138e+01,-9.580853493203470350e+00,4.532596076291523168e+00,-1.057944166613342674e+01,-1.567453622074652664e-01,-1.510087833149817449e+01,-7.336003169133242352e+00,7.928751844420465211e+00,-1.487676745633063469e+01,-1.150204702957787362e+01,1.583288758875663893e+00,-5.914089466968571740e-01,-1.075003740974932853e+01,-4.322869783787116837e+00,-1.374573095696939973e+01,-7.564030488943266350e-01,-1.643954150971505257e+01,-1.925844859515380847e+01,3.368410384987495232e-01,2.678161227270140721e+00,-6.214397168548407180e+00,-7.601010215619094623e+00,-1.048507720821961797e+01,8.142753718642130600e-01,4.064067957274861698e+00,4.501988822113695221e+00,-1.056931838697395681e-01,7.934140120217334946e+00,-9.021979669569526905e+00,3.859109862206022701e+00,-3.835593230151328470e+00,6.750717031975514537e+00,-4.244731823038226715e+00,1.390653775571738748e+01,6.310122403935920055e+00,-4.084288760639729787e+00,8.096019535474097140e+00,-6.866030144199677387e+00,1.024412795996774506e+01,5.862894796168073519e+00,-3.295013182027507703e+00,-4.885590415520074115e-01,2.022285455249360986e+00,3.287579042273653052e+00,-9.340003654788936460e-01,1.573643869399508621e-01,-2.697791558989430349e+00,-6.659340788531785904e+00
