5.044598617791356077e+01,-1.761495707587313575e+01,5.745486034068465386e+01,1.504757946949687408e+01,2.379545527477179512e+00,2.541910031765069888e+01,-1.588740430811846238e+01,-9.611116061393424559e+00,-1.953523382104082273e+01,-1.313916215895022077e+01,-2.658061727997259993e+01,4.958311170970301163e+00,9.864232696350756058e+00,6.164853613984581315e+00,1.110480486206213691e+01,1.126586064212746408e+01,-8.400318221052498480e-01,-1.236570511145290707e-01,3.101904458529300079e+00,-1.433197194022158882e+01,4.063442371877426851e+00,-1.135086749035744358e+00,-1.121597738166927760e+00,-3.166034508023016336e+00,-1.303132413564290459e+01,4.480284636381409946e+00,1.088111972783854320e+01,1.961355390950876576e-01,-4.353414135163741427e+00,-7.006955437579275303e-01,-6.973026359864406665e+00,-7.098593501106206460e+00,2.070826574737496539e+00,4.217035288930331305e+00,-1.293589873786464928e+01,-4.950152735796346626e+00,-1.167473447801758102e+00,-7.483263683561732549e+00,8.703257602354712574e+00,6.136811811076028356e+00,2.451924384446349414e+00,9.426376902012338022e+00,2.800607431123846691e+00,4.695327115438816534e+00,5.896744852500016343e+00,8.727465520706534363e+00,2.959940653688923007e+00,1.699576419669017513e+00,-1.026694310077646888e+00,-5.554696840231487798e+00
2.528774691303955713e+00,-3.363222066847283998e+01,-1.606102465942452762e+00,-1.103727582820819464e+01,1.154641403048423953e+01,2.449215788514642611e+01,-1.917265506112903850e+01,-2.094801088100455644e+01,-2.164295775038659642e+01,-2.300643913781918215e+01,-1.523772040205840383e+01,1.222888430321606457e+01,-4.475976433353621609e+00,-1.889927072525420026e+00,-5.579503260745063642e+00,1.220231811849625636e+01,5.440283788403783127e+00,-8.856046873360653438e-01,-1.028290555508394455e+01,-1.029232880381238946e+00,6.408705440223275041e+00,4.299526435498568055e+00,-8.954071470258988530e-01,4.847307202731565567e+00,-9.104957431899457276e+00,-1.239695144415425165e+00,5.954990529041986669e+00,-1.256368279060629689e+01,3.669424124357679062e+00,-1.202322671295083012e+01,-7.396353395382666562e-01,-8.960423528894164491e+00,2.463101649903965740e+00,4.836816585574369221e+00,-8.970826151006061622e+00,-6.090013457112860351e+00,-3.046980925982171851e+00,-6.385785183664871134e+00,2.104244217775674386e+00,2.244359625176729267e+00,-5.691634724805734180e-01,7.273724387559049376e+00,-4.801382720780124069e-01,8.662165815145849379e+00,-3.511113400740124013e-01,1.053489041014670669e+01,1.142861563162916427e+00,-5.506094308381693558e+00,8.686838377765171870e+00,-6.108943855090032571e+00
3.837952151005177370e+01,4.773243429642806568e+00,4.356201568617366604e+01,8.720555248972544859e+00,-1.531166377077673113e+00,3.700172701805025444e+00,6.981962630601140418e+00,3.248093742787548877e+01,1.049528280195170815e+01,-3.097387654871872087e+01,-7.544202852093433442e+00,-1.698679297519555220e+01,-5.033187605699911416e+00,-4.203215685155098136e+00,4.062329277533208938e+00,1.388942255823369543e+01,2.899241069007746141e+00,-8.021451474009250404e+00,6.689223247424334495e+00,1.434492220585060629e+01,7.960218886736786459e+00,-8.829889523282623998e+00,8.272839010916420932e+00,-4.627609002235756996e+00,7.698937468010186080e+00,-4.686358720221774909e+00,-3.250404859509917088e+00,-3.983559488795988646e+00,8.968449283430832253e+00,1.374502864974322058e+00,-6.249395114545686081e-01,-5.154588624541573516e+00,7.428919563127596604e+00,-1.675728985488615264e+00,-7.923796541033036434e+00,2.015077152308245023e-01,-6.106893279276795816e+00,3.001823232353187709e+00,1.138780330239827698e+01,-3.399473237625149302e+00,-2.261478651828824127e+00,-1.647387018449972595e+00,6.900911459372913725e-01,1.172543854575047995e+01,1.236540445386467679e+00,-6.168242647661082573e-02,-6.959348762331583060e+00,4.772601677648846130e-01,3.318079360087517582e+00,-1.410404476594640799e-01
-3.688231901442899385e+01,-5.931208046204439199e+01,-3.179965175751148720e+01,3.528759676747991847e+01,-3.038342347370536434e+00,-3.254566966955296348e+00,1.423331105662296459e+01,3.467251139434279850e+01,6.187478801745706747e+00,8.130734410338622098e+00,-1.197013747249241433e+01,1.217547127123614636e+01,4.114379648692881197e+00,1.462531451816159489e+01,-2.018922398338841351e+00,2.066431662657440071e+01,5.278775438258652031e+00,1.702189143272301664e+01,2.261354087235401167e+01,1.502533510852834375e+01,6.081760529295354711e-02,-2.370048854202768673e+00,7.337534380358610164e+00,4.392430588284268467e+00,1.746924269599878699e+01,-8.803552759607136124e+00,2.476444773776968589e+00,-1.013840348077977538e+01,-1.373292395920758757e+01,-1.528859307645896726e+00,-1.272164270812632836e+01,3.928750029408266453e+00,-6.632204748267016114e+00,-5.427205935852560614e+00,5.848701569504295428e+00,-2.008356112225816670e+00,-7.618364178973034306e+00,3.484493532756032796e-01,-2.231368111234140361e+00,-2.690055120049455795e+00,9.210290292124529543e+00,-1.070854393752488676e+01,5.638927680136338605e-01,-1.428220029493050491e+00,-5.574840455457328758e+00,4.599235925149086079e-01,-2.991926530976747323e+00,7.004375721021451007e+00,-2.237130344953767835e+00,2.974183368961803353e+00
3.326749673938432039e+01,4.440170572710806951e+00,1.772953329342475515e+00,-2.163595675628373272e+01,1.015491202364878021e+01,3.147870563945540923e+01,-1.862412443735771816e+01,4.605466432748813510e+00,1.935838970398915393e+01,-4.512950960816849211e+00,-1.087679842061922386e+01,-3.471561548728486102e+00,8.119897877100983763e+00,1.153059158718687360e+00,5.540881674337645002e+00,-1.039297738774438251e+01,2.351005305933718148e+01,6.362237605285741004e+00,-2.578795921645370015e+01,1.190784422044216306e+01,5.798860157049449349e+00,-2.585455526139877058e+00,-1.268236512403690774e+01,8.911626356103287350e+00,-3.351215733923258888e+00,3.084606377389076948e-01,-4.809726164797006653e+00,6.637550178040106941e-01,8.510967783135320985e+00,3.323183837493384196e-01,-3.806644113288343956e+00,-8.105825347963129701e+00,8.055799953753345122e+00,-9.186825138089316667e+00,-8.276073137310376637e+00,5.139872188375828266e+00,4.912463260173641544e+00,-3.793512368999022666e+00,8.357798154789549017e+00,5.707147451400985894e+00,1.659009868256938303e+00,4.907760477789242515e+00,-1.755538922751537712e+01,-6.312497089434262243e+00,-5.838153834695692268e+00,-5.136887828920116306e+00,-7.524022635782218416e+00,3.653042362567582302e+00,2.217476247186478400e+00,4.979024278815176729e-01
-2.261170926611342580e+01,-3.425770193203684499e+01,-5.376743149139068478e+00,-2.020726390868267774e+00,2.114400854314914202e+00,-2.507695222575181049e+01,2.145511769393445078e+01,7.958806611780831375e+00,-1.838367138329098438e+01,-1.837165215900568072e+01,-9.252139256203175677e+00,3.616498873182566687e+00,1.500415698464007086e+01,-9.154563626704720347e-01,7.655664755002793420e+00,-1.175645946515239082e+01,6.053467068299772436e+00,7.075305116834478270e+00,1.066657943215447624e+01,1.267116260941269168e+00,4.067092218094952472e+00,-6.284131340779624431e+00,-6.954922418502342829e+00,-2.035782712611149403e+00,6.812358362707011672e+00,-1.751654707650369502e+01,-4.173038527944353149e+00,5.495936183749750903e+00,-6.176119071799062166e-01,3.661185689757969208e-01,6.866989997666141932e+00,-7.315583567394349451e+00,2.397392663848996186e+00,-3.381194458298221850e+00,-3.390732943513997899e+00,-3.214471150075864703e+00,6.267869941516972965e+00,-2.486280787729644004e+00,-1.027215991111024351e+01,3.028403667984445047e+00,5.012419696959164561e+00,6.829843705075755445e+00,2.623477639498576597e+00,-3.837382009983403286e+00,-8.033589348061945246e-02,6.411816224049612600e+00,-1.917945024066462389e+00,3.678596659417380899e+00,3.722177114189188174e+00,4.676703150947862042e+00
2.951954206912056833e+01,2.078727210668346714e+01,8.730560208357948682e+01,5.794925169469553161e+00,3.208082274515414944e+00,-9.562017380364311592e+00,-1.074109194015408697e+01,1.913113895623292704e+00,7.251626787152074982e+00,1.567893144549763695e+00,4.175255730036822044e+00,1.063857279896592445e+01,8.458175204726735286e-02,2.443493609716211168e+01,1.357375062988217174e+01,1.034382277777682724e+01,4.548087817121175824e-01,1.399272101668642243e+01,7.018747265462230267e+00,-1.075711223359305357e+01,-9.435115973850150439e+00,-6.798237279569332436e+00,-7.066126977206732107e+00,5.806211065953346129e+00,-8.569511781139018680e-01,-2.493189494416276464e+00,2.541883722285168012e+00,-1.176168405301766384e+01,9.464202219254850945e+00,2.456477022254262454e+00,-2.061382700585735250e+00,-6.339581666801453963e+00,-4.393129900312366054e+00,-5.640732486709353566e+00,3.358633918966743348e+00,9.499487682151723789e+00,1.242801086897745577e+01,-5.188569924328938932e+00,-6.492500496317442860e+00,-1.479223734559354630e+00,5.972166270534887467e+00,1.323875968911508494e+00,-3.941951540821007960e+00,1.855963816633400709e+00,1.829920105866754909e+00,-3.966020836249721793e+00,-4.586481006539242067e+00,5.690066988432658235e-01,-4.544241654470090874e-01,4.953585675113616915e+00
-2.823470844627039966e+01,1.747304019568858635e+01,2.834699612176266115e+01,-4.125322796242242163e+01,-3.302719391603125842e+01,1.349325538277501124e+01,1.244354683408271534e+01,-2.162987834603409265e+00,-1.147802805120628555e+01,1.023231750250463712e+01,-1.108091036179671107e+01,-8.698004565680484745e+00,2.154975520448048965e+00,6.892111960753874556e+00,9.308990502408930112e+00,-5.901139835528702804e+00,-1.690779215794421919e+00,2.176619803294184141e+00,-6.494455192137015942e+00,2.286154744370209713e+00,4.311228141575994321e+00,6.401914240816812374e+00,-3.155734897822142226e+00,7.590783031079459953e+00,8.414716172521772286e-01,-4.252022337120130224e+00,-3.617453478114098786e+00,-5.483202777872146605e+00,1.900249769804551958e+00,5.192247593308044529e+00,8.734079611084766270e+00,1.791065705728560165e+00,-4.452853843410105483e+00,-4.645417584076639628e+00,3.919194592004971334e+00,1.196315028498922794e+00,2.087298961050284341e+00,-1.902262814161844950e+00,1.406970250033172942e-01,2.052680046965446259e+00,2.314506975866228000e+00,-2.355189443006448169e+00,-1.866847519712545866e-01,-1.279654497752330089e+00,3.643752897330660989e-01,-1.907736922929045509e+00,-2.501427963177265124e+00,3.673392319539065642e+00,2.074436998637704477e+00,3.542169426525821674e+00
-1.913276096979715035e+01,4.616680792562129199e+01,-2.921464624565557955e+01,4.280504133438743253e+00,4.082171032549560152e+00,-3.545338650472906750e+01,1.430238974631872573e+01,-1.981312458712372404e+01,-1.691534630835488429e+01,-1.706416394088945765e+01,-2.411369006166897977e-01,-1.093839384509886692e+01,-1.567769539023026848e+00,1.903192028430612126e+01,-1.429659670945433225e+00,-9.989101662209158405e+00,1.190414413737046395e+01,-9.478416338672342789e+00,1.654548533554535572e+00,6.901382883086786713e+00,-1.259904447810584571e+01,-5.381084626292303774e+00,4.298150151029663135e+00,-1.048197718293125646e+01,7.059840831086769519e+00,3.699172236783893730e+00,-3.393322954669412361e+00,-7.524449304482036638e+00,2.065534857650081335e+01,7.156347681504840352e+00,-2.016060522937379140e+00,-3.648283376316617588e+00,-2.451846601103198964e+00,3.668712752832278490e+00,-6.190388507115831551e+00,-9.577638813149324193e+00,-5.933707874669081228e+00,6.043975945281808038e+00,-1.772468022463058457e+00,-4.371467221475846543e+00,-1.330499599084575824e+00,1.278191224863292952e+00,5.330221951012535264e+00,-5.964518441014592831e+00,-4.299934876069971601e+00,-3.420953734995759721e+00,-3.454111642713721508e+00,1.052428382903823056e+01,-6.183130296900406719e+00,1.643598969180416480e+00
4.081747562655865380e+01,1.553284311511575666e+01,1.748041767508181010e+01,-2.038262496482355246e+01,-7.940744768659897090e+00,2.086110825168156158e+00,2.260083162271217461e+01,-1.170790187852706943e+01,2.634195538152379967e+01,8.959602128605501647e+00,-4.035901440897973202e+00,-1.901156788616080817e+01,1.507763105018329419e+01,4.399407008237610661e+00,1.075708270563652214e+01,6.906278118016485834e+00,1.052835151176319428e+01,7.066757243552677537e+00,-1.542901602303937025e+01,4.249672764705631600e+00,-5.957230362083172359e+00,-1.213979579555771515e+01,2.260561186437989034e-01,6.327715190854640070e+00,9.994755506528505862e+00,7.198053049646042645e+00,-1.048234954815368170e+01,6.310412959747557782e-01,2.273028431024588514e+00,-3.191342350357600388e+00,-2.951577595178486835e+00,-9.254677608399706656e+00,7.160500891046301497e+00,-4.442858237255884468e+00,3.754628459457244105e+00,6.521403724378987299e+00,-5.019635093517893942e+00,-2.224069378393094265e+00,1.259414064120627952e+00,5.064504228820804421e+00,7.885315408532993509e-01,-1.550699433155355500e+01,-4.631214452550146132e-02,-9.418336232339484582e+00,5.796541148834657875e+00,-1.294121013574519630e+01,-4.396752245257306235e+00,2.661265405860322009e+00,-2.148737894651389091e+00,-1.780760552020218102e+00
