2.399493190964471796e+04,1.659418899658797955e+03,1.105656242300473650e+03,-1.038268466745710157e+03,2.075933887415895242e+03,1.627621632139809890e+03,-1.322840411184747381e+03,-8.244265706475471234e+01,7.289061042040443681e+02,1.976460161791087273e+02,-6.197738566318290623e+02,2.610823479318389673e+02,-5.295616613125337153e+02,-6.415668458559392207e+01,2.352482166745264749e+02,-2.530975631467538278e+01,-2.659956598128046608e+02,-1.754251299219566818e+01,1.008701081361168349e+03,2.923629262826068498e+02,6.503459357726534336e+02,1.009788424765860952e+02,-7.730786689180490612e+00,-6.527389287959882722e+02,-1.865372932421761902e+02,5.447561268851783325e+02,-1.189996394046003445e+02,1.612661989121074271e+02,-2.043910770537549979e+02,-4.972271311029908247e+01,3.475948843159761736e+02,2.113840270850736260e+02,-4.631544257835175813e+02,3.807292578031250514e+02,-2.746795988969644213e+02,9.782573513652869224e+01,6.554925363203477673e+01,-9.177074974304684929e+01,3.309490548206809990e+02,9.492103934207761995e+01,-1.532169550727281830e+02,2.299316236287505717e+02,-1.524272879432089667e+00,8.751360367030139287e+01,-2.266136367606980286e+02,3.433252837300194926e+00,1.016219604108493400e+02,-1.417321045474864150e+00,-1.943108078271338854e+02,-8.856876956641690413e+01
-4.186371369818441053e+03,1.352969535167124150e+03,-8.694669014568073635e+02,-2.704194954044401698e+02,2.410795230734062216e+02,-6.284140046124671244e+02,-6.523647466742363576e+02,1.859879223933274091e+02,-5.296042576655016774e+02,-3.558991342975330952e+01,3.878561770311058581e+02,8.352283111265344360e+02,-4.047692693981329626e+01,1.194363708345077981e+02,-2.657411745519915414e+01,2.000093363860040085e+01,1.308169072950825239e+03,-4.085655044933625959e+02,1.195772207767238200e+02,1.529927748281056665e+02,-2.834981925167606960e+02,-3.038087934693670036e+02,-3.223407579813033408e+02,-1.503547010059673710e+02,-8.363677655380428178e+01,1.791997863216307110e+02,-5.888157384456814043e+02,-8.881251059636829837e+01,-1.147869785246166430e+02,-2.356818562221545221e+01,-1.241162973044619378e+02,-1.169500673463547713e+01,-3.737437963871659008e+01,-1.132165674525851671e+02,-8.712184832180535921e+01,-1.571804193869762685e+02,-3.561356975950326387e+01,-4.511614497623280329e+01,1.719767011397185854e+02,-8.418364320824233005e+01,1.127873623399960792e+02,-1.512893908040388169e+01,1.395682062533259966e+02,5.842225522322665654e+01,-5.000756625824905655e+00,6.577250108625017333e+01,3.734141729679487298e+01,4.211088839117334715e+01,3.248229083205427514e+01,5.627712000130031811e+01
-3.326875775817844442e+03,-4.952080048719332694e+02,4.138659508194544969e+02,1.659806111447049659e+01,-6.746090471354501688e+02,7.024660690123151880e+02,-4.840846117875859136e+02,1.356716418009232541e+02,-6.987658217957020668e+01,8.385979305530388217e+01,6.323982096847167611e+01,1.595040631835079807e+02,-1.298829164168074328e+02,1.328974622098320424e+02,1.888318954707378907e+02,-1.185347059601371882e+02,-1.212480423567124035e+02,-1.388952203645283667e+01,4.759839034859723483e+01,6.475483185244350182e+01,8.623657536252423483e+01,4.759229767521256349e+01,1.343526827809205884e+02,-2.399308669429154861e+01,1.567427782897196948e+02,-7.235126417897621565e+00,2.863833179970745846e+01,-5.999773231360934744e+01,9.592378053311938402e+01,-8.075483622467338307e+00,-1.166594739135874192e+00,6.443394827243150758e+01,4.407525274631198187e+01,8.444724397699521035e+01,-7.156041582041837046e+01,-6.634700004293139841e+01,6.922151355132240269e+01,4.294667638948074284e+01,1.161556248112308367e+02,-9.577491270433071691e+01,-2.243811382904184626e+01,-3.965648416346763838e+01,3.969398711755711417e+01,-3.313819039899580332e+01,-2.409777986389316595e+01,6.517129973546128952e+01,1.766026200265638835e+01,-6.630465533821138990e+01,-4.094723835817920587e+01,1.042799500027334147e+01
4.480754310550119044e+03,8.926523464090067819e+02,-3.007940423024787833e+03,7.474334892149308871e+02,-7.370191708061371401e+02,-1.069553115551392239e+03,1.933743232895428719e+02,-3.652435080009939838e+01,-5.525087130471589489e+02,9.700324853315277096e+01,4.229072027409708880e+02,-4.222030897276822543e+02,-4.007198947350960907e+02,-4.832845792246733936e+02,-3.996955344681472297e+02,-2.486350628393652471e+02,-1.190001152892853469e+02,-4.364382924663605081e+02,7.567576136130027464e+01,-2.296340209787900051e+02,-7.494931613212258981e+00,2.194903936300147507e+02,-8.260842399543508918e+01,1.960557941108832551e+02,2.300387205554415573e+02,-2.340356497254364569e+02,-8.035558999493208887e+01,-8.006234717340434770e+01,-1.707303620684550083e+01,4.330817120727750336e+01,-2.718341141682652164e+02,-2.048127882010677183e+02,-1.025103141049455928e+02,1.284109214213000882e+02,-1.946023668228674808e+01,1.015426606759476158e+01,-1.499007967371246366e+02,3.382524722840753384e+01,-2.997018491948455932e+01,-1.929243128413155262e+01,2.528814176950832859e+01,4.512066729514057783e+01,6.813984694720927848e+01,1.557942449617590910e+02,5.156979460755776756e+01,1.862857020028248769e+02,-6.303022904938256943e+01,1.060990975619213827e+01,8.141505739178879253e+01,2.521684259981918785e+01
-1.185065750087165952e+03,-1.350848402003406932e+02,3.729586226189260287e+02,-5.952545181277050688e+02,2.462425401166078416e+02,5.226349272494891238e+02,6.199112143176446210e-01,6.411093594900349046e+01,-1.465182983509455426e+02,2.179586263810633397e+02,1.627488282766570933e+02,1.519610196462146519e+02,9.847633450569732361e+01,-1.205912273727665251e+02,-5.432218615782397819e+01,-1.892045350551795195e+02,-1.088768637734124525e+02,1.943569441348286091e+02,-1.373824877942894034e+02,-6.997858833467012118e+01,3.589641699486934101e+01,-1.452131828410224728e+02,1.266142060166354355e+02,-1.847913371968441254e+02,2.232994384119116660e+02,1.846903612620373281e+02,5.132696741150724051e+01,-1.464486409643133769e+01,-8.350973798254081260e+00,2.130300618292676162e+01,1.142955541361015150e+02,-1.089622245561515967e+01,5.270840395299935466e+01,4.953793285761867793e+01,-1.700193471080633500e+01,1.234424642654351345e+01,5.649157803728911631e+00,-5.418326984096992760e-01,-5.153755031224861227e+01,-3.222282592298481063e+01,-8.193895074862862060e+00,-2.446307460640916176e+01,6.188856758714166517e+00,1.628111068215529045e+01,-1.170545263985920030e+02,1.161945113311686129e+02,-7.840169166835801207e+01,6.040287000980221421e+01,1.015625908449335668e+02,8.609089519964491899e+00
1.258281982246828363e+02,-1.259808119862630974e+03,-1.224234292202643701e+03,-1.476702665643421824e+03,7.533732772440675944e+02,7.071964171727896087e+01,-2.796389873624336246e+02,-3.521771509836404590e+01,3.570791179912671396e+02,-2.420823048409781393e+02,-3.643785991229256069e+02,-2.143383548223399089e+02,5.017899967392980329e+02,6.131087708732800934e+01,4.363908576144706899e+02,-1.831313355299041490e+01,-3.001380741598607074e+02,-6.931773875556483233e+01,1.721139533247597342e+01,6.523551289598138681e+00,1.259867924955181877e+02,-2.012626523955976552e+02,1.012980458240864152e+02,2.617838941060074944e+02,-3.782079628626614749e+02,3.458470692071030044e+02,-1.320921069718185663e+02,-5.221931257867489506e+01,-1.908937423386819177e+01,-1.024184549201008565e+02,2.086064864820158107e+02,4.576659168924230414e+00,1.136468095424670253e+02,1.071570825806676055e+02,-4.254856601174008546e+01,7.129822635301020739e+01,1.382783783337903287e+02,-2.016700902790498162e+01,4.533799778731955854e+01,-2.993337042565844541e+00,9.008901505301642487e+01,1.021507965782238614e+02,-6.238406857455005650e+01,1.738306632234848692e+01,-1.053094468894255016e+02,3.992189366936214867e+01,4.173270167539458697e+01,8.873414155360940470e+00,-1.692906852181573640e+01,-9.811790507361679659e+01
-1.602689736543716663e+03,5.420191424014886934e+02,1.679207996864731456e+02,-2.086546111463542559e+02,5.537755337671535472e+02,7.025859261782730414e+01,1.313409590660098445e+02,-1.129192893044219090e+02,1.442666342410789753e+02,1.752297204454813766e+02,-1.993535709459355232e+01,8.424837100721978800e+01,3.332102697985664719e+00,-2.473253484355805938e+02,3.709505207693553075e+01,1.252250607371597653e+02,-2.016543596712491535e+02,1.618968562376051636e+02,-1.048908332585315684e+01,-1.414938989490092780e+01,-5.647435587780474719e+01,-1.654309869229783914e+01,-1.246342360027755447e+01,-1.926964934057224355e+01,-8.902443764490752187e+01,2.024599141209091329e+02,-2.928041173237885175e+01,6.087634435003639766e+01,-8.972876573604966666e+01,-3.383301023086315951e+01,1.993736832783394775e+01,1.783459658670351189e+01,-1.364739807415104451e+02,-8.460685285641471864e+01,-9.284142975086145100e+01,7.811354831549921585e+01,-1.045291421776927479e+02,-6.577991855867711024e+01,-1.017566255525551782e+02,-3.173577348267574294e+01,3.183110763708522484e+01,-4.789100017296755141e+01,-5.856309986160675862e+01,8.255312892796972335e+00,4.037060111496037962e+01,-2.923663472804097907e+01,1.087367957901221871e+01,-6.612517182871311405e-01,-4.324760592190635577e+01,-2.141437850492941664e+00
-1.538112514618402201e+03,-1.079617129830852491e+03,-2.179716130619077319e+02,-1.120133516936873548e+03,-1.167102735431264620e+02,5.333561774033900065e+02,-3.622775598273432252e+02,-2.177552373443608076e+02,1.017518007774388934e+03,-5.269618415047340250e+02,-7.907513551680557384e+01,9.740310733806528276e+01,7.650329139098370490e+01,-3.583209132193090340e+00,-3.028155463189538636e+02,2.869477522392528499e+02,-3.430930343535815155e+02,1.828892918242889607e+02,-1.837852766262446949e+02,-4.138931808225361237e+02,-1.419403929410676142e+02,-2.701655492930248101e+02,-4.767885541681683037e+01,2.222444609256093599e+02,-1.825859530422883381e+02,3.049294155594065003e+01,1.024704273039062343e+02,6.155376329205058994e+01,6.390174123730064082e+01,-3.209474026578428720e+02,7.711750423343193717e+00,1.576715469927092101e+02,-3.289988265910316727e+02,8.685488518174068417e+00,2.090880646991820413e+00,1.633524864176816038e+01,-7.451508685759741013e+01,-6.103477585569812902e+01,8.146913441808911216e+01,-7.552838737787031675e+01,8.280947984974270071e+01,1.420777227668931459e+02,2.768442946113011658e+02,3.344272319693529028e+01,1.059967309487238509e+02,7.353861852129993792e+01,1.948446340806314367e+02,1.792806105825654228e+01,-8.120287895977749315e+01,-1.289959654782690848e+02
-3.226361365104414745e+03,1.089457153422409647e+03,8.376192373344520092e+02,-4.156428959722530863e+02,4.393671447984759197e+02,2.648739486691175671e+02,1.122093122396908257e+03,2.316819801384031621e+02,-4.667792373750058346e+02,-3.350447382220649502e+02,-2.310325939908172188e+02,1.155163790603853045e+02,1.530916580759809165e+02,6.566985099884192323e+01,-2.390844020448556932e+02,1.901012248280412109e+01,-2.004406938280849317e+02,-4.836038088868452434e+00,-9.730575829252856579e-01,-1.138308606676058190e+02,-5.301001474105891020e+01,2.133582654720961500e+02,8.096743765744938059e+01,-1.585988726360388341e+02,7.893402786605381038e+01,1.278110152104044062e+02,-1.328679533347435893e+02,-2.422579233921446473e+01,-2.560660777898276592e+02,-7.960225949929699141e+01,1.474685002486105532e+02,7.781001440852098483e+01,5.317187545902952905e+01,7.612455378398571781e+01,1.195395755796285897e+01,9.645242877626728273e+01,2.704040840882007046e+01,5.831032136079953432e+01,-1.047521931456925870e+02,-1.073967949189098761e+02,-1.690508472598417455e+01,7.942625697178300470e+00,-7.216440389260483812e+01,4.065550707375656714e+01,8.546755361314339439e+00,-5.511235895217197367e+01,3.682237987336545615e+01,2.785600050869803823e+01,-1.795508023123207408e+01,-2.018066222691948042e+01
-6.109169551232365620e+02,-2.536639104230747250e+02,-8.879219152452781145e+02,-6.514578448518525420e+02,1.060100431729543288e+03,-4.932031543935103741e+02,-1.011359446525801786e+00,-2.089916487479357556e+02,3.455728076639069855e+02,3.703055835801851572e+02,2.552933770241897662e+02,-3.768996128133733237e+02,2.304105192481471533e+02,-3.530228812818736515e+02,2.105004663844481172e+02,1.755984053539000058e+02,3.641144450956166168e+01,-4.744980151240283703e+02,1.912981605355364323e+01,-2.279317937360428061e+02,3.650212151108273133e+02,-4.189819821759337515e+01,6.889816391582126442e+00,1.663709798677562901e+02,-1.365399927636638324e+02,8.081106661804473390e+01,-8.860168387978167459e+01,1.049802070985148674e+02,4.273394676470991271e+01,3.084895357706262757e+02,-1.180541551657666304e+02,-1.001870848695171219e+02,-2.668791098962796937e+01,8.339498090079909787e+01,-1.771315533979345389e+02,6.950880697446461909e+01,-2.295339448239839442e+01,6.964391087569123329e+01,-1.087842646964795819e+02,-7.928151033066933451e+01,1.152349337559451499e+02,6.915143594796403193e+01,1.931226474220708553e+02,1.387510642528953397e+01,1.185646147158329313e+02,-2.329553442011245323e+01,2.464615993523454307e+01,1.275107565821117959e+02,-1.227721565636265666e+01,-1.207661341200491307e+02
