-2.131271365604277435e+01,-1.587808245955135611e+01,-1.935188285855658563e+01,-1.378822446219815490e+01,3.262019039594434133e+01,-2.024214532531167876e+01,2.186884700816630556e+00,-5.911949385497210052e+00,2.881729733649266656e+00,-1.083127162468453797e+01,1.156189188132601231e+01,-7.332458240485692613e+00,2.072963735037188826e+01,5.366256989070587125e+00,9.883839657115071731e+00,7.944136779780999191e+00,2.442350366443194254e+00,8.977435757876923716e+00,3.347663661162078697e+00,-9.526980865474079962e+00,-2.170247459742083773e+00,1.073959873075517546e+00,-5.892140556041287169e+00,4.047726380450205497e+00,-1.182313602057037549e+01,-1.128996082138214563e+00,-5.522826898952807539e+00,3.805767661094795251e+00,4.282783983241181147e+00,-5.418485168718560452e+00,-1.582651694048208546e-01,7.993834384696405060e+00,1.677168268932894613e+00,-8.949548588560356066e+00,-5.065999631760054633e+00,-3.734077775188338610e-01,5.859302841016062580e+00,-1.748930083557456827e+00,2.535305871916356590e+00,-3.147790515433768199e+00,5.301000642724720130e-02,-6.373581891571003410e+00,2.604812061957233027e+00,-5.159535535545314744e+00,-2.008508382156979799e+00,1.324675104028987427e+01,5.251034226301090513e+00,6.641566236600371376e+00,6.875896358305777056e+00,4.449929750105650506e+00
1.005956421039446935e+00,1.255762252586778338e+01,1.353285429066892576e+01,-1.980197204851014803e+01,1.895467079665950294e+01,-1.810627223395229635e+01,3.682044519331010290e-01,4.082102570797722763e+00,-3.567234534362126563e+00,4.514480294857744269e+00,-3.063220467433440231e+00,-2.991514845253734900e-01,2.885070871136131476e+00,-1.262540554259733661e+01,-1.271694991418680409e+01,-8.567289028140754326e+00,5.669421778577830473e+00,7.113486087295141092e-01,3.743737333220119812e+00,5.179556500000453312e+00,-2.547969850748296405e+00,4.246473746968471019e+00,-1.586659043266664249e+01,-7.658800655603499763e+00,-1.993008561118999156e+00,5.554838620592224885e+00,-5.371726434142082063e+00,-3.009208268119996976e+00,4.848948593767847370e+00,-1.866412150288642380e+00,-1.713045491013122401e+01,-8.128620998428489841e+00,5.927541345814327123e+00,1.831802303122017639e+00,4.364362290564844926e+00,1.940310111728689169e+00,5.042379970554480284e-01,1.584944434540259017e+00,-2.970993614932264659e+00,3.826680293565058122e+00,3.614106374220205975e+00,-3.840034388798073461e+00,-4.670230553500293702e+00,6.000762816223643270e+00,4.791250869737508467e+00,-4.587440369671891283e+00,-4.594380820707765767e-01,2.498857663182773692e+00,4.475035595784454756e+00,-3.741270649532313808e+00
-1.620506169477333458e+01,1.768811151932243320e+01,1.977301773058663059e+01,-1.931865628731952711e+01,8.635395395199607194e+00,4.086330306272517277e+01,-1.550648270779199400e+01,2.132681601345343481e+01,1.047852021987601567e+01,-8.372688254458639179e+00,-1.582149160788339337e+01,5.916501477902102124e+00,-3.517563382904636882e+00,2.995610375626767130e+00,-8.605080605433835572e+00,5.779579756272272384e+00,-4.114209529294567957e+00,-7.005202838416422217e+00,-7.265652045766537448e+00,2.617011049172831338e+00,-1.054017133460859412e+01,2.959679201199737264e+00,1.299775612995788521e+01,8.433875326295898756e-01,7.940508578561819020e-01,1.309687187611134451e+00,-6.532028480922596358e+00,-1.960403781700921888e+00,1.287603207641699044e+01,8.459919585238517836e-01,3.996520770616308393e+00,-2.189001813481121328e+00,4.377588571150208274e+00,-2.782009325736374272e+00,1.890810189087825943e+00,-3.552512855060061980e+00,5.533003656906045897e+00,-3.645031277252290369e+00,7.680266354485079106e-01,-1.852855921230638359e+00,6.784673002042682199e+00,2.197321796129124927e+00,3.221466126439372912e-01,-5.361568342494976491e+00,3.802344757053934377e+00,-1.107344108359682622e+01,5.381295656956311957e-01,7.131286688386311745e+00,5.062633536846021798e+00,5.078690785832797872e+00
-4.207305277150604539e+00,-2.291117487525389151e+01,-3.331277014345646847e+01,-2.551937349937577082e+01,1.115712508600218023e+01,4.095997220978517817e+00,1.482731022234459672e+01,7.717166092892102647e+00,-5.894057388101942685e+00,-1.294206652489091169e+01,1.896303937843195175e+00,-6.489859733517098661e+00,1.094872260035546141e+01,5.882456874182788731e-01,-4.115690550689372063e-01,-1.903146386527262379e+01,1.344569098646983152e+00,8.563740089407367861e+00,-8.750752494902574341e+00,6.736393230683127342e+00,-1.037379866638084708e-01,-5.489978223140631108e+00,-7.609198173857553371e+00,2.023092298829454530e-02,-4.563654141744148518e+00,-3.249103431957000687e+00,3.515622983332574503e+00,-1.051557789200309623e+00,-2.003622187890041761e+00,2.766656104070733146e+00,-3.281983340112674785e+00,-5.331463597397227083e+00,7.910570232243268052e+00,-6.507367832660647666e-01,8.871220594442650764e+00,-4.507741697612213549e+00,-1.622269802856171506e+00,-4.619652384415264823e-01,4.325587738578016150e+00,-3.267031429223524075e+00,7.156579024527034427e+00,-3.883003676389186754e-01,5.024172659145323960e-01,6.406590236843384689e-01,-5.339384603444636390e+00,-3.294032605040289052e+00,-4.232876926004029094e+00,1.373713611941636881e+00,1.961504878512347227e+00,-4.212329193588913334e+00
5.429502311654464108e+01,-1.339814910418274430e+01,1.520088073623761460e+01,-6.797316086316253170e+00,-5.839100894896231964e+00,-1.223469681453488356e+01,6.059562144798128713e+00,6.555104579157217337e+00,1.482390697217845554e+00,1.843468908287969654e+01,9.173843728142768938e+00,3.669005476699523260e+00,-8.760994673369285834e+00,-3.195741958281132611e+01,-1.007687804617366467e+01,-6.261133195857483180e+00,8.473383679468682317e+00,-4.176417307765618148e+00,4.071618629928307698e+00,3.539890225078266450e+00,-1.102923187984888642e+01,6.380513307942615953e+00,1.482143682158762665e+01,4.838146914670316434e+00,-4.068396568483789721e+00,5.689456157795137470e-01,6.798462694813494078e-01,-9.755421389958364164e-01,-3.476660317261685229e+00,2.469343664011351525e+00,-1.056925075554868876e+01,-2.087690329588043792e+00,-4.366130182637252055e+00,7.562292216268716727e-01,-3.313528148260429074e+00,5.528306631590943709e+00,-8.535735757350622066e+00,-4.312242492222555512e+00,2.066541730643331132e+00,4.868378278885433730e+00,-8.944843784367266792e-01,-1.007867496214422154e+01,-9.335427649951207885e-01,1.714551332346125001e+00,2.063512160084961078e+00,2.869425795818074665e+00,-9.171691966878580127e-01,-4.939007776475278000e+00,8.734162063615142912e-01,5.341079765358661469e+00
6.385203540222223140e+00,-9.340730447676826032e+00,2.048943838141200047e+01,-2.034270346546409147e+00,9.225233894039396532e+00,-1.276575849736100032e+01,1.198513158379940435e+01,1.057522233220182173e+01,8.871344335998179176e+00,-2.741815214082192753e+00,6.273621019558079048e+00,4.802358766219129826e+00,-1.856055425724214203e+01,3.021485266828252136e+00,9.500258969195598979e+00,1.941165103839864070e+00,-1.597581846367190472e+00,-9.810809848013217760e-01,2.627872862976721624e+00,-3.222985374815306336e+00,-4.469651196500652901e+00,9.970692334561148229e+00,4.044570834702643225e+00,3.489252323111051268e+00,2.062217093422972436e+00,4.663806564958864698e+00,-4.158027958036826455e+00,9.730013239447556472e+00,1.031365494772748548e+01,-5.604354123086554118e+00,5.563726809378755078e-01,-7.996828355578863956e+00,-7.608241723478982088e+00,1.819191337435195122e+00,1.896639972773997096e+00,5.454506096195141041e+00,-3.551333871880131277e+00,-1.128863994089998712e+01,8.957026827028169436e+00,1.053463552055789787e+00,7.441234335111707177e-01,-4.919390415798273963e+00,-9.886162277990260705e+00,4.104223933985616135e+00,-8.177381633420932161e+00,-8.755917935313037859e+00,1.014062621845737810e+00,-3.883591790731254711e+00,1.648517726097540048e-01,2.821237258522002911e+00
-3.869967765851035324e+01,-1.901026362530330260e+01,-5.096097712597232032e+01,-7.212056842504521725e+00,4.278394073300818690e+01,-9.215782884173183476e+00,-1.703705769955166716e+01,3.399203716120288732e+01,1.498935343505828577e+01,4.873485920332146115e+00,-5.921399933273846727e+00,-1.704202297981298031e+01,-8.347199381012641028e-01,3.010728216068510488e+00,-7.554878578012597323e+00,-8.730786547984645818e-01,1.146928388501603635e+01,8.964456559183867412e+00,5.265693522382839831e+00,-8.863627566509732603e+00,-8.797621698300618576e+00,-4.904288811849766283e+00,-1.148468999366820231e+00,4.782515594641746581e+00,4.510470620276811893e+00,9.508204912507261852e+00,2.018559206055501321e+00,-8.573569387855352275e+00,-1.191667306684238170e+01,-1.553894784172148880e+00,1.956440369782647570e+00,-4.059524429828814007e+00,-3.369849205378597556e+00,-1.222327625074870561e+01,6.452657703092793184e+00,2.638369520151544023e+00,-1.089000762266983280e+01,6.545919932608276204e-01,3.177970416246895358e+00,-2.601517202488745628e+00,2.277160350304852532e+00,2.582535300626173314e+00,3.239599764961312856e-01,-1.179199035786637317e+01,1.121708732454514035e+01,-3.213575819049111715e+00,5.939091656338917780e+00,4.056075242279896464e+00,-1.293433046327710834e+00,3.227535322717210442e-01
3.967017664207781280e+01,-7.658707879879331415e+01,-3.053520743391246839e+01,4.950620441156845430e+01,2.249497920730285117e+01,1.433460419570166167e+01,2.856076140016185150e+01,-2.219026324095040792e+01,7.559404000656582134e+00,-2.453266200019195864e+01,-2.947316251637772666e+01,-8.636640703849389311e+00,-5.196714537734956174e+00,4.589130442909837626e+00,1.567598971826270615e+00,-7.119706741918047754e+00,-1.778808643229566400e+01,1.600406092206137387e+01,-2.073965539972243377e+01,1.602866103799063069e+01,-4.497361638013998686e+00,-6.587003473755714822e+00,-2.327002508446909257e+00,1.077883103976040857e+01,1.600472898051873649e+00,4.626502352673315777e+00,-2.475144651499270765e+00,-6.900257603760703518e+00,1.425506016149708843e+00,1.291559187134518538e+01,-2.332501181449674554e+00,-1.456532232444213371e+01,1.425456779918214956e+00,1.810815776477391781e+00,6.411495850344017811e+00,-6.963434501871297755e+00,-1.375271507220575673e+00,-6.846058814383553681e+00,-2.437265332126525852e+00,-1.027741048247875533e+01,-1.078347817903139294e+01,1.260757566780040584e+01,-5.495594037196877224e+00,6.165070774990642377e+00,7.304831155123088671e+00,-4.049684506373712800e+00,7.414784063832204453e+00,1.906849064751652501e+00,3.378384710459678697e+00,9.347189382888084097e+00
2.889050950769376769e+01,-1.584011977820391337e+01,3.296418106724257058e+00,-1.227548308389311948e+01,1.383114326290434626e+01,-1.020526149093043244e+01,1.095271223609205791e+01,-7.570815898937279798e+00,4.723803915302230649e+00,-1.494517765815366594e+01,4.451212250682119453e+00,-9.368183496116666120e+00,-1.383419880123516243e+01,-1.899233046431408445e+00,-1.130635614997892624e+01,-8.156720309211310749e+00,-1.555470715720863595e+01,-1.112394816260739638e+01,-3.741469971404305817e+00,4.362830935422688405e+00,2.243861448887228605e+00,4.604881014578905862e+00,-4.560076631251023471e+00,-1.736301855242033509e+00,1.187630163938338335e+01,5.186581397363527746e-01,-1.580275299524854482e+01,-1.758410296533930151e+01,-2.258296251270555999e+00,1.157632469698492983e+00,-4.760765135257346792e+00,-8.792697188588668666e+00,-3.331220410450932978e-03,5.080266902523001171e+00,-9.471820321963487777e-01,-3.292477805553741366e+00,5.810352261648496608e+00,3.117840270738078345e+00,-6.868735992828175263e+00,1.474563141550627954e+01,-2.904905652846305752e+00,-1.025384881743729437e+01,3.403630720283167488e+00,-5.544718316022901661e+00,-2.041994189693911999e+00,1.605398483663579290e+00,-4.557502817190631994e+00,-1.201036288963966214e+01,-5.652075586286191999e+00,4.299684274496446967e+00
2.528936496118971888e+01,-2.706308089437852260e+01,-3.701922593402984063e+01,-1.216000270025850050e+01,-9.704929506235576042e+00,3.403327068850388315e+01,1.569170894561858320e+00,-1.505949272451090781e+00,2.752254308706796238e+01,6.391954226357309032e+00,1.196385767483154794e+01,4.644088182105599927e+00,-2.143591607319994541e-01,5.479317432054708892e-01,1.680563168092673010e+01,9.604519346457452755e+00,9.850186876190212715e+00,-1.341574489417359128e+00,1.694719201452769752e+01,-8.307408683794342608e+00,-8.226575437937277968e+00,-1.554003869676641969e+01,5.037906705289357134e+00,-6.144104534338738155e+00,7.755061373155358595e-01,-2.401808702858742262e+00,-4.192807646257334042e+00,8.177573193306946209e+00,-2.634663629829601561e+00,1.443239165946797575e+00,8.878230329854302383e+00,7.278473787701843500e-01,-8.938218995443291348e+00,-1.351206621041861844e+01,1.186106557874372669e+01,4.222417839707281573e+00,-4.193399831248741938e-01,7.249489974943137405e+00,-7.311302630115678269e+00,-8.913329119926057587e+00,-6.676333266971798963e-01,-9.037849102706441151e-03,-3.632376654216110445e+00,9.472914989191423274e+00,-1.512974669917347637e+00,1.093727813464985132e+01,-7.540542227107216000e+00,1.046839244789452783e+00,-2.324128701374849726e+00,-7.678139153219269097e+00
