-2.315090231756420962e+03,-9.164292898604301740e+00,-3.843125985399603906e+01,3.185191992026101460e+01,-3.193373949666986960e+02,9.532681056832370814e+02,-2.469028555344743125e+01,1.529649935322634917e+02,-1.072569423239645516e+02,-2.494707554664011013e+02,-2.666445661694206706e+02,-6.585136940791635141e+01,1.472492127473035453e+02,3.905141967487658690e+02,1.139979547453986157e+02,-3.735329686424853435e+02,-1.251465544773330691e+02,6.254662608346442454e+01,5.005933078144713022e+01,-2.017049749697354741e+02,1.301899074158420433e+02,-1.216153883233195501e+02,1.110033538737963994e+02,-1.598393789747120763e+01,3.143531526122893638e+01,8.874119652262432112e+01,-9.006931590034614032e+01,2.075688399511064830e+01,-1.661880902255231263e+01,-1.999843137139907867e+01,1.579849626450731392e+01,-1.759686223434549390e+00,-7.930586167912462514e+00,3.820210137267221739e+01,-4.274583318171112722e+01,-2.983882306661428174e+01,-1.287520965792022309e+01,-1.165679838545039360e+01,-7.783096301578410703e+00,1.026251085511306194e+01,-3.656333415596346725e+01,3.584704885766173277e+01,-1.120418784750586383e+01,5.634894137772192835e+00,-2.557734351130837069e+01,8.780178853808742190e+01,-2.460544509355969467e+00,-9.983795824196380408e+01,-7.675369853781393203e+01,-1.260384290138973995e+02
-2.240448363999790217e+03,5.982088062690136212e+02,-7.299376712962646252e+02,-5.223784131599655893e+02,7.144350462618995152e+02,4.937774623785941230e+02,1.730927362553307773e+02,4.969788898940032595e+01,-6.638443202184880931e+00,-8.381376897915089330e+01,2.836260086047808500e+02,-2.104282519118064272e+02,1.989492940626016093e+02,4.252247965660674822e+01,3.028516742219945286e+02,-1.768754017625107338e+02,-5.634217874497016965e+01,-3.593425286314835176e+01,-1.858148906668282407e+01,2.068852597334254142e+02,1.013961140708272382e+02,-1.133380295486573459e+02,2.323724272798948931e+01,7.064886560743039468e+01,2.730205791848111119e+01,-8.908845780968194106e+01,-1.856322948165979270e+01,-7.010199534897380680e+00,-1.830119482436725491e+02,1.352503467697348469e+02,-2.275985195755941959e+01,-2.597990429719375882e+00,-2.959188451921028218e+01,-1.546064792245412889e+01,1.302439281790641417e+02,-3.858749659930178666e+01,-7.447366583439929855e+00,2.831131151596051865e+01,-1.837827059617323755e+02,-2.530413117515582400e+00,1.357143987255286710e+01,-5.291063136462238248e+01,-4.127386549082406475e+01,-8.483167838257071480e+01,-7.979117547990901471e+01,9.018662950898490749e+01,-1.991440047703895289e+01,2.208041191686240978e+01,-5.338919354903674730e+01,-4.490027504058600982e+01
-1.726856174150465904e+03,7.739226205629538526e+02,3.447661701512832337e+02,2.734673053985366096e+02,-6.745148669301215705e+02,5.567174776718705971e+02,2.982234178184003781e+02,2.722537718254490358e+01,3.991222764149188862e+00,1.569272147670956201e+02,-1.483653324544519592e+02,-2.216007709597736408e+01,1.104584014464452508e+02,2.027115704937083649e+02,-1.048591802717534733e+02,-1.048200700805733447e+02,2.426237862470574669e+02,-1.890485555685393493e+01,-1.875336319712906459e+02,-7.489014291052519923e+00,9.018576598568344593e+00,-2.673918273959814229e+01,1.320578455608322201e+02,1.504764904561317564e+02,1.251774703904458761e+02,-2.435734266118073066e+01,1.164786039479571116e+02,6.898037394097329411e+00,9.496974320964110916e+01,-1.255080543064896403e+02,7.225713636289968633e+01,-1.118894676971993647e+02,-9.390622471983019182e+01,1.949030669199844823e+01,7.869378377990190643e+01,-5.620438266378109660e+01,4.308770700732976522e+00,-1.453572483487583611e+01,-2.819413563609124651e+01,-5.702684521311309140e+01,-2.451909827103587816e+02,3.758894630926104696e+01,-2.227422149428500830e+01,8.456734808872595011e+01,7.038243203286027949e+01,-5.726877199912539140e+01,9.128584415212004899e+01,1.576490084490304611e+01,3.512973729467958606e+01,-1.323540162466484560e+01
3.329070991437395605e+03,-1.273386975290195096e+03,-6.222383056311061864e+02,-7.739804997825867758e+02,7.668736899782899172e+02,2.600624940130458072e+02,-1.446282894379193635e+02,-1.905931388193820624e+02,9.617343037761526148e+01,3.500747039402579048e+02,-1.654009235142405316e+02,-3.011502753310866183e+02,-1.536168683890589648e+02,3.039914569577958332e+02,1.829718021897291749e+02,-1.165768110600143643e+02,4.061802705879748032e+02,3.491866053657101361e+02,-9.444128993743137812e+01,-1.417544704494074495e+02,6.930574637182922970e+01,1.348261244025294161e+02,-4.044603725357054458e+01,5.680612807945258425e+01,3.285522840277632781e+02,-1.297881077850022962e+02,-2.661072125993872817e+01,3.980373221713050924e+01,-1.386991610846150706e+02,-4.607723373024060010e+01,-1.028869666322938201e+02,1.069138317829909965e+02,-1.082203608088440916e+02,-1.520940604162207421e+01,-1.658453276492362818e+02,4.361770657431867448e+01,1.159654734852065445e+02,-6.319491871899788293e+01,-2.978192140087008255e+01,-1.039725628456456263e+02,-1.407119608450197035e+01,-1.403263385525925173e+02,3.646544045944175849e+01,-1.626027284125439110e+01,-1.240889626771519971e+02,-2.759833676785200396e+01,-1.178733013148443831e+02,-3.041564009569346894e+01,-3.939163694247633885e+01,9.932639474636744126e-01
-7.229961175806420215e+02,-1.290726129101053857e+03,-5.093013169821760471e+02,2.353349031502054345e+02,-5.819486693258248806e+02,6.360981720898340654e+02,2.524568813485544183e+01,2.717697889064006063e+02,-4.131404905268176435e+02,2.623007888216906736e+02,-3.080505927132810484e+02,4.053713660336202338e+02,-3.981354267124822286e+02,3.687610313684409107e+02,2.363555093933560443e+02,-2.815627973281786467e+02,-2.549980092834009326e+02,-1.241189205407096523e+02,-7.458469033131125059e+01,8.717910433872978615e+01,2.022969096679168217e+02,8.044401074979951716e+01,-4.656570893697151092e+01,-4.945553215785632517e+01,3.254349408339238607e+02,-8.847041491505020616e+00,3.177979947899591551e+01,4.039294208543968523e+01,2.893367585587121482e+01,7.775566319110086511e+01,-6.927648746682464775e+01,3.552240545045803444e+00,-7.310711606209866886e+01,1.576229434931709932e+02,-6.383556948351250071e+01,5.662527018999080042e+01,6.208598969323633554e+01,5.305642826982137450e+01,3.486907277873356747e+00,1.016619845935306188e+01,3.055409454953957749e+01,5.210423027350068992e+01,6.938705622252777516e+01,2.157535789908080304e+01,-5.287249844044975333e+00,9.642977621243211672e-01,2.642706065334512289e+01,-2.505461989522317623e+01,-9.879588653774621321e+01,1.517174113485622513e+02
-2.984341444450182735e+03,-8.808410826389471140e+02,5.333635043125710808e+02,3.056403397843778862e+02,-2.167703259311786042e+02,1.756403500086751421e+02,-5.060561424518419926e+02,3.374857184388883979e+01,6.041558036409376342e+01,1.933403410541065526e+01,4.420940015444984965e+02,-1.240014419620123931e+01,-2.341594189889886479e+02,6.274086517181104483e+01,1.241902880100166158e+02,1.918521716242103139e+02,-1.545528337470971181e+00,-2.052300977550265770e+02,-7.939290388778833574e+01,-2.308016696777403638e+02,-1.248863230490287890e+02,-3.546492538558315744e+01,-8.947263307323535741e+01,3.742586709713222604e+01,6.054071361506991877e+00,8.732549987260608759e+01,6.048212178396494210e+01,-1.690636558598191641e+01,6.325411949075229501e+01,-6.682264709035030137e+01,6.351362171162551817e+01,-1.138084133676207301e+02,-3.813606115678787489e+00,-5.340712909099318040e+01,-3.755880731630358582e+01,-1.708736095094301959e+02,4.543304022319325952e+00,4.541426281011145250e+01,7.070084650285669170e+01,-1.155565852283091388e+01,-2.313290639264734239e+01,1.095262031944619707e+01,1.564875751241069679e+01,-6.420669505320429948e+01,1.732549953834231715e+00,-4.632656834823873027e+01,-4.141243249925643966e+01,-1.347756711905900318e+02,-3.685507936911396598e+01,1.316649250780135105e+01
2.819049733851266865e+03,-1.916055810697590402e+02,-6.260175649052274593e+02,-3.278385952405415082e+01,-2.050678955335476417e+02,4.630866736364049530e+01,6.997697861377317849e+02,-5.955735857686471491e+01,-4.150181767249688392e+01,6.137698072347244533e+02,-4.867082968171999369e+01,3.229248283946577658e+02,-1.506045883309981036e+03,1.515700401267375241e+02,7.516494487563575149e+02,3.161230264778814458e+01,-3.926152906108609386e+02,-1.483061072801788214e+02,1.163236816956225823e+02,1.553513261992568459e+02,-4.078547586507349365e+01,-1.130263167561698623e+02,-5.760426511168000729e+01,7.059569678292749018e+01,7.594163074751880060e+01,2.150110971732680127e+02,-4.069307642007790093e+01,-6.435751530126874798e+01,-1.169951757789013982e+02,6.695228191362032533e+01,-1.211080628180950498e+02,-4.148383182857065776e+01,-1.430706345042836176e+02,-2.363362930961728807e+02,1.371760148401280617e+02,-8.532490449833925084e+01,5.388885055885196351e+01,-1.069268410777931848e+02,1.682059479585871031e+02,8.235273018221806751e+01,1.736303151186191940e+00,-9.709470725400176150e+01,-1.499422308153538097e+02,-2.451593617221549835e+02,7.094393374918041673e+00,-9.964846324435919200e+01,-3.162178165914641070e+01,2.530365199203280469e+01,1.042694493668942641e+02,-1.323712690673569057e+02
-1.449607999811698278e+02,2.468489396819985359e+03,2.118117690717039636e+02,-9.053511821888537270e+02,7.208414585694913512e+02,-6.745837356064218966e+02,1.230063972965680705e+03,-1.081831956711056364e+02,-1.774629527687359030e+02,-6.584396342684475201e+01,4.441251161868319173e+02,-3.375453509539648280e+02,-1.568968030463800289e+02,-1.432079119045352513e+02,-4.402212231531730140e+02,1.404265664235600184e+02,1.592229687261135496e+02,-1.242671189959202422e+02,-1.248546017193846325e+02,-5.538868496875494429e+01,-2.015304235368094865e+01,2.993535233418612052e+02,1.863418229551361449e+01,9.407947561466363595e+01,-3.393495877860006260e+01,-2.702903650612512365e+02,8.932827661727104385e+01,2.261033058050132638e+01,-1.340211385875547023e+02,6.275461104812968927e+01,-3.180272094975411790e+01,3.496139354467533167e+01,1.120829420043115192e+02,5.102623885532567272e+01,-8.872819382490918372e+01,-5.257961662396058244e+01,1.607894283447827988e+01,3.282168247569541109e+01,-8.002576377542543185e+01,-2.123637994641308779e+01,1.411255181788853861e+02,3.089948612896226621e+01,1.169089885406193474e+02,-4.359615659135350541e+00,-2.874474443321430783e+01,-2.364272487765360609e+01,1.114964892590970891e+02,8.517401036747509124e+01,-5.710955715371341057e+00,-5.738807525065774939e+01
6.380249263295428364e+02,7.873262848309450419e+02,6.708256572099209052e+02,5.647333863467354149e+02,-1.389045560952193910e+03,2.750894941794168744e+02,2.751600728226306956e+02,-1.489398965670822008e+02,2.324931470360237995e+02,3.460105435613705254e+02,-1.991707497913157852e+02,-3.498172709011964798e+02,-4.058892436402130670e+02,-2.205783659276123387e+02,9.039554457029302625e+01,-7.421669190996004772e+01,1.354454450627357573e+02,-8.582268296984884159e+01,2.295455121500154121e+02,-2.300319294895643623e+02,3.878602811294641128e+01,-7.448649555038636549e+01,1.351757706003975272e+02,-2.756684158658834605e+01,8.566367089605847696e+01,-1.009817004289938893e+02,-1.739187559290954823e+02,8.011698339820546266e+01,-1.659073653703526219e+01,2.269065824011437371e+01,2.074949325761986643e+02,7.812239945272335717e+01,3.103573812393243259e+01,6.707964482785146743e+01,1.558237018592685530e+01,5.431689980315346844e+01,7.668936985905459380e+01,-1.707533587352399422e+02,3.711578512468732782e+01,-1.171057508055001506e+01,-1.006261277547269017e+00,2.771306844335847686e+01,6.508828645121427314e+01,-6.496012464287731802e+01,-4.235450529861574864e+01,7.960287066458123206e+01,5.018357929724291466e+01,1.210618994752263404e+02,-5.249189875188913845e+01,3.597836625587716242e+01
-1.385374390028210200e+03,1.011526599540035591e+03,2.538956126529828907e+03,1.422956876347813591e+02,-3.233270072087232450e+01,-1.517173447045966554e+02,5.149003853754009015e+02,1.797568096409116265e+02,-7.639695716729354444e+02,-3.482380986820871271e+00,-3.142872575371489461e+02,5.291855186278118595e+01,-1.952722519219101969e+02,2.217297601330408270e+02,-2.789428648143638156e+02,1.483299168632818805e+02,4.311936622154738075e+01,-4.475322577825654236e+00,1.602355680924665648e+01,-8.751541673881476413e+01,-2.370468677185814599e+01,2.029616392326547327e+02,-5.963895410381758211e+01,2.183601897186436531e+02,-2.265207973920925895e+02,1.130546215402995216e+02,2.099374196766043710e+01,3.165171326450754918e+01,4.297918859034618322e+01,1.177600214924265458e+02,1.621980959145363670e+02,2.949409524980772801e+01,-3.058867072500144957e+01,2.383311520178077672e+02,6.368855618656523632e+01,-4.439304479088549726e+01,-9.812299179182191722e+01,-2.129847846540785099e+02,-5.525171234588040647e+01,-1.576711827627649498e+01,5.484016382315170546e+01,4.433675724783913807e+01,8.884939417428614661e+01,-2.701995094691618249e+01,-3.520194107619085599e+01,-5.977577665599748968e+01,-6.927174941756118187e+01,7.941963944216672644e+01,4.195785596081370272e+01,-3.919922508246718706e+01
