KBTBD10|10324
TTN|7273
ENO3|2027
MB|4151
ANKRD23|200539
ACAN|176
MYOM1|8736
PGAM2|5224
MRO|83876
MSMP|692094
MMP9|4318
KRT10|3858
CMYA5|202333
BGLAP|632
GDF9|2661
FLNC|2318
CAPN3|825
STAC3|246329
CA2|760
UCP3|7352
CD52|1043
FMO3|2328
CRISPLD1|83690
HBB|3043
ASB2|51676
VNN1|8876
RPPH1|85495
LRP4|4038
FABP3|2170
FHL1|2273
IGF2|3481
PLN|5350
HBA2|3040
EGFR|1956
ALOX15B|247
GGTLC2|91227
NECAB1|64168
CDH2|1000
DIRAS3|9077
PCDH19|57526
SPTB|6710
S100A9|6280
PLB1|151056
SERHL|94009
SERHL2|253190
KCTD14|65987
SELL|6402
LRMP|4033
FKBP9L|360132
PI15|51050
FGFR2|2263
HOXB9|3219
BAALC|79870
OBSCN|84033
CACNB2|783
BCL2A1|597
IDO1|3620
PTHLH|5744
NAV3|89795
GSDMB|55876
HLA-G|3135
ASPRV1|151516
PDLIM3|27295
ACSM3|6296
HSPA6|3310
LPL|4023
PTN|5764
GPAM|57678
CLIC5|53405
DDIT4L|115265
APOD|347
LIPE|3991
F5|2153
TPM2|7169
NRIP3|56675
RARRES1|5918
C20orf46|55321
AKAP6|9472
RBM20|282996
ALPK3|57538
SYP|6855
GPER|2852
TMEM64|169200
LOC96610|96610
CHST1|8534
FGFBP3|143282
FRZB|2487
ANO7|50636
SERPINA1|5265
RDH5|5959
RCOR2|283248
PDE3B|5140
GYG2|8908
SLC27A2|11001
SLC6A12|6539
SLC7A11|23657
IGF1R|3480
SNPH|9751
NELL2|4753
MUC20|200958
G0S2|50486
C19orf57|79173
APLP1|333
CHI3L1|1116
SYN1|6853
PGBD5|79605
HSD17B1|3292
PLA2G4A|5321
CD36|948
LOXL4|84171
GDAP1|54332
ANPEP|290
GDPD3|79153
RASL10B|91608
CAMK2B|816
HAAO|23498
MEGF10|84466
MET|4233
ACTG2|72
COX7A1|1346
SUSD2|56241
DGAT2|84649
AOC3|8639
NEFH|4744
ZMYND17|118490
ACACB|32
SERPINF2|5345
PDK4|5166
AOX1|316
SCIN|85477
B3GNT7|93010
OXTR|5021
CPS1|1373
PHGDH|26227
SEMA6D|80031
GPX3|2878
REC8|9985
RGS5|8490
ADSSL1|122622
ITIH5|80760
NDUFA4L2|56901
LTF|4057
MFI2|4241
IL2RB|3560
SYT1|6857
FABP5|2171
TNXB|7148
KCNK5|8645
S100A1|6271
HTR7P1|93164
FOSB|2354
C17orf104|284071
UCHL1|7345
FOSL1|8061
GLDN|342035
HOXB5|3215
RAMP3|10268
CLEC3B|7123
MFSD4|148808
VCAM1|7412
SLC39A8|64116
SORBS1|10580
ACP5|54
CCNE1|898
NXPH4|11247
CFD|1675
BTNL9|153579
HAS3|3038
PTGER2|5732
LEPREL1|55214
LOC283663|283663
PRKACB|5567
LOC158376|158376
MAOA|4128
MYH11|4629
CCR6|1235
GPC3|2719
MGC29506|51237
CLIC6|54102
ZNRF3|84133
RDH10|157506
ITGA7|3679
CLDN1|9076
NCAM1|4684
GGT1|2678
CRYAB|1410
DIO2|1734
