-2.580259284197246416e+03,-1.543178258790565280e+02,1.164458744096361670e+03,-7.960880841138073265e+02,3.185914062642855811e+02,3.081956041291134625e+02,-4.546902887538890354e+02,9.533952512912789246e+01,3.824264613466440466e+01,-2.049468098062899628e+02,2.154123810236029612e+02,2.605141908962716570e+02,2.823051254920601139e+01,-1.639564791358318132e+02,-4.201706556151259520e+01,1.753205977263765192e+02,-4.747803984886768802e+01,3.252367457458850595e+02,2.375931419282797208e+01,-1.482943860833635767e+02,1.805017689089095825e+02,-1.230049458477526940e+02,-1.517674691375601697e+02,-1.314429399467035466e+02,5.975408161039332100e+01,1.206742543871978910e+02,-1.150158018987665827e+02,2.302685029819568996e+01,-2.240141439065987328e+01,-2.475144798947553682e+02,1.248350721065251889e+02,1.004747711673410180e+02,1.564390713492711598e+02,1.456080846538193896e+01,-4.622652108422467165e+01,-7.583616812166201271e+01,-7.732972092251633001e+01,-1.021548455164065956e+02,-7.167080509585009906e+01,-8.965791515323860494e+01,8.106702006054653964e+01,1.081172741821296057e+01,8.839486378267510247e+01,3.351198378771294415e+02,-9.584007704314952036e+01,-3.596450030643272555e+01,-1.367079947331197900e+02,-4.966220100901423962e+00,-9.810521128081121844e+01,-1.088683702434274352e+02
-5.920433271654656892e+03,3.339970431355812934e+02,9.656899485913767194e+02,2.210560533150634512e+02,5.827937622164957929e+02,1.049487124396455329e+02,1.143118110013006685e+02,1.166024782061132896e+02,-3.643866990121830440e+01,-3.296683395674605777e+00,2.212576382814168596e+02,3.262809340966427385e+02,1.948163002152012524e+01,2.502083123319666313e+01,-1.749934778983650858e+02,1.075979974254795763e+02,-1.960556204731137342e+00,-6.017304113850511982e+01,-7.114815598679237496e+01,1.913360781154403867e+01,-1.136505122153035074e+02,1.260131538413740628e+02,-1.777576855129121896e+02,-5.278415170129954959e+01,7.426005668021531392e+01,4.994283748003643097e+01,-3.980285772627502894e+01,1.418954873070214830e+02,1.010411360294617111e+01,-3.982350844133153345e+01,8.458783301958985135e+01,6.328194690913237963e+01,8.212762585632972900e+01,6.256890257324457139e+01,1.322156301465702199e+02,-6.398805837055516577e+01,-1.913462406450898357e+01,6.807489033735836870e+01,-7.126591535184752502e+01,-3.421805705327760450e+01,1.002420077233870188e+01,6.028506317981702978e+01,2.143087029818354949e+01,-1.435496980803557676e+01,-4.917503180792908779e+01,-9.027129815139714708e+01,1.849783149551788597e+01,2.943207607522307967e+01,-2.460662620937452516e+01,-3.977812516709280999e+01
-9.395751897527110486e+03,1.726424910827963117e+02,9.338141320377745842e+02,1.077545426486875840e+03,2.275632387129001017e+02,9.131532530524560798e+01,-1.319685425686224107e+02,-9.643020546674335947e+01,4.150981136823806423e+02,-1.091048537676874020e+01,2.455568002503227376e+02,1.158563096606384590e+02,3.585815638828195233e+02,2.745638803276471549e+02,-3.915089980932945082e+02,9.527830698698141987e+01,1.976743082488626158e+01,-2.403309093866444641e+02,1.061588060561864779e+02,-2.190405833490365239e+02,-1.314363579892670941e+01,7.946385996001541230e+01,-1.156856189081556465e+02,2.961962608376485377e+02,5.628986629287808796e+01,1.103708766713135248e+02,-1.029967897976121378e+02,2.333930812363435336e+02,9.173338423423554389e+01,3.827142185299367583e+01,-1.619943181060835968e+01,6.665178917452948326e+00,-8.484101770094775929e+01,3.543802610610734405e+01,3.654247483073557135e+01,-3.760660176967337520e+01,1.756420796264286253e+02,8.739908784388023832e+01,-4.747912025559008953e+01,-6.448857887292132318e+01,1.128537052052520835e+02,8.257536957372306574e+01,7.358392165545195951e+01,-1.181048361869184760e+01,-4.056320118111664641e+01,-5.686016841692222101e+01,-4.922500019141003946e+01,4.658795124210780614e+01,-2.883033368783185324e+01,-2.015176398785047240e+01
-4.076477710765766915e+03,-1.250807125311739156e+02,-7.224591419311694551e+01,3.454792626295667333e+02,5.578736211090417783e+02,3.813504142046942889e+02,-6.467442155542210003e+02,-4.638324539549799397e+01,3.271390211373426951e+02,2.761659160440981253e+01,1.401570284939760995e+02,5.432901035298573333e+01,-2.251442100947625420e+02,-2.938656645446744733e+02,6.369967615915300030e+01,1.812225882599841498e+02,6.536418511025738098e+01,8.158137554263697666e+01,1.051359196939503704e+01,5.408182719598437416e+01,2.943678555963236931e+01,1.030880626408395244e+02,-1.884990494605085587e+02,8.467065374098139330e+01,6.647559625303244957e+01,-2.401611918305101767e+02,-7.518354558626782591e+01,6.402620728866108379e+01,-1.208792525507134883e+02,2.424364348376151668e+01,8.550108364089572888e+01,8.410156920840915973e+01,-1.078267836271767237e+02,4.212608058689004054e+01,-1.132433372702835754e+02,4.988182193559518396e+01,5.642855289036504729e+01,1.899458126988406548e+01,-2.953575062044431832e+01,-8.556783686755643714e+01,3.326502101336333084e+01,1.295332736581825372e+01,1.070033091417661808e+01,5.832019255928979362e+01,9.652771214131963973e+01,1.010845670642908090e+01,-2.456105574803236635e+01,7.996988354897951012e+01,3.819488127633199781e+01,-3.128238213301595749e+01
1.057591009851676517e+03,-2.232214160549289318e+03,-1.733791482796235641e+02,-2.658777290682793364e+02,-6.078003231379349245e+02,9.874764781030573602e+01,4.842732123039628789e+01,-1.724233768920284149e+01,1.089282552168232741e+02,-3.071955306743093388e+02,-1.996448942519168384e+02,1.093469108841986355e+02,1.618890621976007651e+02,4.443950552074453952e+01,-1.059740628050567040e+02,-3.656412636077651541e+02,-1.529811333426458191e+02,8.953299057798508898e+01,-2.801809342121100599e+02,3.271540714679429129e+02,3.701479222756525189e+01,8.843306800501626697e+01,-5.397761647201666335e+01,1.720847888536036692e+02,-6.067623591992914101e+01,-8.433624988093434638e+01,-7.056855395023113431e+01,4.537146913507188373e+01,4.926144538670283168e+01,9.367196770733838207e+01,-1.258376474029945058e+02,1.116661301610457144e+02,1.066770057366146602e+02,1.102120986874333397e+02,1.105439508312372396e+02,-6.969793016942847430e+01,-2.802855325010441589e+01,1.140822956861335626e+02,3.815176649640970652e+01,-1.559252323497644710e+01,-2.050156813015054169e+01,1.490851265838361996e+02,-5.970490163649800763e+01,5.510395790937290883e+01,-7.023386253467985796e+01,-7.662679463351760489e+01,3.352239562511581283e+01,6.268761246393216879e+01,5.931014379241527479e+01,-2.456899295333520428e+01
-7.189318063362955513e+01,1.840047445306735199e+03,-2.217170299449162030e+03,-4.969905947056789728e+02,-1.166175417924778230e+03,-2.859995853318619993e+03,-4.592614469238341712e+02,-6.118006041499215826e+02,2.295525051373814165e+02,-4.775769335817816454e+02,-3.515375864836090614e+02,4.833293352733345500e+02,-2.411696584194113200e+02,6.494822196273024417e+01,2.373933285347158630e+02,2.285877598028146167e+02,3.702120126502557582e+02,3.430996278661908718e+02,-2.454686365819398475e+02,-9.456995583610158462e+00,6.593113271697527580e+02,3.039075044954921268e+01,1.980866029582993235e+02,-9.702569889934336800e+01,-1.276624861219243314e+02,-1.623330394915007844e+02,4.556508964712746774e+02,5.668709880630880207e+02,-1.734759456212098883e+01,-1.525157542103933679e+02,-1.918274064494204367e+02,-2.162858336398528536e+02,-7.876432319892653311e+01,2.050346868329999097e+02,-2.473903256356970815e+02,-1.280496358505840249e+01,1.626485950022754423e+00,1.493699429579595517e+02,-1.048596186679078102e+02,1.845869754279290760e+02,1.862353255355819783e+02,-1.709968834729017715e+02,-2.869506516035472288e+01,1.071488378192242976e+02,-3.809760102851607826e+02,-9.089207296920888268e+01,-1.286635974412929215e+02,-2.376222580619719338e+01,-1.701480474942083276e+02,7.733079031972000905e+01
-4.708238818982073099e+03,8.310906260641808103e+02,-2.823643521149302842e+02,1.268529201277804987e+03,-5.466418442123158457e+02,-1.491389107002621017e+01,2.635332003467810580e+01,-4.659873455091087635e+01,2.603171212791404798e+01,5.889689725328865677e+01,-4.153463056409971159e+02,-1.052635334606219715e+02,9.299537207825110841e+01,-8.673015481960702289e+01,4.980621253935458270e+01,-6.089788706178363498e+01,-4.566518488794208963e+01,-2.359678928406417526e+02,1.211884081720182280e+02,1.572349735378018067e+02,1.661235500872670627e+02,1.379718992106808173e+02,1.173164532080288893e+02,-4.210954163727160449e+01,-6.694992106712834357e+01,8.422887561572804316e+01,2.224372179450609721e+01,-7.912435102490471195e+01,5.374540717630686970e+00,-1.121034280334328770e+02,6.104948094977161333e+01,2.724824786680159150e+00,3.363359648492789233e+01,4.958124856996874996e+01,3.174238767033313025e+01,8.356744903843360817e+01,-1.273742195096196639e+02,7.977789333276095363e+01,-3.914259306248166581e+01,-1.096603235611245566e+02,3.416079454306829177e+01,-3.693857951031321818e+01,1.130343874661674874e+01,-3.525478952481734041e+01,-3.291568730222589068e+01,-6.013329670646278657e+00,-1.059226587363174588e+01,-3.205372913891066844e+01,-7.788103942352253739e+01,-2.833839549393005086e+00
-1.224456806672133780e+03,-9.631352781712339493e+02,1.374296477094631655e+03,5.560755721564545411e+02,-4.090991269774105490e+02,-7.503278982941789081e+02,-1.363217316348623456e+02,-3.115555878872393691e+01,-5.755378754667738121e+02,8.459085967384133937e+02,5.687941306972383870e+01,1.342365568286062398e+02,-1.129016486674519797e+02,2.159979849992881782e+02,5.339120932007965337e+01,-2.696436447298637518e+02,-3.401020802301891877e+02,-1.912832127411589056e+01,1.595526298580035132e+02,2.308814973188773649e+02,8.234719697193909838e+01,-9.038664061255471438e+01,1.375866556115797579e+01,-4.748262790740751171e+01,-2.432957607096864194e+01,4.373116275172581879e+01,-1.166623751841881926e+02,-6.393294878703304107e+01,-1.456849221701429542e+02,8.014257021182650931e+01,-7.100026927124189058e+01,2.870101417129313148e+01,-1.738081023561440475e+02,-3.530907453862807444e+01,4.948640725170534438e+01,2.423172046413861835e+02,-1.207543458463736670e+02,-1.859747100134867992e+01,1.869108400176602913e+01,9.328224119907201839e+01,-9.957558209171340380e+00,-2.991456814870500125e+01,8.335751862124303102e+01,1.513776007285389547e+01,3.759049565327620712e+01,1.138111987215581848e+02,6.666209555582706514e+01,-1.204702694041103683e+01,2.396181345508939131e+01,3.472315985823918538e+01
-2.136397328959554216e+03,-1.488070229031715428e+02,-1.221677763007559861e+03,8.379061747026236162e+02,5.664223713676825867e+01,2.315179939403626008e+01,2.940702280847986572e+01,-1.687993142492045990e+02,3.721814483765176078e+02,2.374903466914434489e+02,1.740664554640480688e+01,-4.690768756079454960e+01,-2.218529075394275480e+02,1.478287708637955404e+02,-5.340029349996829069e+02,3.084213817591700604e+02,-5.017271269754607488e+01,2.912932987015192055e+01,-2.138360623581688174e+02,-1.499344003967725598e+02,-5.159567029906679636e+01,-8.713437349928034337e+01,-1.668840370889247993e+02,-8.579780012253826271e+01,1.328119178365070638e+02,2.253047699311059660e+01,8.804328355302027376e+01,-4.694516849081325205e+01,3.510265497440720139e+00,1.420672626292758594e+02,6.459766037611363743e+01,-1.709648475859889913e+02,4.198404637508940596e+01,1.137133461704324020e+02,2.763469227204314649e+01,-1.092183642829678547e+02,-1.417615340391888878e+02,9.658373358717149415e+01,-2.501361596267354059e+01,-3.773763226616949851e+01,1.727765217039788581e+00,-4.961746496275311813e+01,-8.932080501924389182e+01,-4.952134736975818186e+01,1.015973400785644287e+01,1.074287758138712690e+02,5.825029043831101205e+01,1.416181310530301971e+02,2.444141075993251633e+01,2.370184024286432134e+01
3.418051750878693724e+02,1.167740561433985931e+03,4.052719988320013726e+02,-6.593149810099973820e+02,3.233217427369771144e+02,9.508572001331724266e+01,6.419743684753356092e+02,-1.056367798787265002e+02,2.541461496369347373e+01,1.488698257978542756e+02,4.306530374552642115e+01,-1.542572947301173087e+02,-3.286192523099212508e+02,1.832865781217580547e+02,-5.775707306208439462e+01,-1.415215476290418337e+02,7.179908711930906406e+00,2.504710222705194553e+02,7.711808673803120939e+01,6.827312967930564014e+01,-2.678917548482026518e+02,8.302285781004992771e+01,-1.156562605657597089e+02,-2.472691377495282694e+01,-2.362420057489400094e+01,-1.486441605552160752e+02,-3.008287855424471857e+01,2.388722255272557504e+02,-7.220352098552001507e+01,7.269777343904337386e+00,-3.826971817013348698e+01,9.502014397831814563e+00,-1.366801283744743785e+02,-1.176798715048972213e+02,-6.730380266179645332e+01,-3.061540499880663901e+00,-2.589863881898332210e+01,1.193766199936036685e+02,-9.259301991695704004e+00,2.891802348674907464e+01,-6.121069089598155699e+01,-1.007191184879925601e+02,-3.860463341146270011e+01,-2.164813579363692853e+01,7.030710376267703055e+01,-6.693418894140599207e+01,-5.034417089094510089e+01,1.108414609272583533e+02,1.246893727098374072e+01,5.520062085888167047e+00
