4.431331386803084627e+01,3.373688282928067395e+01,6.461008700714407382e+01,1.540370132448471630e+01,-1.767088668781678917e+00,-8.629949707883024956e+00,-8.741116274578368817e+00,1.912149233958732708e+01,1.684253288446670638e+01,-1.689527410321359113e+00,-4.333932124147356291e+00,1.498120495022948973e+00,2.680117940843037339e+00,-3.863305381418356443e+00,-1.508047851681324403e+01,6.972772145735594229e+00,-3.240692477891081946e+00,-1.124472739489975126e+01,-8.052177256976415620e+00,5.830247121832215385e+00,7.407134178022627857e+00,8.423981730285943215e+00,7.197948805085304436e+00,-8.032219030753488198e+00,8.462475322872055061e-01,-7.358665575759827382e-01,-1.233691971881721017e+01,-4.166394617559067370e+00,1.082604236398680619e+01,-2.648679224673780475e+00,-5.643067262348088420e+00,-8.888382902371226635e+00,1.042665669345692336e+01,6.137932922915456224e+00,8.425690691265566912e+00,-7.934532824042555887e+00,-9.774038487704443057e+00,7.514468319077361791e+00,-3.475924005728898147e-01,-1.165463802928827786e+00,-4.324920047909563081e+00,-3.096661863669074588e+00,3.465859170825368984e+00,7.922732713956280870e-01,-4.928971067222160940e+00,3.410755468457794315e+00,4.384892215443138674e+00,8.725522973970395668e+00,-1.965158905146174417e+00,-7.012268156717164302e+00
9.935583222139618087e+00,1.361214994547918522e+01,-4.011297059472811810e+01,-2.521208529112078978e+01,2.186833026829387805e+01,1.527171964461749276e+01,-1.056803139403378644e+01,-1.512409179410372495e+01,2.715238127785204014e+01,-8.840337225366264207e+00,4.993499545580013077e+00,1.370152095857304353e+00,1.788858632076094679e+01,5.880831961262058982e+00,-1.424464115125270602e+00,-5.471070500660335512e-01,1.276063431607865084e+01,-2.269477331250166152e+00,1.840796923408585428e+01,-7.608141225177886824e+00,-8.150424713426193790e+00,2.986781277880833141e+00,-1.270016505959094033e+01,-1.734273486520252705e+00,-1.024630244568174586e-01,4.646897529431249119e+00,-5.076634359453091605e+00,6.545347577332723432e+00,6.690345354685082846e+00,-2.826705055865622374e+00,-4.000192236016522074e+00,-5.981210663624752399e+00,-1.151143832526891408e+01,1.236214989859072766e+01,-6.069785131891719310e+00,3.420846667844430478e+00,8.178428011609987225e-01,1.494097887841141281e+00,4.776947312537159540e+00,8.351314101203091145e-01,-5.351101639147958444e+00,-4.753264895811123658e+00,3.136629052925677286e+00,1.326076737039630160e+01,-6.864191219420642476e+00,6.423350793174476436e+00,-6.252467654895906612e+00,6.135356821751996037e-01,-3.084079240491444107e+00,-5.246638984796182292e+00
-3.538157180252123335e-01,3.728556921769383692e+00,1.107677585619529026e+01,-2.712368040596753005e+01,9.036933437697234339e+00,2.043204281393721011e+00,-3.927208936409209539e+00,-1.026480895256422221e-01,-1.425430953409376977e+00,-1.583007869059321315e+01,-1.251020245703248790e+01,1.318929613839014792e+01,-2.947614034150616291e+01,-2.109410187107605417e+00,1.712954567664250471e-01,-4.015556057525588862e+00,6.847149620420081462e+00,-4.125782183485464216e+00,7.977509429783470551e+00,4.920228552713628467e+00,6.731033449985361905e+00,3.715157912929575978e+00,5.031623007827423777e+00,-8.024380824807956003e+00,1.999333014413413601e+00,4.445153545027605624e+00,-1.236876203676713137e+00,-1.537965327140637495e+00,5.513573342398053079e+00,-1.885091783330470339e+00,-9.042803486558396386e+00,-1.580245899196319082e+00,-3.271948630749002440e+00,6.014781141800806807e+00,2.101934351939672041e+00,-2.884698637021460677e+00,1.573191760486416735e+00,-2.763959980529921090e+00,2.846505676537904872e+00,9.389620112982390410e+00,-1.655148404079563207e+00,1.016407139417632166e+00,2.791832690046880838e+00,-3.237156952730119830e+00,-1.962757725299258960e-01,-1.528228931887072761e+00,5.114763328383288510e+00,-1.181426492171977261e+00,1.283772319900062131e+00,3.965971440767865452e+00
2.858234491948748612e+01,2.808086279126403895e+01,2.002194548914992467e+01,-1.469576164259585127e+01,-2.136972905161142577e+01,1.202536430155303293e+01,4.375962012135691914e+00,-1.690398330490306122e+01,2.548204457288311175e+01,4.100522448328921321e+00,-6.432731584628364807e+00,-1.698217208642464726e+00,7.661260261611043454e+00,-2.776888278647737351e+00,7.630461498855964919e+00,8.721860242721696466e+00,-1.169235604374016546e+01,1.178408661544315095e+01,-8.606864156344387951e+00,-7.138152323016312195e+00,-9.130255284074706879e+00,-4.913971795789177754e+00,-1.073766617412361013e+00,-3.141891785018341654e+00,-1.129198050332804470e+01,-3.247907365582682448e+00,-2.597078182490210274e+00,-6.893302135010722864e+00,5.682825067343431513e+00,2.545201519251010680e+00,-7.095266270677247356e-01,-1.284480968728777928e+00,8.088487654193528442e+00,-1.453438219687959965e+01,-3.201473094675814313e+00,-3.849684117391539928e+00,-6.766536376250462226e+00,-1.114358971503718898e+01,7.151139477268826816e+00,-1.517259151113248272e+00,6.428231617448869173e+00,-6.992952200075855274e+00,9.276912256963225634e-01,-4.295526859508766115e+00,1.188550138348106877e+01,-3.907429574723801036e+00,-8.705565852145108474e-01,2.572143306850846578e+00,-5.680087428336432431e+00,4.896287855162153035e-01
2.235253700113102582e+01,-1.104236651727983265e+01,5.030144856344825399e+01,1.649077936313829795e+01,-1.784678573729486217e+01,-2.733970702812212394e+01,2.017537322538096145e+00,1.852943630024582333e+01,-8.844166051473793644e+00,1.192624835184864196e+01,2.089643548600955469e+00,-2.913611520408978528e-01,2.755599288723143747e+00,2.262259676403701736e+00,3.086551479940371046e+00,4.093768978214960441e+00,-1.404590598260335943e+00,1.163158769734492992e+01,-1.362377989433892767e+00,-1.001844422465066886e+00,6.249580610462668773e+00,-2.525869064043521073e-01,-7.610066513778786401e+00,-2.617405719144029419e+00,1.244329041178082740e+00,8.471694643985790973e-01,3.228709888773242387e+00,3.861160490480535779e-01,7.247636425499585755e+00,-4.054882974181361455e+00,4.284822284400828352e+00,2.802364705176066284e+00,-6.663878257185062104e+00,-6.513584043673354529e+00,4.010020931200791061e+00,9.986899275850037228e+00,2.440976784558952506e+00,1.302318060592107329e+01,4.556767723596327535e+00,-6.708599241644849220e-01,3.192199634716724521e+00,3.970687348729564636e+00,6.757707846709047894e-01,6.728056115040563334e+00,6.313728702368705648e+00,-1.834244574063192079e+00,1.926990295593290492e+00,1.948797091005793902e+00,-8.299844129078802979e+00,8.554266492509764674e+00
3.751639195057036602e+01,-4.526375335297622371e+01,-3.791721940811723535e+00,-4.491949643810925430e+00,3.306635871818998318e+00,3.874498611761722344e+01,-5.465955915118652975e+00,8.723995108503224571e+00,-3.016482424544176411e+01,-2.118030469295757001e+00,2.532088086960023077e+01,1.064132453301461290e+01,1.907143851443936455e+01,-7.345052790372302631e+00,-9.850186754127882693e+00,1.030849861110103660e+01,2.080414798857805181e+01,-5.555509146713140112e+00,1.117378602653392150e+01,-5.141551934816648739e+00,-1.515774430058562938e-01,-6.956876404835834471e+00,3.207478643333932400e+00,1.716831349805243789e+01,-1.647834972449677338e+01,-3.523474765325954605e-01,-1.397428722107172838e+00,-9.650833345364194571e+00,1.008966533620957939e+01,-1.373003682580392404e+00,-1.288486585805751972e+01,4.020169479588593386e-01,3.925920041725296628e+00,1.466018513871863327e+01,5.888341965868910677e+00,3.210007017150882547e+00,1.100151003459909127e+01,-5.707159084494712431e+00,7.899620449261712807e+00,1.266660247562295893e+00,1.163463012866821344e+01,7.534589896085075900e+00,7.777248615651005892e+00,-3.386929426408263666e+00,-6.356117150013581352e+00,7.873416341092127624e+00,-3.114889261316399427e+00,-3.474052832737051677e+00,7.898072374398405593e+00,9.821148036233073864e-03
-7.295977689005805900e-01,-2.341492142384108632e+01,1.612365533017802832e+01,2.832104982394267445e+00,-7.229657766929597607e+00,-1.048002228452025797e+01,-1.481108013181895799e+01,4.501694186161994793e+00,8.160607860789914625e+00,-7.922516320934248846e+00,-1.200655624675629340e+01,-3.533922671119276160e+00,-1.370353645158710520e+01,-8.883179113515266678e+00,-1.028677509174521987e+01,-1.106946717292173155e+01,-5.129900715005776490e+00,-1.507082366879908086e+01,8.072301678457491914e-01,6.782057876592614498e+00,-3.126761073790373047e+00,-2.829072241681008126e+00,-4.639714028303393967e+00,2.209037144359963900e+00,1.420544325979321565e+00,-8.178313132995724821e-01,-4.021565250469013364e+00,7.875939868289305590e-01,4.454172484593662773e+00,8.159442356292425202e+00,3.994254726611861095e-01,-3.119885422976466760e+00,3.530944475217017597e+00,6.581774279807888206e-01,-2.038560103361879428e+00,-1.880154333520932308e+00,-1.919379725312240881e+00,-1.222249303447538349e+00,3.604105063443685530e+00,-5.930190216803329917e-02,-1.330229820354157155e+00,-5.422836645273067191e+00,-1.954888286293239519e+00,3.496546010552759931e+00,-4.597532164776276797e-01,-2.384292450421173104e+00,2.920433352749471467e+00,6.742877308063284225e-01,1.155971570261804615e+01,1.406684623994539640e+00
9.740991844975948766e+01,5.889367561216634783e+01,1.431870071436666692e+01,7.277182216590699682e+01,1.871677574920773779e+01,-1.454406846117186625e+01,-1.290055477030383990e+01,2.006725947016988254e+00,-1.220251625646424465e+01,-1.922729677033114370e+00,1.488456788251135521e+01,6.144664440184380183e+00,-3.574533727595021748e+00,-3.652118395699417430e+00,-1.022722709902820348e+01,8.814985296058340580e+00,-2.085248825172023501e+01,6.285858797381834506e+00,-9.085601747081547330e+00,-1.488922663041868155e+01,-3.868276456375837835e+00,1.781409082475539307e+01,5.896716715971709100e+00,1.045027090485572074e+01,8.387486339866262242e+00,-9.449179010135317469e+00,2.720257379039963652e+01,-9.761155244597029323e+00,-3.565188500072189015e+00,-2.138448694396418936e+00,-5.610475280846275226e+00,8.571511023113643546e+00,1.459680999462500495e+01,-3.784438460903763346e+00,4.800690972275871160e-01,1.570111294165868721e+01,1.041214212141008311e+01,-6.021626944433835504e+00,4.892638790967086315e+00,4.448720577828902734e+00,-1.282420631892128071e+01,1.019236616920579941e+01,7.038321473047740362e+00,6.840045877538098118e+00,7.982634889448317672e+00,-1.414825617428269666e+01,5.399404706157920231e+00,8.952839698964996984e+00,2.227355007037818879e+01,-7.586193797292455798e+00
-2.067644899305152606e+01,1.551145671148444727e+01,1.285616149171724309e+01,-3.305794600618878576e+01,3.856558405088304653e+01,-2.058996417863208706e+01,-4.642838869325038864e+00,2.589657861711052789e+01,-1.253588487575161281e+01,-6.366333353859832123e+00,-1.415625194468763581e+01,-5.044075863824621919e+00,3.927531938710238979e+00,8.735128825674893349e+00,9.661704579961543971e+00,-4.891270449501884165e+00,-3.625010599349304252e-01,-1.090528698648538075e+01,-5.412065034359983429e+00,4.979627762237592847e+00,-1.062342788504377689e+00,4.160881158646846600e+00,1.017249225889255015e+01,-3.119626621672948880e-02,2.920962413078616482e+00,-2.454625634433380998e+00,1.670433734389239699e+00,4.317971196181276561e+00,3.319774109513708993e+00,7.077199750819219981e-02,4.387414657075115798e+00,2.399395662416826946e-01,-6.625753555742615042e-01,2.514457319553438541e+00,2.033943215174883190e-01,-9.335313637580892054e-01,5.223845923496047483e+00,5.700094534720353323e+00,-2.057247266166794208e+00,-4.224104935267201100e-01,1.159822253433672040e-01,6.175315103662095240e+00,-6.367332689074488350e+00,8.295302889054719131e+00,-1.067868060487651372e+00,2.417514051863976832e+00,-1.611182246011272357e+00,-1.811244145195520794e+00,1.823401673443410420e+00,6.085851148518773179e+00
2.480470460711567426e+01,1.377692145455776540e+01,4.550319265630525933e+01,-1.965072134259971293e+01,4.560165874996412683e+00,1.705499592827005273e+01,-1.570924314538550703e+01,8.989517300229122654e+00,8.892153925162118000e+00,5.761523295862450489e+00,-5.304322366674570688e+00,-1.112457446713524334e+01,-1.704183994250207590e+01,4.759561209733698561e+00,7.897762421552014800e-01,-6.639882006997455122e+00,-3.634927883883519950e+00,-2.320892674616163998e+00,3.586728561868252729e+00,-1.031739895527181972e+01,-1.125686392560649551e+01,-4.274417578650146488e-01,-1.114786251704331121e+01,3.350110406483270076e+00,-3.119706943773227437e+00,8.214527169748460977e+00,6.432243337429271790e+00,-4.986759193340680518e+00,-5.051627690195089393e+00,5.319530645047088946e+00,1.113314006129927813e+00,1.168348583407277097e+00,-8.349326192264463486e+00,-6.746527830496331646e+00,1.007101849466353727e+01,-1.073474005986216007e+01,1.228251460290470609e+00,2.655385472266509339e+00,6.083038466340027206e+00,-2.920113005992252653e+00,-5.304331446349960011e+00,-1.448118766395204426e+00,5.504999173616621277e+00,1.237027035988259582e+00,6.148824213775673231e-01,9.820915719972369118e+00,-1.009031901207580795e+00,-3.315297623179774278e-01,5.148790849406231551e+00,3.263231846782542966e+00
