1.942143247025741459e+01,-4.904003865509505999e+01,-2.483944046035285069e+01,9.665507113296408548e+00,5.238557377787210534e+00,2.920515456967422541e+00,3.345158290859838957e+01,2.074784811570621557e+01,1.406476705905230062e+01,7.021625913612355774e+00,1.997416350931934659e+01,1.067488453285842809e+01,8.460840225339421039e+00,1.044493841265395773e+01,-1.414787290887722726e+01,-4.304758192447843967e+00,1.152989292263720378e+00,-6.883307128964808008e+00,-9.407739747233335725e-01,-7.900721456473276838e+00,-5.458735729829033545e+00,8.265033280621878475e+00,5.081216661759523134e+00,1.420285876035440431e+01,-4.459985746357245873e+00,-1.547867149069270809e+00,1.003910741517680094e+01,3.040421935465680736e+00,-1.328401654628535100e+00,-1.308364526141271078e+00,2.417871798525934590e+00,-6.678607643258337667e+00,-7.752951053328072106e+00,-1.500832846690459244e+00,-1.998783325199199545e+00,1.006492308632098798e+01,-1.047688013800357787e+01,-7.713259564107973754e-01,-8.692954196291534430e+00,5.121603562877907301e+00,3.230652599342796805e+00,7.083101663129517611e+00,-4.473503958461450658e+00,-1.597590203429104072e+00,-2.671681116378171961e+00,-6.612330822100147110e+00,-1.320235155932145688e+00,-3.026344241957673376e+00,4.403643810599172426e+00,-4.723982536541778465e+00
5.128370046323754394e+01,5.516856421159095447e+01,-3.190039834943430108e+01,2.990061811621406918e+01,-1.573738256590394968e+01,3.774454861490116553e+00,3.358826700456458259e+00,4.801578773436495418e+00,-1.379807734836347066e+01,1.063205313421531706e+01,4.249091296103292947e+00,4.050133310488972960e+00,-7.196706706679555587e+00,-1.689242528605388038e+00,-1.048483172106277905e+01,3.971549478173035386e+00,-5.066680185001237735e-01,3.703212279644193750e+00,-1.218920845152898735e+01,1.759111959606936537e+01,-1.171280193121626922e+01,-1.636815594997674239e+01,-1.128945048995571199e+01,9.748663001234099568e+00,-8.127839492614837624e+00,1.460499583540558532e+01,1.549234000065122352e+01,-1.238673033612584540e+01,-1.203021793082515956e+01,-4.953552123437886756e+00,8.827520803011609019e+00,1.235000203798719776e+00,-4.667694209970768782e+00,5.169655988100507749e+00,-2.314514683726116129e+00,-2.510524800614134300e+00,3.817617846508327140e-01,-4.728908371687746914e+00,-3.660930646994740911e+00,6.331101288685336392e+00,2.695225910160911731e+00,-1.280115919825438819e+00,-1.225251474548204156e+00,-1.279626507694921589e+00,-1.360625361396839095e+00,-2.025366909837008400e+00,-5.546149824372394121e+00,-5.506769847169456611e+00,4.524634857569096447e+00,5.405007065853463466e+00
2.422563410477017953e+01,-2.785920983735039158e+01,-1.379062626178164486e+01,-1.728508096631663093e+01,1.058696703946414575e+00,-1.920228540553818064e+01,-1.658461242703902982e+01,-2.365414675813547518e+01,8.375270726683195832e+00,2.085518288137332021e+01,-7.962226228471467770e+00,-1.831297237328937655e+01,-2.406161839526996360e+00,-1.146859221066326917e+01,1.449030507195823425e+01,-1.639690944504128112e+01,1.496980637784290025e+00,-4.597413760618821676e+00,2.575302153710615549e+00,9.504200523699077863e+00,-8.137982828935728108e+00,1.132461259016500499e+01,6.812508116206853259e+00,-8.912091375948341110e-01,3.527307204870396617e+00,-1.068788682569811321e+01,-1.940088532008623634e+00,-3.071658480604019914e+00,-1.285285821989605104e+01,-5.078106101877327028e+00,8.581594076196980225e+00,4.722089277637796734e+00,-1.206764002685902781e+01,1.108831478441238616e+01,-2.233478175196357274e+00,-5.813313666211869624e+00,-1.349898974243502803e+00,1.473085835135873545e+01,-1.458004162928283876e+01,6.806297695933861469e+00,8.123676926281129695e+00,-3.932951231170542350e+00,1.370216760028260872e+01,1.324006043325693494e+00,-2.449527587364352055e+00,2.357483932415809669e+00,1.179693980978085976e+00,-2.776311875982931276e+00,5.815922666563908550e+00,-4.256145856394914162e+00
4.514453353761873622e+00,1.000883411677289203e+01,-3.331030013904057085e+01,-1.299264900451466964e+01,1.006968319927300293e+01,-4.925941828816381984e-01,-1.559789167696675527e+01,3.696055715661157759e+00,2.562112807204519171e+01,7.765120421587221600e+00,-7.644213739908177985e+00,1.895403704415709045e+00,1.106242181735554020e+01,-6.584753923519147456e+00,1.843556438492036875e+00,1.123989283567517283e+01,3.088441798650353398e+00,8.354350138627812949e-01,9.525947623522895702e-01,-1.116059811356669762e+00,7.609082983598089989e+00,-1.904248175988515923e+00,3.461089723779805283e+00,-1.348484528586843467e+01,5.358554274600023426e+00,6.066093891951700456e+00,-2.442983178065691874e+00,7.222325737556581693e+00,-3.804043345445330182e+00,-1.643820832998605708e+00,3.273859243649250406e+00,1.011644786380931293e+01,3.498649586089658037e+00,-5.363004860652811345e+00,-8.816727245462072204e+00,-1.686943413984140161e+00,-3.217713905259735441e+00,9.667606590059588001e+00,-9.812990464538069446e+00,9.071019895554826462e+00,3.234028911302732734e+00,-4.884412545817683693e+00,2.537568974123457721e+00,-7.434695523209011725e+00,-1.408208761709992318e+00,3.090212549038900969e-01,6.417773475356388424e+00,-2.885989640875417095e+00,5.276369264535252235e+00,-5.176989376036241985e+00
3.748925650654804542e+01,5.502101551901145626e+01,-7.697955053240240764e-01,2.243788577319221034e+01,1.545697158223306467e+01,-1.738031158683928723e+01,-2.044221610763491270e+01,-9.030824146092081506e+00,1.038953152451681516e+00,-4.271248660054514978e+00,3.131889596194750602e+00,-1.210736724209905368e+01,-1.426528989283233351e+00,2.254855299377442535e+01,-3.962850394116278263e+00,1.396978675397827774e-01,-1.154845023712749530e+01,-1.570404844553908674e+01,1.549199432867466975e+01,1.146454043250903787e+01,1.075439955633336275e+01,-1.953500772490288862e+00,-1.173072412631188399e+01,4.286640278611772992e+00,-6.450562568361509541e+00,-6.998698839043371756e+00,4.831181382090171006e+00,1.250959482420449520e+00,-8.193847817227391417e+00,2.091802285459183341e+00,-8.921058006277283070e+00,-2.949297063482442027e+00,1.771716009357635357e+01,4.188905195548286109e+00,1.063332343542694680e+01,-4.401629868250387823e+00,-1.054499864913884588e+00,-8.891328430797786453e+00,1.560173530720797563e-01,6.455963989851309037e+00,-2.560228446350412579e+00,-8.176474264467218589e+00,-5.466238259529879961e+00,3.652574687456616065e+00,-5.259987575275161475e+00,3.819546674072047843e+00,9.651132286633551161e+00,-2.900803405237613042e+00,-5.101882779803189827e+00,1.191784495763893759e+01
3.066482195024765645e+01,1.838913230534449106e+00,-3.760668932307718482e+00,-3.997416309398640522e+01,-1.966721426084182323e+00,4.136067120277900244e+01,-9.383028290055656084e-01,1.520986077784013446e+01,3.782559188128857386e+00,-8.302955985908079484e+00,-1.178806323677034662e+01,8.632249266379796282e+00,1.467843072307087660e+00,-1.111572061512414855e+01,2.512489560510849262e+00,-8.294351561444861076e+00,5.283844594816608620e+00,-1.013171781085492773e+00,-1.079996792928859506e+01,3.913974214335078639e+00,-1.316125010215153246e+01,-9.974221571747369453e+00,-3.723295539009913724e-01,8.688480211867844361e+00,-7.412878369705652837e+00,-4.247893623908741034e+00,3.338714741720719470e+00,4.909400114973386131e+00,-3.836139007567850534e+00,4.299128793633491874e+00,2.247629071460016947e-01,-3.576263847340397373e+00,1.072216392175175947e+00,1.884149794174914405e-01,-7.989481237069250064e+00,-4.956082917472402372e+00,-2.806287506198982040e+00,-5.247581564617330940e+00,2.687226512250211474e-01,-6.801455293567753024e+00,1.472890232075474981e-01,8.064058325040166508e-01,-1.145990407680096368e+01,3.811849635669311898e+00,-6.155921177345078377e-01,1.565810106735888940e+00,1.551271156052345390e-01,-1.203981754141989269e+00,4.127343312015741894e+00,4.734603132180477125e+00
1.881050993197889554e+01,-2.626596691801621120e+01,-4.679046576894438658e+01,-7.850807556260471110e+00,6.209594271257666165e+00,-6.656722063177290316e+00,-6.848310010676136872e-02,-1.833547790466768035e+01,2.961131836782811177e+01,1.019844747657907824e+01,-6.285244675952909255e+00,-9.196234603891703330e+00,-4.072395439761647751e+00,-3.469335435368542608e+00,8.261118383407143995e+00,3.550647401895506317e+00,-1.048643669009567070e+01,4.726707700796920264e+00,-3.230249873240061742e+00,-5.924641120603717503e+00,6.643276894309462222e+00,3.416674695206631807e+00,7.818519193112481780e+00,-2.173062044258817771e+00,-2.273588246855320349e+00,-9.428035043366415735e+00,6.339598501408161724e+00,1.773789710569529388e-01,-7.446669482388474037e+00,2.247018115971795904e+00,-1.138845563730375332e+01,1.096276452080081931e+01,-1.897138382025494785e+00,3.458476737751551067e+00,-2.517168873217088709e+00,7.786422543829431220e+00,-5.802505992512706712e+00,-3.608558941037620205e+00,1.578385583596919384e+00,8.428212238518243637e+00,1.521271428857552177e+00,-1.314013834459984320e+00,7.461476869810297785e+00,-1.286022172629158966e+01,1.814041153535211892e+00,-1.067367081636523496e+00,-3.218609408325050936e+00,5.824266580640262703e+00,5.269662093248947521e+00,2.147781253524348788e+00
1.232463885974257245e+01,-1.001810533365866362e+01,-3.843678797237971345e+00,-9.463611283029853993e+00,1.540154171544687323e+01,-1.579068202086823547e+01,1.151174948834884937e+01,1.673161201914133400e+01,4.595519999289801483e+00,-1.764138109750763661e+01,-8.305568796317158942e+00,4.328053309415148320e+00,-2.835643660946082445e+00,-3.048104164514481851e-01,-1.505332829209962675e+01,-4.304210137706444783e+00,-1.254382965098375635e+01,7.187379116418828318e-01,-3.631280323307660929e+00,6.128482990270298636e+00,-4.991207367026015085e+00,4.873106666248014918e+00,-1.336180207363738992e+00,-2.117049446273985058e+00,8.600323499713480313e-01,2.554767243522648723e+00,-3.772421598642701213e-01,9.640582888743093548e+00,8.541465123424050176e+00,3.669213650048844810e-01,4.658222528677955943e+00,1.302774844221680883e+00,9.433825128175872266e-01,1.262346045511517545e+01,-6.744769813379338785e-01,4.096192175337968422e+00,-7.119163726483134447e+00,7.714056365237326851e+00,-1.050232244547425964e+01,7.004854907300593680e+00,-2.648499022164531702e+00,-1.867919275264012802e+00,-3.809003992424599971e+00,8.742121938034562723e-01,4.501197301697427156e-01,7.525148023994025159e+00,6.768956252827701192e+00,-5.519551013111013482e+00,-3.287029124295260951e-01,-5.419066328163374635e+00
-5.951200807353262512e+00,-1.685163867682663508e+01,5.214388958987740352e+00,-1.365969464547063028e+00,-1.360683723771639997e+01,2.236970967957967460e+00,-5.123105031279401977e+00,1.515860651542743298e+00,1.045378730561436775e+01,-1.122271806826496210e+01,8.282692078329930707e-01,1.827901907471638054e+01,-1.295658041375000558e+01,-9.318900126424162877e+00,-9.566560646417675784e+00,-1.547848419107270335e+00,-1.642559765440697817e+00,-2.935369746479512543e-01,1.096293286655968657e+01,1.394830116633471029e+01,-4.592163982268199440e+00,-1.954551684005239709e+00,-3.429260218453027420e+00,-2.533427949636892329e+00,-3.695124783483931363e+00,-4.312843052594759641e+00,7.453821778045605306e+00,-8.925048018310956621e+00,8.210190354135178836e+00,3.412207699677337835e+00,6.566483678377468713e+00,-5.702346411518722569e+00,-7.373645048240293320e+00,2.331260789158957181e+00,4.540307495697159190e+00,-4.814143645132478611e+00,-8.345669634768844602e+00,-1.946101990532460857e-01,-3.663609950432484830e+00,6.019057690768709001e+00,3.487989130252811432e+00,2.528828750052048324e+00,-1.484468123755021907e+00,-6.387563889793144156e-01,3.837521108256089608e+00,3.070303131705141020e+00,1.601105975680061189e+00,2.301777156436936866e-01,-1.855841579748888082e+00,2.057779706733138259e+00
3.981854893851589594e+01,-3.761670260066742344e+01,-7.685706441884513573e+00,1.833786914075294305e+01,1.107871810069973684e+01,3.977534705692375105e+00,3.008730135555758523e+01,5.516841502180604095e+00,2.398969780000793151e+01,-5.371758035187736979e+00,-3.526522169938961060e+00,-1.132984884647372503e+01,-2.239503491102911781e+01,-3.754069913119415070e+00,-1.504240931198490294e+01,-7.427538492209394327e+00,8.356746250039726931e+00,-2.875922343925381153e+00,9.606343309939243014e+00,1.308580183711820499e+00,-7.269265048839741006e+00,1.012435995050037008e+00,2.407910065794488830e+01,5.557422564647188423e+00,-5.224884272938337126e+00,-5.672320487046937920e+00,1.221594901771895358e+01,-6.221248133288597160e+00,-2.192157748278902307e+00,-3.714814522160484689e+00,-1.177054929252674853e+00,1.886652964138516797e+00,-1.858881041516716071e+00,-2.516013943805051944e+00,-9.748159509427972935e+00,-6.031418540879223134e-01,-2.183040021421740917e+00,-1.029835949612771362e+00,7.468747950812926639e+00,-7.767233822776818952e-01,9.637059555656888321e-01,2.166864372884772738e+00,2.658059839345042752e-01,1.217731989057080533e+01,2.062219351548379098e+00,-7.019751503795983005e+00,-2.162182596969011161e+00,-8.014921708214378882e+00,1.168646990593465773e+00,-3.948413168003206852e+00
