5.620410280899845020e+03,-2.289207682153686164e+03,2.727242200469441968e+02,-1.166602930090806240e+03,3.102156663140381170e+02,-1.010480699695791373e+03,5.419594174685987582e+02,-5.650271518971912883e+02,7.876947653358635080e+02,4.926747956592475930e+02,-1.405013843717225370e+02,-3.032240481641336771e+01,-4.979736585319514575e+02,1.896016335606017265e+02,1.769693124736289178e+02,3.011149611801493506e+02,1.715560897535573019e+02,2.960496609868655469e+02,-1.777037875788288943e+02,6.495357903764445382e+02,-5.255459016386989788e+02,9.797480001243137337e+01,4.226371080589414078e+02,6.095024629294769625e+01,-4.357137957243849655e+02,-4.076907258137296139e+02,-4.019787442988341581e+02,1.361235590021425423e+02,-2.761424760444063509e+01,-1.817073531008151832e+00,-3.334473966955616220e+01,-1.699036841701163780e+02,-5.573250082511158610e+01,-4.826264279691173442e+01,-5.729187622618480447e+01,1.082174241281540503e+02,-3.447493958208278855e+02,-5.015288417169139734e+01,6.454456436283507514e+01,5.232481402958210737e+01,-2.052298065182827713e+02,-3.902793088360158436e+01,1.249585935667205661e+02,-2.189075665925827536e+02,-4.467321006811956607e+01,7.571638869428527130e+01,1.304898999134628070e+02,5.222581239776721418e+01,2.343100036857218811e+02,1.653565518190127364e+02
-1.307006012338967821e+03,-1.389177392231527392e+03,1.360721053214001813e+03,1.464927248131389206e+03,-5.447155741325002509e+02,-8.510204470513199340e+02,-2.534829332092639333e+02,1.730073088475267582e+02,-8.661874394771998595e+02,1.484928826874559604e+02,4.889910066934888988e+01,-1.722793601431751824e+02,6.480531769346995929e+00,2.335999776995465709e+02,6.686268461730618640e+01,-5.867767734945542202e+01,-2.662448816767130211e+02,4.499737726360979195e+01,1.988682957676085152e+02,9.010479948935805794e+01,9.047495080206149964e+01,-4.517865780161793055e+02,3.490224400239221580e+01,1.257680505159254523e+02,8.675339751595279836e+01,-1.641656540860063842e+02,-1.974490032423297521e+02,-2.975700674046028738e+01,4.618866855967909402e+01,9.117849140725842005e+01,1.757202260985701514e+02,3.142322285072836507e+00,-2.894663878620211790e+02,-2.767690568225341252e+01,4.885337018160645783e+01,1.893074734822208143e+02,1.425608707671573256e+02,2.576184583655594906e+01,2.260506789714534648e+01,5.281399144244370802e+01,1.798832369649195186e+02,-3.292347616285778145e+01,3.431488585784875767e+01,-7.409948783621379675e+01,-3.904017870467781393e+01,-2.169810923542846481e+01,1.182509930296987477e+02,-3.063686891955653024e+01,-5.079335550355610707e+01,1.210274643772434899e+01
3.676757292811539082e+04,5.542296526370885658e+03,-4.662190069907944235e+03,4.620448416637340415e+03,5.302804554077235935e+02,-2.420104481934835349e+03,-2.329053970929857087e+02,-8.043447321054695749e+02,-1.801192196463146047e+02,8.548461777426331309e+02,1.156297766689408036e+03,-1.327001410192748608e+03,-1.426630333413757853e+03,5.756498583286108897e+02,-1.887220404156793620e+03,-2.440540280183913637e+02,-1.201150546132153067e+03,4.051394577036789997e+02,7.340549272492536375e+02,8.445949325142782982e+01,-1.892118211427814458e+02,-3.983801500702858220e+02,3.082911001615777877e+02,1.136533981585906304e+03,5.442082491228246681e+02,1.123671159947526348e+03,2.756880448218983020e+02,2.928048200242260464e+02,1.303769082900421381e+02,4.121254176828715572e+02,5.085219512582015113e+02,8.480470413568704089e+02,9.679232775187275593e+02,6.864264487891523459e+01,-2.301609464198693331e+02,-2.645865213986303388e+02,3.012056793311720639e+02,-2.971002952350726218e+02,-2.510129577253744628e+02,4.359892554686663857e+01,-7.633125161694238159e+00,-1.297289254995300780e+02,-2.029524642028451353e+02,1.982943709066862539e+02,1.417805822621876359e+02,1.674481443811366148e+02,-1.328538459467106350e+02,-2.572674895536131316e+02,-1.764060905440010174e+01,2.239396594819456823e+02
-1.529460836556309687e+03,-6.369246785230675414e+02,6.702435540721372718e+02,-7.475848345420668011e+02,-3.370541717662993619e+02,-5.866524961110262382e+01,3.607325153408141318e+02,-3.137921607170319760e+01,7.364267478773820486e+00,5.373196304234841136e+01,1.239971559630321565e+02,-2.664049744641442530e+01,-1.546707910865760311e+02,5.308615693386548173e+02,3.438589371122738214e+01,3.948681873834144653e+02,2.305532760983377472e+01,-7.620577110602070547e+00,-4.049736970610984343e+01,-1.616942933908913176e+02,1.147411598714074898e+01,-6.517741247507507296e+01,1.001977159578540011e+02,-1.861380925614067792e+02,5.007599092862461276e+01,5.962067333428432647e+01,-3.399715747458709103e+01,9.150924398325707898e+01,-8.591164903187069513e+01,-6.235134648553244574e+01,-1.536937467873321168e+02,-1.394654932125757796e+02,7.627595108898538001e+01,-7.917101489591411223e+01,-1.118766064637399182e+01,9.047637127183912753e+01,1.686200759165512864e+01,8.678839913273381512e+01,4.402536480207894698e+01,-2.091530856443990558e+02,-5.675486042139426957e+01,5.967928549332414434e+01,-3.636879430080036713e+01,9.743259725723705245e+00,3.291192526417449216e+01,-3.945683635659946020e+01,5.422547841958392212e+01,-2.342367500551227977e+02,1.119125644323869295e+01,-2.571007693127003790e+01
4.412590735627733920e+03,-2.070671975988931536e+03,-7.272709863642754726e+02,-8.152284618885356622e+02,-9.435952488757990864e+01,7.083360557089764598e+01,4.071121649438823624e+02,-2.093250011290471662e+02,7.653951878509556082e+02,-3.958112327592443762e+02,7.911019151725530207e+01,-5.744998211605776106e+01,-1.037317879236757335e+03,1.608361284857952000e+02,4.316828485786990655e+02,-1.889724134077311390e+01,-8.698973508763566542e+01,-4.436048361681417305e+02,-3.064997630217360438e+02,2.283741236709751092e+02,-4.016414350338578743e+00,1.435884330773753845e+02,-1.122103086758531276e+02,2.288713856767528796e+02,-5.411474334183212420e+01,3.082535737707285080e+02,2.663349204928421443e+01,-1.158239782624180378e+02,6.732046569166533345e+01,2.051089305002651031e+02,-6.649197187010537391e+01,-1.002485833278187783e+02,7.636099033928259416e+01,-1.838662540831872150e+02,1.494917466545813056e+02,9.329620328499844106e+01,-1.229772650165832601e+02,-2.090007164225719407e+02,1.907335328185108949e+02,-2.052230253108455145e+02,6.053739908646446111e+01,1.232324250351479122e+02,-1.439317420905583731e+02,-2.225026244733312524e+02,-4.666468762034805451e+01,-4.539546326491143446e+01,1.391918408786550110e+01,2.100735447380610310e+01,1.592416927007815275e+01,-8.300750003371697971e+01
-3.319188267046882629e+03,-7.765301092512939363e+01,9.940881828805281373e+00,1.318352292376327341e+03,5.712459427637855924e+02,-1.559245176654783904e+02,-4.261023101582062509e+02,1.280092179793581693e+02,-2.838383224440365780e+02,3.275719179556010658e+02,2.103936568801368594e+02,-2.700511464364213907e+02,-3.791555269549009495e+02,-1.419198998432067356e+02,3.037039620322276789e+01,1.571615110426402850e+01,-3.867439698540673021e+01,-4.310598832190979124e+02,-6.942272058268707724e+01,6.824569342158497420e+01,8.992916469572551819e+01,-5.879217194028674953e+01,1.546097854076142397e+01,-1.668723948974175642e+01,2.053078997443145965e+02,-1.378199195740796199e+02,1.514684672879407685e+02,-1.650206758711736938e+02,-2.302536976000531865e+01,-1.293236431010504077e+02,-8.949698024902106397e+01,-1.554237465295995833e+02,9.232428393111717924e-01,-2.386304138599493285e+01,1.260978385965396171e+02,-9.105144656935303260e+01,1.020494848499389065e+02,1.418602661643691363e+02,-2.475626319440165446e+01,2.086067092682085899e+01,-9.174390372063328414e+00,6.357814915776208409e+01,3.393112582761104079e+01,-6.313258283650482383e+01,4.037440898192923555e+01,1.307624860414123091e+01,3.510930190872305445e+01,-6.834552883669552159e+00,2.094350814069190392e+01,-8.212576518353451149e+01
-9.395751897527112305e+03,1.726424910827901158e+02,9.338141320377746979e+02,1.077545426486876522e+03,2.275632387128993628e+02,9.131532530524577851e+01,-1.319685425686225813e+02,-9.643020546674188154e+01,4.150981136823862698e+02,-1.091048537678859986e+01,2.455568002502892568e+02,1.158563096602662483e+02,3.585815638828848364e+02,2.745638803269000618e+02,-3.915089980932173717e+02,9.527830699705575057e+01,1.976743085453170323e+01,-2.403309094326270383e+02,1.061588061137254471e+02,-2.190405834188147765e+02,-1.314363527871580573e+01,7.946386133311452227e+01,-1.156856131897202715e+02,2.961962700466331739e+02,5.628987169064201623e+01,1.103708635965973031e+02,-1.029968417683464281e+02,2.333931553412272422e+02,9.173334557310612070e+01,3.827123041820291149e+01,-1.619901949690444098e+01,6.666208270460451502e+00,-8.484099831644411438e+01,3.543761567345956109e+01,3.654688386984784643e+01,-3.761140274853357823e+01,1.756413565431257666e+02,8.738528964776401153e+01,-4.749157760118259830e+01,-6.457071817619483056e+01,1.128863623986344180e+02,8.257328189650723971e+01,7.361964258659658356e+01,-1.171672575730110566e+01,-4.100427394717455343e+01,-5.708562167019337608e+01,-4.712129613436292175e+01,4.655770204053209227e+01,-2.947072703775478431e+01,-2.456741889797086742e+01
-3.487443899577488992e+03,5.829700879606175477e+02,8.821186035508633267e+02,3.739409331235941636e+02,4.153306798349693736e+02,4.510561484365575780e+01,-1.324278207084533108e+02,-1.209618709321856045e+02,1.305025105587575354e+02,2.837497191616829468e+02,2.146656755236384697e+02,6.955193544416206919e+01,4.462794689458236519e+01,-4.393877507925965347e+02,-1.739077417165479460e+02,-2.574921163525893064e+01,9.261662788729715601e+01,8.940915382218837237e+01,-1.231741765765422159e+01,-1.559421022342842207e+02,-3.146981315779527222e+00,6.095223362853906934e+01,-1.089185829304176991e+02,-2.247126276989774851e-02,2.128198677504570071e+02,6.902699507175653082e+01,-8.316840668283387572e+01,5.193040189473265400e+01,-3.129052965451556645e+01,-2.427699520516736698e+01,7.646447047356387827e+01,6.773919246298447661e+01,3.637075051793213021e+01,-5.893743450975378551e+00,-2.517283316490630085e+00,-1.938458267641232169e+01,-2.478207564666760288e+00,-1.255627496571596424e+02,2.752035575723640193e+01,-4.169139436920279707e+01,-8.856417683233243565e+01,4.029526121546940942e+01,-7.422747528317593435e+00,-1.945076038032694754e+01,-4.470835287528309721e+01,-5.902026095049473753e+01,-1.562534614743170991e+01,9.917188264366629369e+01,5.662805349806319555e+00,6.588107384159732760e+01
-3.713550131873139890e+03,1.392827086803662723e+03,-2.808418743569824301e+02,-2.729969014997780619e+02,1.127621229004865455e+01,2.585131967049032369e+02,1.510844222407365010e+02,-4.160007484607083938e+01,1.844050728537792452e+02,-8.766748012999066475e+01,4.246342046711904459e+02,1.349834000552471878e+02,4.574739302133082788e+02,-5.442646245191349408e+02,-6.766190006263985879e+01,-6.699675038829212781e+00,5.078065114450961914e+01,-9.359685139976966184e+01,8.018303220356541772e+01,-2.714206672783007548e+02,-2.898221734701559171e+02,-5.585987108349613095e+01,2.069930059153714978e+02,-3.242412898943527466e+00,-6.035358829060534447e+01,1.381805091940385921e+01,-9.284544548956804988e+01,-2.075013968581873200e+02,7.082924451442927705e+01,1.793249982917139675e+02,4.839404204012588195e+01,3.251493628647068590e-01,-4.107455435362333418e+01,-7.697104272131755920e+01,1.478664925042099014e+02,2.702344361761700497e+01,-4.117777625735746483e+01,-4.874077450538069911e+01,-3.268701085158653541e+00,1.327447489498870823e+02,-2.341986584014976103e+01,2.857989021874652735e+01,1.717466794228790263e+02,-1.587396906505532002e+00,-3.213460478082629379e+01,-9.574740931577747460e+01,5.681323322935355691e+00,1.624001478125856579e+01,8.624588415726424273e+01,4.087519938865824543e+01
1.130013572243362887e+02,-2.406874293357260512e+02,1.089809343603492607e+03,-1.277883113680796669e+03,6.401089467772824264e+02,-3.307628837287043666e+01,-3.938929459418556576e+02,-1.037700423212324523e+02,3.251062800057815707e+02,1.794852511711376621e+02,6.637009170471045536e+02,1.321413162709081632e+02,-2.463321378922299232e+02,-4.563073709230093868e+02,7.962751770670719509e+01,3.423240664341243473e+02,3.627392341395288895e+02,1.390806279973069479e+02,4.482431177175236314e+01,-1.590016107910614949e+02,1.449939233376719585e+02,-1.852519818807687386e+02,-2.173582283591561009e+02,-1.110096157899839397e+00,-3.353687928721520706e+01,8.478999638256154014e+01,-1.708530897024727437e+02,3.118162807607614013e+02,1.933011700325746673e+01,9.833968780295417389e+01,6.665276292159212801e+00,2.488638544389453955e+01,1.178278523136955585e+02,1.092680404587166265e+02,3.942628813282447453e+01,-1.543068995738230456e+02,3.608712440355928663e+01,-9.500405320283530841e+01,-9.373677470272721735e+01,-6.077630453026210411e+00,4.047050731346153896e+01,-2.221961216727853028e+01,1.690557834948996287e+02,3.039609595539641305e+02,-1.505745359502365091e+02,-8.526942867316253682e+01,-1.845247858981571198e+02,-1.187644357652944080e+02,-1.590715982924342029e+02,-4.646530949688600742e+01
