4.483580999022218521e+02,9.770646974599021632e+02,-2.489887754389355450e+03,-2.496439458625202974e+02,-6.600507301895036107e+02,2.139146972525288390e+02,-4.788772449523027035e+02,1.968287829325849430e+02,-6.896453671995194554e+02,-3.448751791141708622e+02,-3.314629677712118792e+02,4.241939106962801134e+02,-1.248839242251602570e+02,3.405303527501946519e+02,-3.353691908290601873e+02,3.083773531710442484e+01,2.451069802656068077e+02,-3.444616230907211474e+00,4.953891903423536860e+02,5.435284973696573374e+00,1.666887454908489303e+02,-1.280880551515057277e+02,2.809233352364068992e+01,3.725385900324737776e+01,-1.916625151366310718e+02,-2.060897225270942670e+02,1.568816542275911843e+02,2.233727608356045380e+02,6.386639070366433657e+01,2.577905975713802036e+02,5.926341302097726782e+01,2.789166757067640390e+01,5.597913679596561565e+01,9.936923384493616140e+01,-5.276826817893298482e+01,7.277693580461701117e+01,1.245351519096395521e+01,-7.257585983249262540e+01,1.166416966066088605e+02,5.730442569214373805e+01,-1.002311956206673642e+02,-8.737744120560088845e+01,3.550336874805736898e+01,-4.054630494504121430e+01,-2.900182147371232588e+01,-1.131563424410869629e+02,-4.630974209107024819e+01,2.734799247581872095e+01,2.806270231041174057e+01,-1.224278038946097382e+02
-3.597268552075079242e+03,1.065974652549278062e+03,7.770746422797780042e+02,-1.214767093103199898e+02,1.123409089287217967e+03,-7.684425515862616862e+01,8.729505639109615913e+02,7.552902847585963286e+01,-2.412660977144843741e+02,9.270444097792447735e+01,1.443396991344072831e+02,1.540495898143483089e+00,-4.213438643921163163e+01,6.054670751571897824e-01,-2.926263573559608631e+02,1.593884454288274526e+02,-1.197202543011907494e+01,-3.335570814561747852e+02,5.817613184656224234e+01,-2.854162445774716161e+02,-5.405968943170043417e+01,2.542001974526881725e+02,-1.075628121423023060e+02,-2.193179224743474975e+01,-9.585015274993972412e+01,6.665893696080935626e+01,-1.216647408153623928e+02,-2.043860024265036657e+00,1.539862570835131805e+01,5.246675709224486894e+01,-6.136445114474588536e+01,-1.707859570628750490e+00,5.453812920081343663e+01,1.565968497905633683e+01,9.052183853403298031e+01,-1.301074385533378859e+02,6.170667162937444772e+01,2.242438234587085333e+01,-3.393332490743722474e+01,-4.809233162086403723e+01,1.083948881918017833e+02,8.095264823069375382e+01,-3.480587247552288943e+01,-4.797357568941853856e+01,1.043938262286728360e+02,-4.200639475066452633e+01,1.000591657949102853e+02,5.460815103835172124e+01,-1.877803917535808864e+01,-7.222659903171941664e+01
8.397869033449525205e+02,-1.446058158270822332e+03,-8.475136913530867560e+02,-2.425169993746248736e+02,3.624403366669374691e+02,-1.621013152373901107e+02,1.708680432449042428e+02,-1.967919742863037413e+02,3.646690440705496030e+02,5.122366368646999035e+01,-5.184246874289830203e+02,8.749324078268857363e+01,2.319646088470612710e+02,-1.310006471382083078e+02,6.338544662451067779e+01,1.625767893697613999e+02,2.195792398625412645e+01,-2.122420875634121629e+01,-1.129060400732319209e+02,-3.643034343217757964e+02,8.493629863153387305e+01,2.145080202466820936e+02,-7.421069473560369545e+01,-8.769787367385423238e+01,2.555853882509153721e+02,2.867237220001861147e+02,1.087088435549288192e+02,1.457902377686385478e+02,-3.496837485288899927e+01,-7.041334546160406660e+00,-8.443516716789999066e+01,1.544493487054450895e+02,-5.329729754983259227e+01,2.257829058860135873e+01,-4.451211876754172181e+01,1.394451748178283879e+00,-3.488685969410039434e+01,-1.458884333010087744e+02,-9.982697612840021861e+01,2.335473965682488640e+01,-2.314643645481729095e+01,-3.076079329895890169e+00,1.039252355370603738e+02,-3.429198617586142461e+01,4.487017095972626635e+01,6.482826527993813670e+01,-5.930633562080643628e+01,2.803861105238527074e+01,1.543182839956656238e+01,-5.825922141214615380e+01
-3.301450657633558421e+03,8.838081524151672284e+02,-1.179348476136636918e+03,-4.176611819920894391e+02,2.137025182240276422e+02,2.458889881080398538e+02,-1.718467582677823771e+02,8.147018825126448860e+01,-1.552111837089571225e+02,-5.166926688258050149e+01,2.469498303737516380e+02,4.143830837101768338e+02,1.775287952557815458e+02,7.810441591523252214e+01,-1.763695207214180982e+01,2.304358303525713723e+02,1.655263982172727424e+02,1.315056343194776787e+02,-8.521868841297801112e+01,1.946661920033636477e+02,-4.129708923236977114e+01,-9.668837597326864852e+01,1.285855517614228063e+02,8.017668380815676699e+01,-1.655551087984508740e+01,-2.020936701961101960e+02,2.117003739614177391e+02,-1.289360736862423664e+02,-1.203735597207669485e+02,1.609316959668218487e+02,1.322979101352105999e+02,1.497245926467204526e+02,-6.146179556057361992e+01,3.919061263064817524e+01,4.701743044132745553e+01,3.519037190005499838e+01,-7.253176132902574125e+01,-1.604371683167313023e+01,3.573288459006799656e+01,-1.574666700543748021e+00,-1.447708877641552760e+01,-8.426218458171881309e+01,-3.605427066009970360e+01,6.048451066368720319e+00,-7.533849436563026813e+01,6.845703831086606073e+00,-6.065819986636785188e+01,2.477438210018821962e+01,2.442742137492631116e+01,-1.548041248861119357e+02
-2.152563124925314696e+03,5.141355980566301014e+02,1.194455670190935280e+03,1.763474722981426055e+02,1.163030748615830362e+03,-1.552594871425558836e+02,2.027544055048452947e+02,1.332360034287660255e+00,-1.098968460162253109e+02,1.793097962780521755e+02,1.887689609487492248e+02,-6.255303806883318885e+00,-4.613598053225031776e+02,-1.180897687140542018e+01,-3.691843851306558122e+02,1.949711332000549078e+02,1.023665025116735734e+02,-1.741646305666126864e+02,-2.351692210999557275e+01,-2.801437700048235797e+02,-6.263679109569886805e+01,3.091460129259682432e+01,-1.533114266525621758e+02,-5.535073269484590242e+01,-1.079985052115218025e+02,-1.022428397767363606e+02,-1.470183050900275816e+02,9.302979188385137377e+00,9.009509012586704557e+01,-2.071463627301111643e+01,9.417065895406159370e+01,-2.620160673015465491e+01,3.912247651309039753e+01,8.040028625311911981e+00,4.924061579992459059e+01,-1.594829230218040550e+02,-8.680487938851637608e-01,5.075616686353856721e+01,-5.066743064081023817e+00,-4.814419430184671000e+01,-4.271720145990541795e+01,9.625060145258386513e+01,2.412861332241724810e+01,1.139381422647458351e+02,-3.964236702695427539e+01,-4.589778414696289133e+01,-3.486697820667829717e+01,-4.499139609647940574e+01,1.233429492382576598e+01,-1.842382670832093083e+01
-3.839835226850114850e+03,9.591777550631296663e+02,6.322465046988163806e+00,1.181261794922463650e+02,4.057299575832362848e+02,1.864254513595440699e+02,1.209603639935888566e+02,-2.175589736411317858e+02,4.634175502416021004e+02,2.264245378853034367e+02,3.485779381178198832e+02,-8.570591524020144902e+01,1.183814774922500135e+02,-5.979711485768264367e+01,-7.667899234176499590e+01,9.880876277765125337e+01,5.335792955730504872e+01,1.882624408787234813e+02,-1.054405083704840251e+02,-2.045329394815355784e+01,-6.405205364701129156e+01,-1.081920838528652240e+02,2.365340326398039394e+01,2.662712091184864960e+01,5.250598472495833846e+01,1.941740090304810984e-01,7.252895891140514095e+01,-2.700557740481156799e+01,-3.284113633104712449e+01,1.375413801106160250e+01,1.022743046152507134e+02,4.687590905640911387e+01,-6.051720285674759481e+01,-1.115259090300439908e+02,-2.054968412321055382e+01,4.742314185893059175e+01,-6.770153541437375111e+01,3.307021293898714021e+00,-1.122437504909943584e+01,2.429036189540630630e+01,4.399522844109014841e+00,-6.008044877284143581e+01,3.186385854312335653e+01,1.368924644199850604e+01,5.844501484679629755e+01,-2.475608839999819821e+01,-1.011206368431221136e+01,3.857183303158755905e+01,-2.532175631021470963e+01,8.884787644574672072e+00
1.284825766008004393e+04,8.734207583005603738e+03,5.293780119803765274e+02,-1.606285219626737216e+03,-8.356502832909607150e+02,-1.456998081993728192e+03,-7.340358085431603286e+02,2.375751923410001609e+02,2.065090620241364263e+02,-1.020597279786772447e+03,1.239559360208636917e+03,1.004834043530585859e+03,1.697716412271914805e+02,-4.723444822049125378e+02,1.065167336899602560e+03,-7.663583066785110987e+02,-3.333495154027243643e+02,3.536345732561059094e+02,-8.339940937540825416e+02,-7.887793394481369091e+01,-6.031323720005665336e+02,7.965349555444421981e+01,-5.061425436617990954e+02,-5.490841668337486681e+02,3.844904626195086053e+02,-2.838138592084019365e+02,-5.525661195950949605e+02,1.611721008612172454e+02,2.847081185459467179e+01,1.978647969680644110e+02,-1.721686999950782138e+02,-4.833929784993065368e+02,1.590276784550025013e+02,-2.152667182855219608e+01,6.975090094592299010e+02,1.041108473711717579e+02,4.186700107459644187e+02,-2.449845750274977263e+02,1.114573594991376240e+02,7.413569211797469052e+02,-2.507297805196547529e+02,-2.326063314436811424e+02,6.574140232164077702e+01,-4.227437895434258053e+01,3.245237528301495331e+02,1.741175754428424511e+02,1.608614461973620635e+01,4.529340559022967483e+01,-1.126676456457032032e+02,-1.140698823736977374e+01
-7.304629826723655242e+03,5.661249287078104544e+02,1.513837388980284004e+03,4.355488467670141404e+02,3.024169229484155608e+02,-9.472576746903592948e+01,5.237561146738272555e+02,-6.405754829875553469e+01,1.243951688870487402e+02,-5.969375659225734410e+01,1.610745084729275618e+02,2.841193732643899921e+02,1.741274581786620956e+02,8.907937999267325324e+01,-3.284976869848197225e+02,1.523803755314477542e+02,-7.257261262241216926e+00,-9.143277800193786220e+01,7.524424548593999873e+01,3.319765381085997547e+01,-1.172878139982042285e+02,2.966816329852172771e+02,-8.587077543197717944e+01,1.448090430503018240e+02,-5.348800244919478075e+01,1.847142291980108553e+02,-6.323865754341953505e+01,1.091191856601106451e+02,1.359344461008044505e+02,-5.124536673834632694e+01,6.985775572987985527e+01,1.038053097477765618e+02,-2.174762220436430482e+01,1.918559735235942298e+01,7.645879668757990544e+01,5.244023293867485336e+00,-5.754738644942262482e+01,3.764257022016201404e+01,2.525482931087088900e+01,-4.041567238441001564e+01,-8.904071135943041782e+00,6.835341600935703354e+01,-2.635819797549507371e+01,-2.840938833099043848e+01,-2.823489981856036479e+01,-1.428194713061285199e+02,3.162006106643497816e+01,-1.351292813230192280e+01,-3.000058019265182452e+01,-6.744640232247320455e+00
-4.193104442670755816e+03,-2.339412237177680822e+02,-8.014552860514922941e+02,-1.568467100738657791e+02,7.970460748846560364e+02,1.456719902091130336e+02,-6.120023058352240923e+02,9.684359941269519823e+00,9.227785569779871366e+01,8.150489612395466565e+01,1.640761340135608748e+01,3.299695568311534544e+00,4.896084692918421979e+02,1.304553123553203164e+01,1.324704359692294418e+02,6.048495149832791640e+01,-2.002955768422295932e+02,1.191307923061426379e+02,3.284262031294078810e+01,-1.438660976597954857e+02,-3.957474757612735061e+01,-5.366247685613881657e+00,8.742363367144392328e+00,-4.227578610490405708e+01,-1.126264206443255347e+02,-7.661349690311408267e+01,-1.991691549450415266e+01,-5.776255391412558993e+01,-5.469196368844376366e+01,-4.651665894636329313e+01,1.537241791328233376e+02,4.415718497177087443e+01,6.874818955675000609e+01,-8.830366255111935914e+01,-6.255747590995724750e+00,7.310837285380281969e+01,1.777964001409523007e+02,1.041093866771979890e+02,-2.466882335613487953e+01,-5.765203159977273373e+01,2.420191480149448182e+01,4.717460280350350388e+01,8.507770954816635367e+00,-2.964299962188434279e+01,2.523760166673247340e+01,8.219114861123300386e+01,3.574410564413616953e+01,-1.404262042862788462e+01,-2.093557450384295748e+01,4.088964031512254849e+01
-2.023771766503076378e+03,1.377446587854878771e+03,-4.473430791616543161e+02,-2.118003287603044953e+02,1.913650859721958568e+02,-5.313698103299401510e+01,3.944232686838989110e+01,-3.300901884475657653e+02,6.264761724246770882e+02,-1.077077479131232991e+02,2.830081258808660323e+02,-4.893680719279452660e+02,1.518805329270811910e+00,-7.803922962374332428e+01,6.184542091934897456e+00,3.153429572877944054e+01,-3.302995251719921299e+01,1.305357667939472321e+02,1.296391313606212314e+01,1.382827382951958839e+02,4.518776349922883639e+01,-7.105972934402782926e+01,8.078414332462088510e+00,2.023353324444775581e+02,-2.896722544216586357e+02,-8.189174163767998493e+01,9.794413460091240609e+01,-2.496692711296055833e+01,-5.989033924070594139e+01,5.332274475032924244e+01,-2.645767564180786735e+00,1.340583416514248540e+02,-1.271073673490663793e+02,-1.136343220324782521e+02,-6.885169418945380926e+01,1.066274812146210138e+01,-1.105903640894864139e+02,6.058953556024582809e+01,-2.878715277524605654e+00,-5.767572025678743586e+01,1.423566307519936629e+02,-1.196939798230394842e+02,4.687434125520257311e+01,-2.324794334724153089e+00,1.023037329293408249e+02,-3.211146314064718865e+01,-8.807078659284171351e+01,-5.791153436977802471e+01,-1.516521919671925502e+02,-1.923940867300271407e+01
