-1.189769088456249847e+03,-6.089600344431019039e+02,-2.144453340110937916e+02,-1.156482156921745400e+03,2.144329919028569691e+02,7.838487991115349587e+02,-4.935280564212509802e+01,2.517965315667062498e+00,4.706208519783594966e+02,-4.271476240045936379e+02,1.791353346900385475e+02,2.855461742742796218e+02,-2.619218667169262744e+02,1.301601276859192922e+02,1.856133976854690104e+02,-4.966072955424867530e+01,-1.253687074203023286e+02,2.474098338868468545e+02,-1.363809897421568280e+02,1.988796799902701196e+00,-9.220453763236304212e+01,-2.177251807546184068e+02,-2.293539572827710771e+01,4.619789990604314767e+01,-1.108709569051431743e+02,-2.341039199131100190e+01,-5.698908633514388811e+01,4.692605649603761719e+01,8.717331293155859839e+01,-2.296812220627679579e+01,2.449417287259409193e+01,7.892883306416868550e+01,1.640929492604339401e+00,-3.041592762499529101e+01,7.310613324818930892e+01,8.942738589488342882e+00,-2.465856116907158224e+01,4.931683419997321494e+01,4.713155839250564583e+00,-1.832198617484511161e+01,9.065312845281160037e+01,-3.114817089849188392e+01,2.306106571460838239e+01,-1.445110037089162347e+01,-3.659393236148960682e+01,3.610510411392688468e+01,-4.053315965950858413e+00,-4.875496274643547423e+01,7.291924869199739589e+00,-4.602258126183278364e+01
-1.560476374432242892e+03,9.417216712967145895e+02,1.681232919216914297e+03,5.583610103670299623e+02,-1.247806643048831120e+03,-5.889280573281801026e+02,4.835094491969996398e+02,-7.782108721584742739e+01,-1.254330778165973186e+02,-2.364061858623104584e+01,-3.616042086744807875e+02,-3.074749503667115960e+02,-1.214609580353631060e+02,2.078369051830630099e+02,3.355214514835359978e+02,2.530716362870054184e+02,5.232730140026103527e+01,-2.291793277207986534e+01,3.329670974381156157e+02,-1.517526086233145293e+02,2.482355992640873126e+02,-8.964588088139825572e+01,1.247247640781623943e+02,-7.952935425605545561e+01,-1.038585428905124104e+02,2.417500073379133596e+01,1.559658554393537315e+02,5.611017032348616596e+01,-2.530100868410748660e+01,1.880173947490006015e+02,-7.111226739877714920e+00,-1.360665026336658201e-01,1.009366954867850552e+02,-3.391655363509433130e+01,1.148568817857121473e+02,8.945288948202329493e+01,-2.621511428644897990e+01,-8.200784603718969379e+01,8.711644503440956555e+01,5.872145105704562695e+01,-9.515258895405817441e+01,-3.444627426019989969e+01,1.407789839339532705e+02,-8.670598334595534595e+01,-1.463452316037702872e+00,4.830368032569239034e+01,-2.177238065076644347e+01,-6.127710541562953495e+01,-1.007625519405363974e+02,-2.330520213466302692e+01
8.755328211811633082e+03,-2.029511584501051857e+03,-2.841728690212396941e+03,6.153460953396819377e+02,1.665305361099199899e+03,-6.500836070722818931e+02,3.030919536838663930e+02,-1.470486494946094354e+02,-3.376383949649000442e+02,-1.589837531377508526e+02,-1.288422181507592768e+03,-7.826492114311211026e+02,5.307965023384323331e+02,3.400348871939402784e+02,2.140746093131733119e+02,1.189328686734062330e+02,7.650716297336927596e+01,1.436406626278045735e+02,6.495080149522547117e+02,-1.836256675108656964e+02,-4.142377664576977168e+02,7.489614542813405933e+02,-2.140062067123106146e+02,1.309311744890086402e+02,1.019056626824948495e+02,3.742548779840416842e+02,-1.060551628180328976e+02,-2.039055912965527568e+02,-1.341040123700570916e+02,2.331177506439470335e+02,4.741746603837734142e+01,-1.289609555242222427e+02,-2.155291609225453442e+02,-1.643822136455136160e+02,2.578140318291252697e+02,-1.702084067936221459e+02,2.172435529071118765e+01,-2.042945059640745740e+02,1.700982315967592626e+02,-4.188083169709010178e+01,-3.554115861543900223e+01,-3.611437294773111262e+00,-1.660263652185019509e+02,3.783486050578284221e+01,5.659585387558526293e+01,2.451099851448674372e+00,-9.387134211370388925e+01,1.524898805252406078e+02,-1.606225131936135995e+02,-4.842905506987528952e+01
-9.765823043486941515e+02,2.389518501599757656e+03,-9.586029895574084776e+02,-3.402581816655250577e+02,-6.330315947871241633e+02,-7.248106349538583117e+02,-4.315637016161483643e+02,-1.433129686122589135e+02,-9.702061753686741952e+01,-3.820912511758536994e+02,-6.522502755688125831e+01,3.305351333774068507e+02,-3.849897980235190289e+02,-1.294698382517214839e+02,-9.246183916168448036e+01,4.976055798916122797e+01,3.390894906137800149e+02,4.967858163647146625e+02,-1.633118512018533153e+01,-1.154135965880373931e+02,6.325288166778437926e+01,7.047326250714340290e+01,-5.002355438664865517e+01,-3.296610485828553010e+02,-2.045671776531731894e+02,-1.136695599656902687e+02,1.888857184201867767e+02,1.349279680922679461e+02,-1.091387961999622149e+02,-1.415349564398121629e+02,4.288133424958364515e+01,-4.891921894301923857e+01,1.355572894246820326e+01,1.711050959140040959e+02,1.042129151292044753e+00,2.111974176941230894e+02,-8.007127873061371304e+01,-3.070351108330601875e+00,-5.484398221539174756e+01,4.524135188325507784e+01,-1.176321026190880019e+02,-5.938871521121281205e+01,-7.130298543478269835e+01,9.897768133995855067e+01,-5.299865780845807706e+01,-5.637135477405394113e+01,-2.272204069903882839e+01,-2.177704932793827197e+01,2.627069467432733063e+00,-3.249074648491318840e+01
-2.306197622566621249e+03,-2.580421929837863217e+02,-9.016747301744991319e+02,-4.330380128555202077e+02,9.205471442684536214e+02,-7.362670723743967471e+01,-4.512169877965903311e+02,6.803793274224560150e+00,-5.990156458151392371e+01,2.415712221247088394e+02,-1.627094870374608604e+02,2.914907236973701856e+02,4.098147921597823142e+02,-9.197884112924781164e+01,2.437664157177614470e+02,2.787260121142534786e+02,9.976546670556645324e+01,1.040005709870165731e+02,9.265577256468310452e+01,-1.203174300254717721e+01,1.145713092241235529e+02,1.383385993020072533e+02,-2.807991874046893344e+01,1.005926877691933186e+01,-6.614032825884439148e+01,-3.095689404900928139e+02,2.734622103887718367e+02,1.821009074168576376e+02,5.829370254587703926e+01,1.765462734577130846e+02,-2.500056583850862424e+01,1.532655848347991139e+02,2.731933870080672122e+00,8.422827387126395138e+01,7.080171346056400239e+01,3.970750103806531683e+01,1.076251450635059257e+02,4.814759346173622134e+01,-5.894408601914236101e+00,2.438212089745418965e+01,-1.984209056329738985e+00,-9.351804974531367520e+01,-4.483293855969655795e+00,-1.683973979334302129e+01,-9.826710847310431518e+01,-1.433747906395189808e+01,-3.906863913247326536e+01,1.073437906787405751e+02,7.471935143869427520e+01,3.016621763326355676e+01
-2.913334354017071746e+03,-2.934669469112420757e+02,1.099767087560113765e+02,4.888247229112258765e+02,5.080285368146937799e+02,1.679681047210857514e+02,-3.929892045192848400e+02,-4.617222865694540701e+01,6.237616155922238903e+01,4.576996656726061588e+02,5.751749067153390627e+01,6.905003005149639250e+01,1.145130851770045588e+01,-1.480905267563723555e+02,-1.379427551849044846e+02,-3.629477642879034960e+01,1.962774638321647558e+01,-3.636409660650005549e+01,-7.771237563365971823e+01,-1.188584886748579805e+02,2.211652134484567966e+01,9.983783651745045518e+01,-4.630984094645491922e+01,-1.921330773664525395e+02,7.392911622226942825e+01,1.122867193181827048e+02,-5.391202601762987001e+01,1.708637889266448440e+01,5.622560033398706025e+01,5.819322721572633128e+01,-6.175869340469364488e+01,-1.320641675427885673e+02,1.081406914139065520e+02,4.382545534481036498e+01,-7.367624533451765956e+01,-8.465635234750067184e+00,1.495839296509617711e+01,2.269809698510532314e+01,1.066751679009358895e+02,-3.088240837919854798e+01,5.287339834837321462e+01,5.116472273544442828e+01,-5.170936369638779695e+01,2.581467187140788155e+01,-9.241196998333720103e+00,1.452548404427726858e+01,3.509480371560282208e+01,-1.098213238429358967e+02,-2.962788205492826421e+01,2.310489914723558513e+01
-1.629318103758061397e+03,-9.847010660246477300e+02,-1.710821125319735074e+03,-8.662268097663998105e+02,4.617071763965305990e+02,-1.469835479574747126e+02,-3.460849258593385684e+02,9.479890344875002484e+01,4.912739047166174799e+01,5.627129342322969308e+01,-5.609438884550891089e+02,5.786229404522250661e+02,4.333665094149909578e+02,1.379674934020149237e+02,4.938849822808375478e+01,5.337646260163184024e+02,-1.491846434657063014e+02,8.992941571144667989e+01,-1.359427634374347349e+01,-2.017714823148364758e+02,2.362355522583815173e+02,3.245228123599044068e+01,-7.074380877821229774e+01,3.065252762114893414e+01,1.879068064618837468e+02,-2.091214256910831182e+02,2.284022342034138831e+02,8.245081112078801766e+01,-8.616881994438911363e+01,1.176386539765836403e+01,-1.726752960137178832e+02,7.153823616214188519e+01,6.317051497721111986e+01,1.718243681684596709e+02,2.417224096680298828e+01,1.810030134204928061e+02,5.862102402865406248e+01,4.472627942471375206e+01,7.859207004016714393e+01,1.452321781932853924e+02,1.794635271730874138e+01,1.872959933326270630e+02,1.711650739985757497e+01,-1.387136856406536651e+02,-1.039925178532473495e+02,-7.000930952650480776e+01,1.992647697887158387e+01,-4.218150562954947702e+01,8.234639126038570112e+01,-4.595355742911316099e+00
6.135590046254957088e+03,-1.089761926821672205e+03,-1.062876724353074223e+03,-1.651192957485325223e+03,1.033206528806037795e+03,5.386105259208958387e+02,-2.385437773953599390e+02,-1.035424228172672088e+02,-2.040287862314632150e+01,2.022356287059649844e+02,-4.301126101886609376e+02,-7.039115918389624085e+02,2.306139024333996872e+02,-3.064330924826289220e+02,4.226993743889378834e+02,-3.291206976194404206e+02,3.937158628365509117e+02,-1.303734939535905113e+01,1.876026040458007174e+02,-5.075635165828236950e+01,-6.399547399497643596e+01,3.746500139387033528e+02,3.282400036142870192e+01,-4.412781572440255218e+01,3.732452856207144265e+01,-1.494417025274129855e+02,-7.092886526353575505e+01,1.258102042481227301e+02,-2.211576392360750276e+02,7.989830896219889667e+01,-2.876922031293196369e+01,4.226183932058977177e+01,-1.196070274611898299e+02,-5.850049951983254459e+01,-3.211234713895323125e+02,1.060734472865749467e+01,1.009060070693203670e+01,-1.853803409816192982e+02,-5.410307165512379868e+01,-1.442075732333663041e+02,-3.882780246461440754e+01,-2.063771496501511251e+02,2.376281621408507760e+01,1.108626349617457265e+02,-2.308984131099203978e+02,-1.506902493375591519e+02,-2.093085853201444024e+02,-1.217839294907886085e+02,-2.043103941586539918e+01,5.493176662545744193e+01
-5.189385834021735718e+03,1.215770249776789115e+03,-7.598746011749724971e+01,2.869539343248247860e+02,-2.013488997250659907e+01,-1.653430116445114209e+02,2.295708416936049900e+01,-7.022193058692442946e+01,1.472702566596468046e+02,3.304861333553638048e+01,3.682697749230335660e+00,7.201850607348686140e+01,3.815030285677040069e+02,-3.002521499840635144e+01,1.732311556944435438e+02,-3.557349563979883555e+01,-5.165384514628330948e+01,1.600177675642437691e+01,-5.989181747218828633e+01,-3.531470767697575752e+01,2.035058146016018554e+01,6.017138568267793630e+01,1.179128424273312277e+02,7.173657163274332049e+01,-6.411825127865304808e+01,3.930592202793920364e+01,8.137936293552682798e+01,-1.712041729536898913e+02,-2.469927246639011287e+01,5.512012847747573829e+00,1.868811731593211789e+01,-5.573042999853439028e+01,6.340138968550873244e+01,-5.736681493254945252e+01,-8.727700215101492631e+00,-3.094874784156877467e+01,1.024964301012180385e+02,-6.398502381882212831e+01,4.037855602726844495e+01,1.915344480222336898e+01,1.931093414836695388e+00,-6.070242676574962104e+01,-1.359131213462745791e+00,1.741171154653055453e+01,6.687990520071063827e+01,-3.853722285017603610e+00,-1.982951026551015161e+01,2.215767431299804002e+01,-2.028135344712369204e+01,4.508702007314155935e+00
-1.446978632730790423e+03,1.091700169257136395e+03,8.327202308218564895e+02,-4.256223142122778995e+02,6.492089457819608924e+02,5.424193902267500107e+02,1.024293474108365672e+03,2.947440936627534711e+02,-7.199282667120320411e+02,-2.896591092309029136e+02,-2.884155271240096567e+02,1.555624823476537699e+02,3.079973004447953144e+01,2.221782047554268615e+02,-1.178265783045479793e+02,-1.284704042943182287e+02,-9.385484141248488754e+01,1.575157391309598438e+02,2.986398031102462980e+01,-8.127924726680234357e+00,-5.069475589326297893e+01,3.221497778614084382e+02,-1.062213455425339603e+01,1.923799555721988241e+01,2.119243849643112299e+00,2.973846393803253818e+01,-4.239247272752315610e+01,9.072809127726184641e+00,-9.325112273232733173e+01,2.348158425870852994e+01,1.850225339397821074e+02,-1.940092733897312627e+01,9.041489905441198971e+01,1.035412280419993465e+02,-3.633171186766497840e+01,5.991286672063865382e+01,-5.026468633736050862e+01,-6.163578470894879047e+01,-9.586466842379630293e+01,-4.847292071160829607e+01,5.654462135371815634e+01,-5.540015412596398647e+01,-5.856928717226217174e+01,-7.382224753681448703e+01,7.559593388765527777e+01,-1.422639187817672024e+01,-8.141672639294903036e+00,7.376621890152047456e+01,-1.813108024707881327e+01,-2.974918578029641480e+01
