4.269607563220802149e+01,-1.034920195804889431e+01,3.252084387754685224e+01,9.704463643216801216e+00,-9.706618267426023294e+00,-2.051508852092293367e+01,6.711670327846943618e-01,6.817813889625333523e+00,8.493052088051306070e-01,1.690357639009302204e+01,1.799094312741272716e+01,3.471466223007442786e-01,2.440662796590336026e+00,-1.096038557307049288e+01,-1.310706122810903551e+01,1.493404687702625822e+01,-1.128186382615511363e+01,1.393481076100676397e+00,-3.138013071039117197e+00,-1.113043118962913081e+00,-6.361814244981394140e-01,7.961169349752334590e+00,-1.058687443697097663e+01,8.232527777105620004e+00,-5.231908549887462456e+00,4.297728303767296865e+00,8.033103944942284969e+00,4.811538986421261654e+00,3.467255081838677366e+00,-5.243382891111268762e+00,-6.822723525775352904e+00,4.470854519343561151e+00,-2.160796103495901566e+00,-2.485816575976535159e+00,9.173152495043510601e-01,2.056103873797318737e+00,1.023293535157009604e+00,4.386726052708803003e+00,2.429135654395839783e+00,3.341585021937394817e+00,-2.146343129537183980e+00,-4.756532584033648092e+00,1.896932823070563989e+00,-3.259476279183513014e+00,4.797965053400389479e+00,6.363320947799421257e-01,-2.423923174799975211e+00,-8.843230618036411750e-01,6.816654532987366011e+00,-2.257879193884203772e+00
9.796423092622541517e+00,-5.938117501844968871e+01,-1.006238702648958494e+01,2.583633881125743414e+01,-2.314381629305214183e+00,2.523159494928232149e+01,7.158393214241906222e+00,-2.057179671958587974e+01,-7.134383383482571617e+00,-1.961010776387299970e+01,-2.414783826367357378e+01,1.439234009686882754e-01,1.392886443083636117e+01,1.428155288988174620e-01,4.877464562383559077e+00,2.349195627793867658e+01,-1.184018026866161577e+01,-1.173784740806501148e+01,-7.272193954253142856e+00,6.861035674672732121e+00,8.884113392402626985e+00,1.011007023089127621e+01,-2.423162742090280020e+01,1.903145552253452111e-01,2.489805363590280596e+00,6.533891730139936849e-01,-3.723626336922892244e-01,-2.928682597177872271e+00,-2.170717051384119856e+00,-1.399821140717717860e+01,-8.434465183444785907e+00,1.115337467718000219e+01,2.667844540506102202e+00,-3.075229322920705055e+00,3.425230515258124164e-01,3.066872557046512071e+00,-8.815962211810864702e+00,-5.039671928780380838e+00,-9.186810895400702393e+00,-4.254749055953140235e+00,-1.832855432602588319e+00,1.467929917166191700e+00,5.804176612291701787e+00,1.952568773010496805e+00,-3.220932832148361569e-01,1.397691134641507071e+00,-1.294246626573852810e+00,4.125748190264102999e-01,-2.289129362795587763e+00,-3.161009347707429029e+00
4.358999914876457993e+00,-5.928514601304911480e+01,-2.149873548154943848e+01,1.491139495889156308e+01,2.514839085824352338e+01,2.866270790617584385e+00,-3.531229976915727775e+01,-2.420437340901439072e+01,-2.446839658622664615e+00,-1.315517860530753680e+01,-7.981228384675057796e+00,6.157375673815881356e+00,-2.195318750005424491e+01,-9.032428383759052437e-01,-8.493422841904775922e+00,3.821281425678873855e+00,2.724339739523269355e+00,-3.837779214155015328e+00,4.933799458796906734e+00,-1.604596427803008041e+00,4.396298792906042863e+00,-2.908178587251948333e+00,7.589028895304292810e+00,-9.857547802489665667e-01,-3.593701671751196258e+00,7.294758562537942970e-01,2.849813775897428236e+00,-6.852395283388121427e+00,2.560045363977573096e+00,-9.950812816224127388e+00,-1.869851359647526357e+00,1.022082283399693203e+01,-6.397757792756097572e+00,2.520660441436698207e+00,-2.280014959885748205e+00,6.031888832193848415e+00,-4.218093330766226501e+00,-3.794631785106751920e+00,-3.795912524132189159e+00,9.598575499040967074e+00,-2.780192677101645415e+00,-4.080448164214279139e+00,3.092154582129338802e+00,-1.806259998244094334e+00,3.100949315324975419e+00,-1.493299861478739032e+01,-1.706440204083813139e+00,-4.855065924704009994e+00,-5.879408604686665818e+00,-3.466350316445379498e+00
4.514453353761873622e+00,1.000883411677289203e+01,-3.331030013904057085e+01,-1.299264900451466964e+01,1.006968319927300293e+01,-4.925941828816381984e-01,-1.559789167696675527e+01,3.696055715661157759e+00,2.562112807204519171e+01,7.765120421587221600e+00,-7.644213739908177985e+00,1.895403704415709045e+00,1.106242181735554020e+01,-6.584753923519147456e+00,1.843556438492036875e+00,1.123989283567517283e+01,3.088441798650353398e+00,8.354350138627812949e-01,9.525947623522895702e-01,-1.116059811356669762e+00,7.609082983598089989e+00,-1.904248175988515923e+00,3.461089723779805283e+00,-1.348484528586843467e+01,5.358554274600023426e+00,6.066093891951700456e+00,-2.442983178065691874e+00,7.222325737556581693e+00,-3.804043345445330182e+00,-1.643820832998605708e+00,3.273859243649250406e+00,1.011644786380931293e+01,3.498649586089658037e+00,-5.363004860652811345e+00,-8.816727245462072204e+00,-1.686943413984140161e+00,-3.217713905259735441e+00,9.667606590059588001e+00,-9.812990464538069446e+00,9.071019895554826462e+00,3.234028911302732734e+00,-4.884412545817683693e+00,2.537568974123457721e+00,-7.434695523209011725e+00,-1.408208761709992318e+00,3.090212549038900969e-01,6.417773475356388424e+00,-2.885989640875417095e+00,5.276369264535252235e+00,-5.176989376036241985e+00
-6.517663695802868862e-01,5.341796573020250349e+01,-1.147516329556488124e+01,2.204758990622073700e+00,-1.547565585186314152e+01,-3.098023809044368093e+01,2.086009164100832081e+01,-6.323015436881507689e+00,-1.479973404184700492e+01,9.185036745034629746e+00,-5.892968769201798018e+00,-1.541967682896005343e+01,-1.850880143331581573e+00,-2.275988220217852742e+00,1.009393821407056802e+00,-4.873918337694124858e+00,1.460928696066544630e+00,7.948949841829016982e+00,6.006313332648532288e+00,3.761542191033584892e+00,-3.096317999152931488e+00,1.086152106633048575e+01,-6.014461304010278120e+00,7.842103009331390595e+00,-6.286455517679650384e+00,5.369545534613620608e-02,2.538284457347420364e+00,-7.893591890099290742e-01,2.841741169482784990e+00,-4.710844660055844457e+00,4.365189967742416854e+00,3.929595592203538601e+00,-6.655333083534257455e+00,-3.844454969965783953e+00,2.223494351807246527e+00,1.559772281390128801e-01,3.157495981795641615e+00,4.859840638181796457e+00,4.256523992027672065e+00,-6.788761077700523394e+00,-2.774511300416028892e+00,-6.538662123772884804e+00,-6.841951374284676035e+00,3.947079381941933640e+00,-2.619518932149895729e+00,-2.761195555061951801e+00,7.786885142184331698e+00,-7.064423554128736349e+00,-7.672702560973297281e+00,1.749313205940180582e+00
1.370933873189765961e+01,-8.488119788748807792e+00,-6.729250533578218452e+00,-3.772625209776234279e+00,3.759196020214260869e+01,-1.025284271259513247e+01,-2.355300422802237037e+01,-2.885715306544578596e+01,4.305758784947013140e+01,3.882049672419819686e+00,-4.786349018365740449e+00,1.358183949476969943e+01,3.012089283006018192e+01,3.181063052026487092e+00,-3.395066281893379223e+00,-8.506189616600000392e+00,1.243430068117856457e+01,-4.180943564515911426e+00,-1.877209369004829753e+01,-1.015210870023351397e+01,1.668944852451899052e+01,-8.832973894689107652e+00,-1.021898691381794677e+01,6.948833685073489974e+00,8.497182405555271600e+00,1.030476263247777879e+01,7.898646761920390169e+00,6.618228402439967351e-01,5.439231491778221184e+00,-1.009903981603213019e+01,1.171072537382657508e+01,-9.262338657025583899e-01,-1.972274389187439247e+00,6.158202454622609956e-01,-8.726460743367381312e+00,4.184594435641842303e+00,-2.607552862134290272e+00,8.230073765910397299e+00,5.628851314382587567e+00,-3.644733904604573471e+00,1.063015967157310726e+01,1.197163755785109451e+01,2.737500014067892451e+00,-7.454047842884237163e-01,-4.551062488565846387e+00,-3.278454765562648365e+00,7.609825722634111500e+00,4.671670955289875415e+00,4.083253552760859328e+00,6.130848695109709645e+00
3.535880452317954337e+01,-3.611298585432330555e+01,7.079702685505207427e+00,2.646771259107283925e+01,-1.090459515532101697e+01,-1.467672494387327475e+01,-2.576674725199574922e+01,-1.620346985123004657e+01,-4.648567858697373545e+00,4.036179062736478862e+00,6.849067221939880490e+00,2.072609945391301167e+01,-6.983016458097146995e+00,-1.468935234595511652e+01,-1.012860433340033950e+01,1.133351848409291485e+01,-1.552896337592493836e+01,3.306213504024672734e+00,-1.083918688681681175e+01,5.940170269690590032e+00,-2.282588953231049267e+00,-6.097483144615685191e+00,1.262130328420178671e+01,1.293628311174262580e+00,-9.734183220134847048e+00,-7.424160931781222494e+00,-8.272737837163905539e+00,2.184939083353404143e+00,8.645981305103493497e+00,-8.487889361268347699e+00,5.286193456844297422e+00,-6.571551194499432924e+00,-9.604483643896028155e+00,3.450038376605049084e+00,-4.321489278505315390e+00,-4.328338088526486160e+00,2.294700735153015536e+00,-3.519859354132814033e+00,1.960022010448648322e+00,3.235339720294812427e+00,-1.968053178041706763e+00,-3.876234370590139200e-01,-5.546327055329602018e+00,-2.218646870467098520e+00,5.250111157955315910e+00,-6.266079929181946895e+00,9.017770650776375518e-01,2.628546222976530622e+00,-3.004714585536661264e+00,-5.384445697058921176e+00
4.104923887095899460e+01,6.481274710261530458e+01,1.476547459021844366e+00,1.882130510904322662e+01,-1.901787566789272432e+01,-1.604702368016157266e+01,1.483056145781109159e+01,-4.980666910517698831e+00,-3.280810524741790690e+00,8.263436615906805116e-01,1.387135455626302694e+01,-1.138303807683129953e+01,-5.559817042204111992e+00,2.178510690739201650e+01,-1.457694622455367517e+00,1.867424865775639375e+01,4.131942121048478356e+00,-1.013684401623628339e+01,-6.975984105205227159e+00,1.736147845249099930e+00,-1.170939041635353117e+00,-6.304166833588120689e+00,-4.922881699129878719e+00,1.026114050207836215e+01,-1.609450613466594149e+01,1.324098651587505726e+00,3.042571869057838718e+00,-4.015997650237174810e+00,-1.132418529898768611e+01,1.347811578967373158e+01,-4.273502477580821690e+00,6.181168724559177541e+00,-4.222625453779736304e+00,-1.974937281010452905e-01,-9.785936262156571530e+00,6.952926904967212884e+00,3.180417228215550285e+00,-2.660452965921522139e+00,5.910199788612726657e+00,1.000934990195834473e+01,-9.183768856514151757e-01,9.759996472376633037e+00,1.668535260468871906e+00,5.175184404156933482e+00,2.937622414715290287e+00,-3.690939547737171811e+00,3.864271565332998648e+00,-5.488267674094084114e+00,2.395392859935397745e+00,7.644366718113687398e+00
6.646904019447786638e+00,-2.264833994092228409e+01,-5.944114324765208579e+01,-2.170160166330185092e+01,1.555557261161010452e+01,1.618549735796645184e+00,3.034554986920729558e+00,1.562368659678261551e+01,2.583745679192136713e+00,2.615201815373363381e+00,-5.638373785469499744e+00,-6.678062188995709469e+00,1.339417796323539189e+00,-4.236905200928439141e-01,-1.540476951894032887e+01,-1.083701476565155808e+01,-2.558614771794962550e+00,8.570596459006900147e+00,-2.264546805448703282e+01,-1.630356637794288188e+00,-1.010201661105188187e+01,-1.113409810069665662e+00,4.836270040501323031e+00,-4.898558310435753071e+00,9.941265545837735473e+00,4.310271914502571633e+00,-2.489347597010975743e+00,-1.221132770740846674e+01,-4.415863413193124920e+00,1.009593360337562373e+01,-1.616568812984210624e+01,-8.041427658577548598e+00,3.815516367037497414e+00,-2.470562320606260798e+00,1.701522731726544446e+00,-4.147591672901004833e-01,7.322029830862475386e-02,4.193119300975508779e+00,-2.543350973567337636e-01,4.941027283913070889e+00,-8.045332658756740862e-01,-2.400427198345844282e+00,4.273073366189311884e+00,-2.760496080754170301e+00,2.604267428032510878e+00,-2.796018464865213105e+00,4.972466731403514473e+00,-1.609469145801849965e+00,-5.263082886587064024e+00,-4.672151101756346847e+00
-2.300572118909195041e+01,-5.837155508694485739e+00,2.975448360813345872e+01,-3.422572100419201124e+00,-2.695994508524068412e+00,-7.216907034352147754e+00,-2.605560045223874610e+01,2.877587777818976456e+00,-7.021276605783244307e+00,-1.015471410397932850e+01,3.183002290496701026e+00,4.660967809460472289e+00,3.864190407904986468e+00,2.059945601723024211e+00,-5.681629061947331749e+00,1.218877425710443063e+01,-1.594253777560827956e+01,1.730367460566672344e+00,-9.942945164984779982e-01,8.664425677813307303e+00,-8.268626390340621413e+00,-1.096003474398875799e+00,9.223097049539727421e-02,1.267186427240877578e+01,5.411860676527056491e+00,5.819176420308838971e+00,-2.959439499184335798e+00,2.738715580007906603e+00,-4.201721941413497419e+00,4.942823707309588421e+00,-1.139755093590700596e+01,-6.812994282134058111e+00,-5.514655648902005325e+00,4.046693330340537464e+00,4.957224828695814267e-01,-8.928922318394668878e+00,1.060208627910789403e+01,-2.755410883318205606e+00,2.629505266680949305e+00,-2.505104136296522732e+00,7.490945159985331614e+00,-7.129346962596864401e+00,-6.737228912909867695e+00,-4.827617714282713912e+00,2.476062486360871784e+00,3.572989065740989623e-01,-5.053749723008956529e+00,-3.296832212970461029e+00,-7.470080784660816375e-01,-4.638587018154047392e+00
