-5.987180060015909966e+00,3.624496715410244008e+01,-9.470372288376680103e+01,2.410409801273462804e+01,-1.068223861993809543e+01,6.246054047571702128e+00,1.176272267998604626e+00,1.425138294713129206e+01,-4.908199297444684639e+00,1.758675830436929388e+01,-1.671830567382106025e+01,2.812243274467044785e+01,-5.514026965721153140e+00,8.032017363818603428e+00,3.137949337382867743e+00,-1.246593024804819150e+00,6.064737195042445350e+00,-1.025731429972374098e+00,-1.308092723745742880e+01,-1.287106874721741967e+01,-3.839064478704920624e+00,-1.574952282053893526e+01,4.962260889373016681e+00,2.520097664822301020e+00,-4.281162582313943865e+00,1.848797023202671852e+01,4.758243307286889046e-01,-9.436972147764008056e+00,2.180605154003532054e+00,8.478615010392493989e-01,9.718370191168155259e+00,3.940135145772606595e+00,5.062057107666960043e+00,1.638756580395970053e+00,6.299242478601972728e+00,7.617832051743945954e+00,7.183456015544407158e+00,3.450231550554205384e+00,-1.204622674064044885e+00,-1.035222375975222420e+01,-1.707499271656091722e+00,-1.209513450263641410e+01,7.867096176064333868e+00,-2.173866712146686364e+00,-6.654650557460849214e+00,2.674672295899783503e+00,-1.121372506182219553e+01,-5.560692187897994465e+00,9.509406445393626228e+00,-1.351294611926292610e+01
1.227917653218174721e+01,-2.155901376161401117e+01,-2.532260543943151632e+01,1.049938799944680667e+01,-3.027611132517022519e+00,-1.637442310931514555e+01,1.947590558463635801e+01,8.444495956521199886e+00,9.450135336607377923e+00,-5.842347856136779427e+00,-8.043887734027048708e+00,2.581598310786465067e+00,-8.113791149884107767e+00,-1.722798179841104371e+01,-1.189956032147342668e+01,-3.023770199590073204e+00,-2.848094193228390303e+00,3.076049467514070379e+00,-1.095603794852803858e+01,6.016526785133615718e+00,2.759766928713331513e+00,1.994354613846825552e+00,-4.181323091346036414e+00,-4.540270579374237947e+00,9.852199124485707671e+00,-4.326862949883608422e+00,3.762996490306475206e+00,4.674824204929138638e+00,-3.129085718903478419e+00,9.036788768969188368e+00,1.297203346104853416e+01,-1.142503484411277270e+01,-2.163166017402737840e+00,3.735033680255972932e+00,6.392570891843516456e+00,5.424246193729267418e+00,-4.988026492238581078e+00,-1.590297168828654906e+00,4.787793410779164205e+00,2.312879008020760185e+00,-1.271719971795558290e+00,8.039471389794588418e+00,3.194068612956053599e-01,6.868848736489769458e+00,-9.776181209769936320e-01,-6.323603051455541468e+00,-6.978848678278557038e+00,-4.104728992769025170e-02,-6.886388647812607289e+00,-1.439319683895446467e+01
4.854957379223787939e+01,6.741514197815205023e+01,-2.717456526124072980e+01,2.242666723768255110e+01,-1.295765405522848290e+01,1.786184598195963247e+01,-1.134596437872157360e+01,8.499784991627969077e+00,-3.465272596387867776e-01,4.030989980579500337e-02,1.228401218171084164e+00,-4.654213621223653341e+00,2.320752160719179447e+00,1.672407835332477788e+01,-1.553810825150717889e+01,-4.819340839875302152e+00,1.169837006603081520e+01,-8.091859875648584222e+00,-5.341737265043249749e+00,1.567025470258796460e+01,-5.254202829141084941e+00,-4.494439550254769045e-01,-1.166037044110079535e+01,-7.164200239266014236e+00,3.484413310210505266e+00,1.392825075368372367e+01,-2.978415105276722485e+00,5.386174624876339578e+00,-2.728209242255737355e+00,5.752486773891724248e+00,1.506402033569166354e+00,1.697071442246973705e+00,-2.709437939836560005e+00,9.405077123182543630e+00,7.941711467260044621e+00,4.500702899401454182e+00,6.660806879759192611e+00,4.813054605291884336e+00,-1.913967836047928861e+00,1.028004598149309956e+01,5.292231613947578239e+00,-4.393665368610873756e+00,2.523704234354632536e+00,-3.434675417946118525e+00,7.595574457125362500e+00,1.085133918579426293e+01,-1.811835919711284104e+00,1.136587148838871936e-01,2.463475446924666024e+00,6.741127734719598585e+00
1.583527496116489353e+01,-3.643571916977574432e+01,-6.491467950725247071e+00,-5.444366612083084256e+00,1.298992929154373321e+01,-9.457871858174975443e+00,-1.383983915536878584e+01,4.706605216490966193e+00,-2.439993007335039721e+01,-3.735654409169662404e+00,1.856789613111689263e+01,1.011054058818472079e+01,1.245047565075256024e+01,-9.565448427632242456e+00,-9.448128720605568631e+00,-1.167655537876782468e+01,8.005288513177925225e+00,-1.099167017577434713e+01,8.602071277617248768e+00,-4.068393249359238517e+00,-5.044107352324981974e+00,-1.198148969099770511e+01,-9.119435573839815845e-01,7.744398596318261774e+00,-8.243202102743678594e+00,1.750635577179501690e+00,7.891148411067178126e-01,-1.099793054891909261e+00,5.459180088884144411e+00,4.808277274561082670e+00,5.333134414370199750e-01,2.919794726395484652e+00,9.192373965290617122e+00,-9.490338899907068138e-01,8.354316854560162042e+00,1.905732233695298428e+00,1.207757373263132594e+00,3.010392516844746069e+00,1.286956313133861496e+00,-7.515272585527439375e-01,4.728406508379809026e+00,8.745288548955874930e+00,1.035482902623534329e+01,7.571089108261983114e+00,7.487185572550713708e+00,5.582044762527170967e+00,1.474305337718509579e+00,4.892422302862625472e+00,-3.853870038434962231e-01,3.482497703660780153e-01
-1.169340857646362863e+01,-2.269788870639892053e+01,3.001428368986912343e+00,1.336780537742100705e+00,-7.019785007217973494e+00,-2.663988383167085061e+01,-1.467744149961643707e+00,1.674130729479615054e+00,-8.415934148122332648e-01,-4.977769656646829688e+00,6.200675217228172720e+00,1.258860773116869858e+01,-2.266449514452676794e+01,-1.791018878915964896e+00,-1.632139830904529632e+00,5.588266836643308366e+00,-1.618780416398211797e+00,-4.296636803686367800e-01,-1.216597151703883439e-01,4.491621714052881131e+00,4.462525749834109767e+00,-9.608887770775076831e+00,1.386719563663800114e+00,5.931852505632603467e+00,4.501712021058146718e+00,-1.274800981891322316e+01,7.289198039469730883e-01,1.653761270460024413e+00,3.480471678448214590e+00,4.965290748747151817e+00,8.296793231033320337e-01,-1.150779742891952617e+00,-5.755738278882928105e-01,-9.349610316120279263e-01,-5.357108270416632845e-01,1.072557278098419609e+00,-7.254974587055996516e+00,-1.496238889070878875e+00,1.463729542705156872e+00,-3.908627034776798403e+00,-6.542106759559851437e-01,1.529248056322020988e+00,-3.009551746282371099e+00,3.655430814941443174e+00,2.265603374931695058e+00,4.353097784688948479e+00,2.578162533429857017e+00,-2.246124717266175796e+00,-2.444391016294917396e+00,3.118905689474859688e+00
1.781606735051721913e+01,-6.805733239112775834e+01,-2.902465096519640042e+01,2.358367790291656618e+01,-2.828132627032172053e+00,-7.328774013761347739e+00,3.927316938483821218e+01,5.455804813551705656e+00,1.291183410823869560e+00,-6.205305387207018519e+00,1.053072371534822693e+00,8.765888314147991522e+00,1.214600962146847651e+00,9.858230138692636757e+00,1.216636022294673936e+01,1.290831294241142224e+01,-7.223523236241917722e-01,5.341379454540896354e+00,1.930043618572105046e+01,-4.838987961931496606e+00,3.622439861771099001e-01,-6.190105269459728055e-01,-1.045724300587141720e+01,2.317869727826778714e+01,2.220377385984836138e+01,-1.189596274791885655e+01,-1.431062337057324463e+01,1.975157541971247932e+00,-1.464844866844827642e+01,-1.037334276376805597e+01,-1.444003535767293567e+00,4.740782304648682555e+00,-1.202277142955123779e+00,8.718452753127158061e+00,-7.826090414465562972e-01,-1.833680406313509037e+00,-1.026262092990698882e+01,-2.271552304626792834e-02,-7.541536260625437471e+00,-3.307881428328736995e+00,3.129406521204868508e+00,-1.539092498351685023e+01,-7.364363234160077987e+00,1.061145707892028334e+01,-8.300527761501612645e+00,5.566802918104547082e+00,2.226186766621290669e+00,2.630818092924409157e+00,-9.169378251955269121e+00,-8.265710874931261998e+00
-1.680633295482651590e+01,-1.335162763635629446e+01,-1.408848047908603363e+01,-2.807092722850904920e+01,7.399125342181258169e+00,-1.467217006453159023e+01,5.918082708820193716e-02,-5.861902226707949914e+00,9.779674984961383544e+00,2.122514623816144308e+00,-9.832447202032961187e+00,-2.317523584740651899e+00,-1.833354598790600321e+01,5.188201450531648717e+00,5.226784569934163294e+00,-6.902890268741002977e+00,-1.231738709192819314e+01,6.809005658607929501e-01,2.731524292518692776e-01,-5.177276981024053981e+00,-3.298263139577193304e+00,9.673031839537191701e-01,-4.166649102875136457e+00,9.821804490918006891e-02,6.156426828423137820e+00,6.780647299356529212e-01,-5.508452025184607415e+00,-1.030867653866589606e+01,7.649253388108346208e+00,-2.359319774302470307e+00,-1.478830288531341131e+00,-1.787853801619870397e+00,-2.814094601362390202e-01,1.553553746466311303e+01,3.639792298414838978e+00,1.303272183570401666e+01,-7.836051926271338175e+00,3.451698644225636770e+00,9.613443555882804359e-02,1.339823297133050595e+01,-1.250231175908339543e+00,-2.266773403368536499e+00,6.879194014014831993e+00,2.220075475088195915e+00,-1.037821971439846447e+00,3.257730609023954393e+00,1.232115123464131301e+01,5.086531384062756844e-01,-7.283057479802598211e-01,-4.710287771835061754e+00
1.058193816008806465e+01,-4.358534806065664213e+01,-4.870757704569078861e+00,3.892674771187452976e+00,-1.136183244245761337e+01,3.840375500826534338e+00,-3.412252228386333286e+01,-1.159074428955153380e+01,-5.250307257675690842e+00,1.915311816761211361e+01,1.839903409449702210e+01,1.002204289507651858e+01,6.359754645146268537e+00,5.877765506597766532e+00,-1.496937488073652922e+01,1.841346768670976175e+01,-2.757495087713472870e+01,4.570893222595052485e+00,-1.306161556864653761e+01,6.871349782519521554e+00,-1.038605935603635544e+01,-1.724764242670016046e+01,4.206009229467551513e+00,5.567673315548552715e+00,-1.607648249348444747e+00,4.030633829602660034e-01,-9.602814995336734327e+00,3.557501348562160381e-01,7.289577339184702964e+00,-2.106954977401702400e-03,9.740814435797120474e-01,-3.640797116129395938e+00,-1.012524354904640056e+01,7.497783736427459544e+00,-1.154632533752289136e+00,-3.196447822260206184e+00,5.407056205145541306e+00,2.214185707701002315e+00,9.033850270234603741e+00,-7.012964477672604113e-01,-5.219430476157873144e+00,-2.214580236681696679e+00,-4.650001817164003626e+00,-1.020091711381061028e+00,-1.197363977109383981e+01,9.035657787140799480e-01,-1.062785160529836403e+00,-2.758400619186597957e+00,-6.298819889285245388e-01,-7.638950182595179328e+00
1.550175817993182825e+01,-2.251154965934453145e+01,4.140080833288060802e+01,-1.042724119515653847e+01,-6.851260873456897826e+00,-1.788775393634760746e+01,-4.810485449749331899e+00,-2.044136506527707908e+01,2.456137904546488393e+00,9.506125637332537792e+00,-5.117978878947347710e+00,-1.036397455903902909e+01,-6.749991966109781139e+00,2.360936297970288145e+00,-1.005632584870093771e+00,8.070502681870688200e-01,-4.650128625595129073e-01,-2.335815726389928404e+00,-2.979043640889830424e+00,3.035490331986211432e-01,4.049530783768470421e+00,9.777990773863674434e+00,1.385658624035954034e+01,1.289881698163164181e+01,-1.148008391260340461e-01,1.076850561798911587e-02,-1.927133512532885007e+00,-1.154777399094423451e+01,-5.108586926249646387e-01,-8.578823924629459086e+00,-6.136773649816739118e-01,-7.734035628043902655e-01,-8.577873489072668889e+00,1.164935859437891130e+00,-2.667903103590449021e+00,2.566763468735918874e+00,-7.302914873508947302e+00,-5.354827850239461284e+00,2.138163785842943199e+00,6.366853113588383017e+00,6.075093009155365209e+00,-5.959646142529669177e+00,-7.454803982165416620e-01,5.400276723169676885e+00,-2.093802262108981793e+00,2.180344058392720830e-01,1.520991182773403505e+00,-7.518962672641483103e+00,-1.554533792986746876e+00,-5.248446354350857490e+00
1.865663919141688964e+01,-3.274071142502428700e+01,-5.370259135921122251e+00,1.375323876762825526e+00,-1.206611585209499182e+01,2.364615177752397202e+01,8.393897828605544120e+00,2.132646892894087642e+01,-3.813137479521020001e+00,1.933216257537869298e+00,1.257411023660379490e+00,1.345696858103760718e+01,3.611528806375982281e+00,4.163963721028602016e+00,-4.525542092185668608e+00,7.715916544602928973e+00,1.360933536821654499e+01,-2.983447276825608618e+00,1.823870790268585296e+01,1.249119944311202879e+00,6.800127133734092943e+00,1.669653097677555920e+01,1.197659632206026004e+01,-1.011304413036281069e+01,1.969219624819015912e+00,3.977009191623065654e+00,1.155788186163531606e+01,-4.908492461133590723e+00,1.174943673835038949e+00,-5.623430342656584813e+00,7.941060277134922574e-01,-2.853701309704383071e+00,1.256143188868001914e+01,8.097245622754186911e+00,-3.333065309558522760e+00,2.491438152381233895e+00,-5.708768913637786824e+00,1.097497115753657271e+00,2.838671735840979871e+00,9.976546846311423522e+00,-5.535364579713845323e+00,-1.544389366819044707e+00,-1.090897720926316428e+00,-4.377298980342153811e+00,9.296008850521183531e-01,3.049966173672030489e+00,-1.219730819797121590e+01,-2.092625428469889304e+00,-7.901865955394749896e+00,1.251256619993785613e+01
