3.141416094891948887e+03,3.324451898489498376e+02,-4.625618253697053888e+02,1.254098167605109438e+03,1.207188065208786156e+03,-1.777057777267011033e+03,1.695943890267648158e+02,-1.447099055141705435e+02,-6.380137778257901573e+02,6.975331223483863141e+02,-3.945608329063480824e+02,-4.530758192474817179e+02,-5.246215581148269393e+02,4.980647313436811601e+02,1.292038444484978754e+02,3.137486928612985935e+02,-3.064820573607765937e+02,-3.589483062525217179e+02,2.588741018235388083e+02,-4.102338604677504463e+02,5.994091015634262476e+01,-3.473833759092793372e+01,3.916123286169220705e+02,2.637406026029342456e+02,-2.425818849887993167e+01,-1.172978956321499453e+02,3.885667926868503486e+00,-2.220766064307115357e+02,4.555243834253574278e+02,-1.328015757176911222e+02,-4.266578372561663741e+02,-2.273306329653545674e+02,-1.739961466097392417e+01,-3.802365432978396598e+01,-1.659552539738778023e+02,-4.525655218373694311e+01,-1.458964712756720132e+02,-2.351450552702083883e+02,-3.785915475105960581e+01,2.668973623194372635e+02,-1.656429781712505189e+01,-1.552096651938490197e+02,2.937583828859509367e+02,-9.474291860291063472e+01,2.422617729180224444e+01,5.328656377648795228e+01,1.918908935435723606e+01,-1.305438488450192835e+02,-3.882599905651403560e+00,-6.034451535616088336e+01
-5.117933148055689344e+03,-1.044635075108720002e+03,1.048545351185978916e+03,1.329486633048559497e+03,3.312762571429032619e+02,-5.511550595697874542e+02,-2.965429857144622474e+02,2.758224333079868984e+01,-9.678390341393323126e+01,-2.883034912464846684e+02,-6.600814183892678955e+01,9.602270301571245170e+01,1.561258502790342675e+02,1.999693366492104474e+02,-2.740564189837020876e+02,2.098514660178406288e+01,7.797474110339231856e+01,1.328287708475443196e+00,1.480270935432433816e+02,-3.057111949797411654e+01,-8.697338292746752586e+01,-2.100509911182359701e+02,-5.886800777100822302e+01,1.972565457457626792e+02,-1.931570195755896862e+02,-2.015930161252564119e+02,-1.751013521161955850e+02,2.068515211938431833e+02,1.158143530204569629e+02,2.119872829762631028e+01,-9.449428475156626916e+01,-1.156866415853938150e+02,1.276226580870022076e+02,-1.257836317614628570e+02,-2.530167252722997517e+01,-1.075035833434104973e+02,1.515299049562108848e+02,1.881725560908037096e+02,1.717885990375420420e+02,2.800830088244820715e+01,-1.925101824920375293e+01,5.099766791852228209e+01,6.297173519648720230e+01,8.940493163541127331e+01,-1.641407319677332453e+02,-4.335797210378970590e+01,-7.721499477610379358e+01,1.582563697189968366e+01,4.574253083332848746e+01,-5.208363537779608521e+01
-5.226231727622958715e+03,1.276066946418152156e+03,-6.071111079794629859e+02,1.875831455258079359e+02,-5.418189107517966363e+01,1.288905870730932293e+02,-9.436734211209522982e+01,8.685077567825470624e+01,-1.844292176557841856e+02,-1.911931579421644756e+02,1.975428781805743483e+01,5.298636011536220849e+02,1.078447836244948377e+02,2.276453748474307019e+02,-1.660529753035945077e+02,1.174635470713314476e+02,-4.712393519440357181e+01,1.358562389913118977e+02,2.172627628047031010e+02,-7.830543522649051624e+01,-9.484084170687066262e+01,5.720644846138331019e+00,4.054958022367137005e+01,4.229655779162953877e+00,-5.462777768240205489e+01,-7.977928973843074800e+01,2.993678227598651631e+01,-4.461715298050241074e+01,-5.050345859729265641e+01,-7.719136247666007478e+01,2.691535494738563727e+01,3.244374123411110844e+01,-5.820342570744359278e+01,1.018982112463590397e+02,4.235210873145215515e+01,8.103860630368583884e+01,-5.294022096792148346e+01,-1.839671186364891753e+01,6.924191335800173874e-01,5.594529834788313849e+01,-4.836012997253070012e+01,-2.902592530177003027e+01,-4.360210861150623884e+01,8.998164303641397055e+01,8.840324559439807217e+00,-5.687818658699332985e+01,-5.273785056381044001e+00,2.454027737572559431e+01,5.165879144533829503e+01,-6.189879979160050993e+01
-2.315090231756421872e+03,-9.164292898605786775e+00,-3.843125985399589695e+01,3.185191992025960417e+01,-3.193373949667027887e+02,9.532681056832340118e+02,-2.469028555345040843e+01,1.529649935322629517e+02,-1.072569423239681328e+02,-2.494707554663918359e+02,-2.666445661693499005e+02,-6.585136940812002138e+01,1.472492127475305779e+02,3.905141967486338785e+02,1.139979547452318940e+02,-3.735329686453517866e+02,-1.251465544822699201e+02,6.254662613877420796e+01,5.005933072666151418e+01,-2.017049750404519557e+02,1.301899072284914212e+02,-1.216153897652246059e+02,1.110033556816192544e+02,-1.598393100186822835e+01,3.143532280294055425e+01,8.874122393724664448e+01,-9.006932403782298024e+01,2.075703207426213481e+01,-1.661883999528946276e+01,-1.999869053030867860e+01,1.579830060234677092e+01,-1.758851551780622913e+00,-7.930627268356109205e+00,3.820570052437753361e+01,-4.274635202217019270e+01,-2.982083051549244601e+01,-1.286069502790182639e+01,-1.167055078220845132e+01,-7.798169198909675970e+00,1.017347227780176766e+01,-3.651695955572392194e+01,3.591219988783799977e+01,-1.111390218810326047e+01,5.331893512752060360e+00,-2.583184590863105257e+01,8.853755902873454886e+01,-1.420303672000130746e+00,-9.843182610688643308e+01,-7.585731870881562600e+01,-1.259092608925709271e+02
-7.224959348625018265e+02,1.120224511111695620e+03,-1.288607045641340619e+03,-6.742185661922130748e+02,1.069374135465195792e+02,6.758169783821705323e+02,1.716914789101936734e+01,1.791530390467278835e+02,-2.555125029808414467e+02,-2.191103772027585137e+02,-8.838444462140205360e+01,4.860873643450003811e+01,1.328049895260848814e+02,9.201232133889612896e+01,-1.897846235599958788e+02,-1.089563673858317543e+02,-9.112798830823989249e+01,1.640999489686707875e+02,3.529821003921966849e+02,-2.537089913128891681e+02,-1.271604787224471522e+02,-1.447620964457914567e+02,1.016709157188660413e+02,1.676542650365017550e+01,2.680003970748976627e+01,-6.349868829166705098e+01,6.853967466921417895e+01,-1.986910365337491271e+02,1.578640334130018630e+01,-1.790271554109059196e+02,1.839680045370406560e+02,-1.842609045062293092e+02,-4.154516506482554661e+01,-1.134372453659299538e+02,-5.652369567439329501e+01,-2.820843235900468926e+00,-1.924474563335045474e+01,-1.326573887773264460e+00,1.494908842044251855e+02,3.346126376978874362e+01,1.570704664478358126e+01,1.058174210647972018e+02,4.449853503317531533e+01,-5.213125253251495650e+01,7.469561328023068825e+01,3.082010445846998081e+01,6.999426813489164090e+01,-5.096598005077601101e+01,4.774840825377773257e+01,4.037265449785726901e+01
1.945347647736745330e+03,-6.678939553618810123e+02,-5.548189194346016393e+02,-9.774286677734943396e+02,7.589219396744869073e+02,6.249094069067600685e+02,3.392163344195662376e+02,2.524092166632671024e+02,-4.437714157016974923e+02,-1.216892391396394402e+02,-4.793853812963590713e+02,-1.042525154529046745e+02,-9.793134250219597448e+01,3.196630017516355906e+02,3.388534863151545551e+02,-3.443569020895657786e+02,-1.807877477298468420e+02,-1.974316356706716533e+02,1.324826230551783794e+02,-1.671324101938789681e+02,7.343055490173208000e+01,1.670572091214346528e+02,-1.608252139754513621e+02,4.052971616099326013e+01,8.578451788923052845e+01,1.483290086855895993e+02,-7.544591611298211831e+01,1.233945997529950631e+02,-2.599900303102994030e+02,7.617901322753438365e+01,-9.659487021184087041e+01,-1.210971062602688164e+00,-1.078223986230531040e+01,-3.054794446156528664e+01,-2.022407244551280883e+02,1.468208655185037230e+02,1.327886633208955800e+02,-1.044625505039536506e+01,-1.197688516747310246e+02,1.416744111992716739e+02,-3.049167484060632560e+01,-4.034502990406220846e+01,1.611317124575251114e+00,-2.065654420703016925e+01,-2.194554998832389714e+01,4.158923807508431736e+01,-1.251390263080505427e+01,-8.155868580814072288e+00,-1.702132254863111314e+02,-4.353462143801380968e+00
-4.301301750556282968e+03,1.506841707970153266e+02,2.403442591434024678e+02,1.517965681306922647e+02,8.747205355598308643e+02,6.739336927753598161e+01,-1.246597302362832238e+02,-9.696957720096537514e+01,3.848058099164245505e+02,-8.625780184804519024e+01,1.435601593124179658e+02,1.173689414496440975e+01,-1.284849167591916625e+02,-2.479520288879843548e+00,5.470120439093048503e+01,5.561108732921684350e+01,1.303863982312613246e+00,-2.199157690649154517e+01,4.497833712958813379e+01,-7.546137965603494990e+01,-3.962582349609263588e+01,-1.151633326102629340e+01,-2.773625327636684119e+02,9.775105636286046717e+01,-6.811504400535295645e+01,2.675640701039780467e+01,-8.061468950942152389e+01,8.075415341191916241e+01,7.036063077332832449e+01,2.439756073004092585e+01,-3.626575972251507096e+01,1.059993408354405346e+02,-4.419065373021867771e+01,-2.524039939744291416e+01,-9.537083530659373309e+00,-7.424760273782291620e+01,-1.481122193882008276e+02,-4.761123275508428776e+01,-5.515559725896255827e+01,-7.170229902230730090e+01,6.767744029625929159e+01,8.064224451179580910e+01,-2.068341683112303286e+01,7.930319684442409311e+01,7.249183486283523159e+00,1.937149151099003319e+01,4.502611127889693421e+00,-9.821418691686868385e+01,-1.233413304214964228e+02,-5.093269210969427263e+01
-3.374797263733179534e+03,-1.577111803511179460e+02,4.524943087045225525e+02,4.109451935327209782e+01,-7.014756998202773275e+02,7.333344803464839288e+02,-1.283355618501804543e+02,1.059229131879235410e+02,7.166929983113251978e+01,-1.545901579425982391e+02,7.596561630585415514e+01,1.678380980246737408e+01,-1.743096995515149956e+02,2.046482768915912231e+02,1.004160340535655678e+02,-9.662809828289249481e+01,-4.586658388339990466e+01,-1.307367690303362195e+01,5.441878873770932046e+01,2.750221107970752144e+01,5.905826974864413614e+01,-1.251931980092847851e+02,1.729766847477058604e+02,1.560822057315419897e+01,2.381608586688631419e+02,-2.302327388537858255e+01,-1.529377539546159710e+02,-3.205488407455378308e+01,4.677816376365046835e+01,1.012804235794283869e+01,8.637716780708302622e+00,-5.419959698003221860e+00,-6.047014158324518718e+00,4.398868438716944240e+01,-2.628997752955007883e+01,3.146771120232975250e+01,4.882233244093036717e+01,1.856683991364829467e+01,-2.317096208221626341e+01,1.054453244002086443e+01,2.589464086632112583e+01,-2.195072738555623459e+01,8.895346322454145138e-02,6.956980033298530941e+01,2.395416320515386843e+01,2.146052319411368359e+01,9.986810539016724420e+01,-3.430619548235762295e+01,-2.137295494418569319e+01,1.531372997040335804e+01
9.991373916812066227e+02,-6.087715337364126071e+02,1.061836938981880166e+03,-1.677816364497875838e+03,4.237653997920024267e+02,-1.262455140680889372e+02,7.366240708712873584e+02,1.169458995447978253e+02,-4.751280110131874039e+02,3.288819293364983878e+02,4.569911379212155680e+02,4.045646818713575499e+02,-3.137967169743895113e+01,3.374622803906860327e+02,3.393287365555842428e+01,3.438060834771176246e+02,2.098020836136263370e+02,3.179730551709767497e+02,-9.132862643816054060e+01,1.741934477698832211e+02,-3.142784534307064632e+02,2.709608633781892308e+02,8.138605217675184633e+00,6.185050273284803524e+01,2.952606469901791542e+01,3.019131941470659513e+02,2.202053939636131190e+02,5.837476772424189875e+01,2.039809867644843280e+02,6.993596433094745635e+01,-1.100211036530122755e+01,-1.752651745247985104e+02,2.103653148197601297e+02,6.690771383624691282e+01,-7.658893575796732023e+01,1.253801151086868515e+02,-1.090769406144305549e+02,-2.332834531151702606e+01,3.809500002473156854e+01,-1.999144587302772322e+02,-2.424071230780300468e+01,1.040245025389339162e+00,3.019049200724829518e+00,1.743195809042536268e+02,-5.513564623252743502e+01,-1.785760113279260111e+02,-6.979658621443942934e+01,-9.973713200270907464e+01,4.911255941216641929e+01,8.446239581379046513e+01
-7.960566726927686432e+01,-7.002828020586791524e+01,-4.310387822678524685e+02,3.818031756624205286e+02,1.153934806526330590e+02,2.332408112594874012e+02,1.732792922597179199e+02,-9.786039924854429728e+01,5.525726754401926399e+00,3.765606533459618959e+02,-1.174817733849530867e+02,-2.783635465718561477e+02,-4.656810199541211546e+02,3.811104823585527015e+02,2.548549303953823255e+02,3.320611634784635413e+01,1.557102520356266382e+02,-8.668841887043546635e+00,3.205593951662645225e+01,2.105239502963787288e+02,1.331218513554551066e+02,2.215600769798600425e+02,-1.319099655562385109e+01,2.639221899519137082e+01,7.437296734947531718e+01,-7.506972891713611773e+01,6.385254057900131386e+01,4.140591427213737319e+01,-5.139428342947941530e+01,-3.247952314109419802e+01,-1.855715446701352676e+02,-8.104621852704173079e+01,-1.523627163483466695e+01,4.312129883245753348e+01,9.815045939296747690e+01,3.679309944903759799e+01,-5.866538768467869858e+01,4.656213834761736337e+01,-5.792215469292905539e+01,-1.020687789252159661e+02,-1.446370049766266597e+01,-1.584632533502910121e+02,1.477916845269641044e+01,-1.198124426561452367e+02,2.166679626722116581e+01,2.854058178534416967e+01,-7.410970919352539710e+00,1.074338259217915059e+01,-5.389301339770914012e+01,4.893297210664032448e+00
