-4.621267230652493708e+03,-4.723207186604284402e+02,9.736833790638552273e+02,3.015608175978431973e+02,-6.577353137063415716e+02,2.958985653696296936e+01,-5.295891368901059195e+02,1.902577936903169871e+02,-4.494288302776279238e+02,7.534708697536615318e+01,3.150823702302940319e+02,-1.597697816434667288e+02,2.034755914113950723e+02,2.547231060932511184e+02,3.325263723181250839e+02,4.176118506521504514e+02,-1.773806453617429497e+02,1.067619660975462352e+02,2.352752499911673283e+02,2.270618474245219431e+02,4.173260686497269489e+01,3.733922602578910954e+00,3.012187773576167160e+01,-1.047900357147786679e+02,1.287111467399998617e+02,1.646177516524938369e+02,4.776386355054252419e+01,-6.220679988777647651e+01,1.194137633135178334e+02,-2.690794670510952358e+01,-5.625968316934326197e+01,1.179265510885751311e+01,-4.227422914118797337e+01,3.972343342124406718e+01,-1.154906948508877775e+02,2.993259850622752083e+01,1.265370120255414861e+02,4.237037232776458495e+00,-1.614461260844309720e+01,-7.946042377435996684e+01,-2.674326354625654290e+01,-2.743279108506402508e+01,-4.294900330192830040e+01,-3.473359701558889867e+01,-1.081311670383090302e+02,1.227320500222121922e+02,-6.059035679692458132e+01,2.233617844573517175e+01,3.025663250051182729e+01,1.134644564186091031e+01
-4.680969979619934747e+03,8.826644607386990629e+02,6.004742722743266086e+02,7.267947072875956565e+02,6.740661400741454372e+02,-2.111198194666879999e+02,4.391159223129492943e+02,2.236275827294429064e+01,-8.747048553835551843e+01,1.104508700125925600e+02,1.480845321817815545e+02,-1.144501920146437612e+02,-2.202522802035377367e+02,7.690078712098947733e+01,-1.735166799067784211e+02,9.004711509529556679e+00,-1.371488267662682290e+02,-4.476755746796827680e+02,6.247229054016573002e+01,-1.466769602163307127e+02,1.037569792852567332e+02,-2.844428360848006321e+00,-1.263668466861410877e+01,-1.936416937872461119e+01,6.165280076685922239e+01,4.695377624899430202e+01,6.965431909835406543e+01,-3.190987112094043709e+01,-7.196520660194150310e+01,-3.025090720247989395e+01,-1.140378533327000099e+02,-2.895244139981984155e+00,3.444275571716971029e+01,-3.779262593126981074e+01,8.470787659509869627e+01,-9.980258208939952169e+01,1.395031357021601650e+02,1.643433881423024445e+02,6.076865462844267540e+00,2.592496771012174861e+01,-3.190694631396563352e+01,6.413457716348889903e+01,8.903307975189174783e+01,9.687669810124248215e+00,-7.256271017425129344e+01,5.381431843936663739e+01,-7.441464180612257451e+00,4.910689368999830151e+01,-9.673123507108982722e-01,-2.478303817884520299e+01
2.871223482276942377e+03,-1.876149035375590529e+03,-5.371179101099662603e+02,-5.635465955095874051e+02,-5.303995077530478284e+02,3.229069466024432700e+01,1.226278894487630282e+02,-4.136877892075073078e+02,9.102834816724345046e+02,2.053799890026801052e+02,1.108995587394539939e+02,-1.850649143069085767e+02,5.472992077613447037e+01,-2.219488846991870901e+02,-3.559656013110140407e+02,3.773747657399778177e+02,1.159237397693948850e+02,1.220804673828822047e+02,-1.418418237527277483e+02,-5.723728805127011299e+01,-1.077293421490682590e+01,-4.747811039278195722e+01,-1.439563999404198853e+02,-9.951187415021610150e+01,-1.351440112153572102e+02,-6.487213192601878120e+01,-5.842667429930068934e+00,-6.905205548484394740e+01,1.190534277032098203e+02,-2.007026484326375737e+01,-7.597291206429146371e+01,1.890270365974932787e+01,-1.954087909542973875e+02,7.771943272878593234e+01,-3.617064568301334049e+01,-2.329840621455313396e+02,-1.342517884349119015e+02,-4.919276597009816498e+01,3.072875729067023087e+01,1.337531535889279439e+02,-3.286087339904958071e+01,-1.035913278581355996e+02,2.272657114916667354e+01,1.343103496740748710e+02,7.018219630653175045e+01,-9.448834756938548907e-01,1.236170547610386024e+02,-4.358517885321769825e+01,1.173386739171654369e+01,-1.153171933332381514e+02
-3.211049007031453584e+03,1.746117764731773605e+03,-6.609885516331418103e+02,-3.877249129647274373e+01,-1.474791486703588816e+02,2.909700814296168119e+02,-4.123692375379198438e+02,-1.749874626902001751e+01,1.626330898270181819e+02,-2.235081996569478235e+02,2.449173147892018392e+02,-7.413060074782262632e+01,-7.649405164298897830e+00,-1.734879090679930300e+02,2.846142704331656148e+01,-2.711268269453022413e+02,8.574377100893758552e+01,1.493284565227289420e+02,4.155822251583112603e+01,-1.153629788636516906e+02,-1.951342656917731517e+02,-1.578894979952316646e+02,-1.521678679151965525e+02,2.375797694716241892e+01,-3.979015468414777956e+01,-6.036887401619823379e+01,1.791344952205504626e+01,-1.954837477357021669e+02,-2.276638928178611820e+02,-1.723668184266986358e+01,9.896221872216206350e+01,-3.128023659487686459e+01,3.859781531810791222e+01,-1.155400681359321879e+01,4.447879335649754751e+01,-3.518044962992959768e+01,9.874932332721630246e+01,-1.549807693637934278e+02,-8.848450737961570667e+00,7.529978629073775664e+01,9.195092560712572549e+01,-1.110304235980683671e+02,7.322761163245374405e+00,-1.451152372684462932e+01,-2.573581738378544870e+01,4.314652974755762926e+01,-1.342544458591413559e+01,5.041230071368207177e+01,-6.111942750561382809e+01,3.126705699959251206e+01
-5.602897767513478357e+03,1.126280947952076531e+03,1.526701574542595608e+03,1.488460293775714945e+03,-6.930267437173687313e+02,-3.838090332779226515e+02,1.791575023900426444e+01,-1.791546825738839743e+02,1.706126153533878949e+02,5.921415890200707111e+01,-7.171429623118245900e+01,-5.033945713267494284e+02,9.966153747539512153e+01,-2.331172351024897793e+01,1.119797920344764464e+02,1.211895900203350180e+02,7.402287180942741429e+01,9.755373657908563700e-01,7.005457430973059729e+01,2.012761715232865640e+02,1.378149194027167255e+02,1.645184281991972597e+01,-8.233860160397959760e+00,-2.672144041060741415e+01,-3.481452752786161398e+00,-1.512240623296760305e+02,8.118239890121913049e+01,-8.634512126927248232e+01,6.637628721760850681e+01,-2.302640157053178172e+01,-8.600245209698016424e+00,-3.289272300486810252e+01,-6.436884958309869376e+01,1.798903493859134528e+01,-2.039639527580436607e+01,8.717391438263157966e+01,2.629510936656563302e+01,-3.910861512264489193e+01,-7.586139811743009886e+01,-3.391533041278056260e+01,1.239419175964854958e+00,7.528338535848544666e+01,3.169574679391924121e+01,-1.117060421468993070e+02,-5.199410575335225104e+01,1.189623755293448326e+01,-1.050554463086809278e+02,-6.437918118896658370e+01,-4.054284744860323997e+01,1.856501639640084989e+01
-3.655097758214371424e+03,6.617922275552951987e+02,7.151328399922848575e+02,1.120495774122843386e+03,-3.709991782571312910e+02,3.056277105036090802e+01,-9.244840966904808965e+01,-1.954411828489721756e+02,3.943416488241769002e+02,2.488464227277960106e+02,-1.631500833313611167e+02,-1.025091946000480618e+02,-1.614501004855603696e+02,-2.899449313045840313e+02,4.473927561928051233e+01,4.087735954295392560e+01,9.305977661549184177e+01,-3.027761839122759113e+01,-5.555327134142369516e+01,1.542732050836497706e+02,-7.015627045035944320e+01,1.168810995080682602e+02,8.271539107159034643e+01,-2.052500072098268902e+00,-3.875850795210392619e+01,-5.668796848537241573e+01,-3.684994332606000711e+01,-4.978446837719801010e+01,-6.154021607616337519e+01,-4.833621381437915687e+01,7.463243278533447267e+01,-2.252695057085119856e+00,1.712737375273550100e+01,-6.502681963930645281e+01,-2.113578461188957647e+00,-1.513919481200923656e+01,1.507780287594624156e+02,-6.352487450035951611e+01,8.921722972433839516e+01,-6.471428799875834414e+00,5.647884425343183779e+01,1.349533714204349621e+01,-7.977360323233813233e+01,-4.628875940804528000e+01,-6.111429863863256884e+01,4.509716839144181222e+01,1.569036691140909667e+01,-1.450285043556108633e+01,-1.303760778139522358e+01,-3.343622065749011085e+01
-1.086946570402535144e+03,-2.075776195524284162e+02,4.792987582569496681e+02,3.300272810091421150e+00,-2.797222547522821401e+02,5.214501172470266965e+02,-2.838904572263329555e+02,6.257232548705166408e+01,2.293574514606901289e+02,-3.587174117119440098e+02,-7.631763887769182020e+01,-2.370787346645794287e+02,-3.848927989121526707e+02,-4.839220930324617598e+02,1.404908865065854684e+02,-6.955469935843761675e+01,7.943894492392380435e+00,-2.250391732854783982e+02,4.118424887910837384e+00,1.788181895137823574e+02,3.655563000062969081e+00,6.030833359281972150e+01,2.259977546429951190e+01,2.152398443756389668e+01,1.680257691817356545e+02,-2.284141231993774568e+01,-1.432716943724533678e+02,-1.440440254501600350e+02,-1.125881086319474207e+02,-5.823197655875476642e+01,5.888792184567023469e+01,2.260621356741117438e+02,9.957233311943408438e+00,9.173950041184922100e+01,7.497169275122663734e+00,-1.977716584601836303e+00,5.488087694970887753e+01,-9.012409434653329754e+01,-1.006059151336589537e+02,-5.043942243543624215e+01,-4.075614403533829311e+00,-1.374025757871999076e+01,2.935708472114371403e+01,2.126812167257855180e+01,1.450766779797002215e+01,7.986486609393722347e+00,4.580789763981391616e+01,-8.947112571557350691e+01,8.012673757294777488e+00,-9.725977878577367619e-01
-2.127984397214225282e+03,3.578876977218353659e+02,-8.960181944097083715e+02,9.759540659166577825e+02,3.268724408801301138e+02,7.413426699071452219e+01,-4.414769802490637858e+02,4.731868835484232250e+01,-2.345362741626891250e+02,2.836742357254759668e+02,7.967518001752866041e+01,-2.195311811649358447e+02,-2.875532619647790398e+02,-3.759929357194018849e+02,-9.912171684905658253e+01,-3.489349840983123840e+01,-4.395503389041554954e+01,-2.521753883748882856e+02,-1.307230477655018319e+02,3.132293429302945356e+02,-1.846190129408273606e+01,1.455647152093805232e+02,5.956110202443134938e+00,-1.098631886740061816e+02,3.778841984863968406e+01,-8.795842009855876142e+01,1.878194169913879250e+02,-9.811305026837914056e+01,-2.142279461747508549e+02,-4.497136016440840933e+01,5.916118179245742681e+01,-1.567509636093256518e+02,-2.688245667524479643e+01,1.708753729515967734e+01,-5.458682464323619854e+01,4.866727124067918453e+01,-6.525754687882478322e+01,2.015726113383825862e+02,1.086093763872479201e+02,3.657632099215960864e+01,-7.407826685057762006e+01,4.426073034998836420e+01,-7.863343327442997577e+01,-6.634219056159440697e+01,-2.062749286280887162e+01,9.493222694906368986e+01,1.059542698628902713e+02,1.420274704274170574e+01,1.887820649312804022e+01,-1.173529205134069286e+01
3.257522762741190945e+03,-2.777278762766452928e+03,9.454691039566627069e+02,-1.443758739563110339e+03,1.105574573414189956e+02,-1.033786274151611906e+03,-9.229294419499696005e+02,-2.123743880589694868e+02,-8.664768629247302556e+01,1.505113912787649610e+02,-3.213968670550711693e+01,-2.710325815898412429e+02,-8.181586700174889870e+00,9.745271594060064047e+01,8.876597999352384250e+00,-2.089326553140356282e+02,8.618495521497997913e+01,-1.083197927606823328e+02,-1.722223102422840100e+02,5.167753367012195440e+02,2.293910918274133337e+01,-1.211006689367648050e+02,1.141709765025148897e+02,8.223300115226571450e+01,-3.374890662503376006e+02,3.687969681229907337e+01,-4.195211416271305893e+01,-5.298943656731015039e+01,1.471211679865414794e+02,1.125082501188081352e+02,6.279208091484062493e+01,-3.218671996859900730e+01,1.090640146519943414e+02,-1.171700227819451356e+01,1.138292015152906913e+02,3.989034351710614601e+01,-1.295332913282662446e+02,3.342121994017838915e+01,8.166579801606664546e+01,-1.420686561009092230e+01,1.731641211870353203e+01,2.762714933475933776e+01,6.044934249385713088e+01,-3.408044225908041369e+01,1.432504151337297742e+02,3.313571346705068521e+01,7.433438084692062375e+01,-1.478228882004389106e+02,-3.678120415490468531e+00,-6.304117507447227808e+01
-7.008259602694831756e+02,-1.432684965396245389e+03,1.287637698292430457e+02,-3.937804390446020761e+02,-2.310473991299761565e+02,-7.977406929140619241e+01,-1.716797140978034690e+02,-1.450127867322083830e+02,3.964061946053417955e+02,9.550171147991480325e+01,-2.098433057935082502e+02,-6.530389467284894067e+01,1.193586853637142866e+02,4.473967803575013136e+02,1.600821596295880056e+02,-2.375923988316925772e+01,1.918033845514182900e+01,1.021718066354607402e+01,-2.969095910045006121e+02,1.689285877434400902e+02,7.875731708873078674e+01,4.427237815135524812e+01,1.801645951693789414e+02,-7.287455113899088133e+01,-5.415458470369309651e+01,-1.928516492254503589e+01,2.741742229246104046e+01,-3.568937895130923010e+01,-1.599660535120638656e+02,-6.468495268553348865e+01,-1.228019814452579510e+02,7.934657914628149911e+01,1.415830639580380534e+02,2.512279339950612211e+01,4.030164996184780080e+00,4.785888947523602610e+00,-5.814211860878543803e+00,-2.846450486793993662e+01,-3.467872812155216877e+01,-6.470829016071485285e+01,-2.909690034447510953e+01,-2.866794369620727423e+01,5.058743555859662422e+01,4.498391622974208559e+01,5.340186787947104108e+01,2.485980520092322266e+01,1.062736921309631128e+02,3.112652072352140920e+01,-6.613231252412020922e+01,-2.839213228321363047e+01
