3.920110637866290659e+01,1.125929064028858839e+01,2.907242526392795057e+01,-1.458897979964461733e+01,-3.155816893087668884e+00,-1.335708204960782908e+00,3.472232077510426507e+01,8.223214709244073717e+00,1.084752668059922698e+01,8.644438753474810611e+00,-1.592582099298818576e+01,-1.163602377515402608e+01,1.599281443635472222e+01,-2.515294790383617585e+00,-1.093548618811271211e+01,8.752202289267690949e-01,-1.624356589999949207e+01,-2.935067290574150611e+00,-5.375957106514544392e+00,-6.321882279654679415e+00,3.475895336523691093e-01,1.017080783095644758e+00,1.003216364534853966e+01,-5.701912413045861605e+00,-1.298689679008200759e+00,-3.346148709399421328e+00,2.640194593864684691e+00,6.446077822247352707e+00,-9.142392713703543450e+00,-1.862196046016892703e+00,-1.165959314072271491e+00,-1.762293430249589843e+00,2.394018803529198269e+00,-1.349451469798324643e+00,-6.158588920037213477e+00,4.713183111734781106e-01,-6.263037887978602392e+00,1.560981742014388107e+00,-2.127102326936025189e+00,-2.951369895780937114e+00,4.409735684365316821e+00,6.901171869766329348e-01,-3.398560038580478615e+00,-1.971875515169472015e+00,4.017852238697249057e+00,-2.535656408284263197e+00,-3.391807868388581060e+00,-1.505513925134228881e+00,8.563589012717480742e+00,-3.558811130319320171e+00
-4.387454339652963853e+01,-8.650342353793925909e+00,-2.775675457200053131e+01,-2.735225431485449832e+01,1.711075706748020053e+01,-1.283000665030568577e+01,1.603714808128542835e+00,1.123605692627425867e+01,-1.599790603701971925e+01,2.208027697475562157e+00,1.395079118708046373e+01,1.129639650384642557e+01,4.408080476835934292e+00,1.242502601616043023e+01,-1.779194166041607461e-01,-1.255189027135583224e+00,-2.929979196396747643e+00,4.542446802309575205e+00,1.433400823779958166e+01,1.521619267563217415e+00,2.519753031270065780e+00,3.850251333094148798e+00,-1.716241040597953127e+00,-2.427244622694012754e+00,-1.920297905100873392e-01,-8.482509151141218950e+00,7.074975372181628863e+00,1.797879281759245385e-01,-9.578187365275847576e-01,1.207262887576466781e+01,2.230904563538653740e+00,-3.858886071023980957e+00,9.247786873139759445e-01,3.176842624213333632e+00,7.138186804897297399e+00,4.357298024745542619e+00,8.299414733108335662e-01,-3.448969400625426562e+00,-1.469696572048178496e+00,3.449871447496478005e+00,4.586465237487892810e-01,-2.251455432333627549e+00,6.375174658714479747e-01,-3.240749443348532211e+00,3.972834586427430370e+00,2.674017875581018444e+00,-5.593576472600639837e-01,1.023555102688243679e+00,6.022611461360372509e+00,-2.149293017943879391e+00
2.951954206912056833e+01,2.078727210668346714e+01,8.730560208357948682e+01,5.794925169469553161e+00,3.208082274515414944e+00,-9.562017380364311592e+00,-1.074109194015408697e+01,1.913113895623292704e+00,7.251626787152074982e+00,1.567893144549763695e+00,4.175255730036822044e+00,1.063857279896592445e+01,8.458175204726735286e-02,2.443493609716211168e+01,1.357375062988217174e+01,1.034382277777682724e+01,4.548087817121175824e-01,1.399272101668642243e+01,7.018747265462230267e+00,-1.075711223359305357e+01,-9.435115973850150439e+00,-6.798237279569332436e+00,-7.066126977206732107e+00,5.806211065953346129e+00,-8.569511781139018680e-01,-2.493189494416276464e+00,2.541883722285168012e+00,-1.176168405301766384e+01,9.464202219254850945e+00,2.456477022254262454e+00,-2.061382700585735250e+00,-6.339581666801453963e+00,-4.393129900312366054e+00,-5.640732486709353566e+00,3.358633918966743348e+00,9.499487682151723789e+00,1.242801086897745577e+01,-5.188569924328938932e+00,-6.492500496317442860e+00,-1.479223734559354630e+00,5.972166270534887467e+00,1.323875968911508494e+00,-3.941951540821007960e+00,1.855963816633400709e+00,1.829920105866754909e+00,-3.966020836249721793e+00,-4.586481006539242067e+00,5.690066988432658235e-01,-4.544241654470090874e-01,4.953585675113616915e+00
-8.344608074660456509e+00,1.442216776318105254e+01,5.751268684998442637e+01,-2.604221819923698789e+01,-4.340123846941441599e+00,1.685957825469213897e-02,-1.796320668069115056e+00,-2.503771832432299504e+00,-1.791481346516828221e+00,7.380350301128778767e+00,-1.222913943012227111e+00,3.367175513722386881e+00,-8.381390447794592191e+00,-1.349819050638019213e+00,-3.205309833779921735e+00,-2.992889841582483612e+00,-9.299682912436844973e+00,-4.678390226444834044e-01,2.283537376346256309e+00,-3.904762802823391055e-01,-4.967401266372856172e-01,-4.573277013484717268e-01,-6.188688142848580931e+00,1.196091975259695905e+00,3.287504518905062234e+00,4.216329059677627278e+00,-2.185957187105243449e+00,1.627769898132861437e+00,-1.015892936804988267e+01,1.142999277479715525e+00,1.094402009330420755e+00,2.230171517651024615e+00,-1.275148620927145870e+00,-6.309776484066619950e+00,2.921659141053796205e+00,-2.015166587982868407e+00,-1.814809252673538431e+00,-1.906760402848730829e+00,3.393949330039153001e+00,1.948865434472557556e+00,6.124895047986794516e+00,2.183843274357126329e+00,2.813919372337740032e+00,-1.693159120123233219e+00,6.554854070404956268e+00,1.737735582516700239e+00,8.400912884197559993e-01,9.915189071611112404e-01,3.871524392107348334e+00,-1.068799058814170200e-01
6.790112256432094284e+01,-1.946195014855506500e+01,-3.977277577259907559e+01,4.967203815243045106e+00,2.309169977845123256e+01,1.436140745090672688e+01,1.444584199875305153e+01,-1.709278986123442579e+01,1.999445754334527336e+01,-1.602267369450000478e+00,-2.347330735279308023e+00,1.699903430616358690e+01,-8.417057666154422080e+00,3.273288217932241562e+00,-9.526259676404100318e+00,-2.621445629575894110e+00,-1.684483129768209864e+01,5.484394701807141281e+00,-7.074669414671388878e+00,-1.171644596564455298e+01,-1.211735900770758789e+01,3.168007841394168356e+00,-7.393230417303958690e-01,-6.685113305434565945e+00,-4.677385111881749324e+00,3.916736416062390091e+00,-4.145835813381619772e+00,-1.307269096006217168e+01,3.892194784204961788e+00,-7.053069886153892298e+00,6.391249475109844758e-02,1.480827602159399348e+01,7.146856532822134511e+00,7.779981702950699685e+00,3.005513494009328657e+00,4.352627868612303885e+00,-1.396412559834895095e+00,1.966536464798992867e+01,-7.655332474436729040e-01,4.242195572476375354e+00,-2.193105909750702409e+01,-6.556907386687337969e+00,-1.048110881134664041e+01,5.528915305520096801e+00,-4.742495652689573404e+00,4.624761909217736111e+00,1.803362948105470043e+00,-1.448605363649340205e+01,5.235672419554975310e-01,-4.053173861860016380e+00
2.710704775950224743e+01,-6.723941835684343005e+01,1.110584928196614740e+01,2.229472600151114392e+01,-2.727861362123173539e+00,2.190759797488223981e+01,-2.381777224532897108e+01,-2.088504475857711995e+01,-1.111821270170365494e+01,-5.483580719420956262e-01,-7.294960840586152351e+00,-6.768709072806665672e-01,4.595060090830969557e+00,-3.518204981745715720e+00,6.347201504867032718e+00,-1.755986512460935245e+01,8.433878917506897110e+00,-4.310575545517160378e+00,-1.148648764479845541e+00,3.813387784774130207e+00,5.746632117955585706e-01,-4.037187798931062277e-01,1.601380922234453053e+01,1.138826432667127797e+01,-1.484706902191951450e+01,7.688987571691686895e+00,7.875866061057654743e-01,1.370849236030678986e+00,2.212895236827879142e+00,-8.908994872001668952e+00,1.480041575158781519e+01,5.608343801929396299e+00,8.902786084840474956e-01,1.042152125561080744e+01,-6.697306767400573513e+00,-6.853618200043901654e-01,4.981562813217980334e+00,-8.369775080101432563e-01,8.010661224830204930e+00,3.585796436518900343e+00,-2.460217465514928037e+00,3.430106427063848162e+00,4.801711876534698220e+00,-5.329174758202090523e+00,-1.374014805345913182e+01,-1.173915304931115067e+01,-4.337074006830183848e-01,5.911121657609919033e-01,5.696229388286307760e+00,1.004352915370102828e+01
-1.937560498335334458e+01,-9.037546718390920830e+00,3.058672390012873166e+01,-2.114961412705883959e+01,-3.338786607836807008e+01,1.827685751787531743e+01,9.375839903638748751e+00,-1.273860444449781149e+01,-2.947616738974993211e+00,1.114202856038012257e+01,4.288950922636158403e+00,-5.535944383895653687e+00,-7.742872630112145771e+00,5.582563686645191758e+00,7.840164910827157385e+00,3.869326349337953719e+00,-2.580544714268960815e-01,1.187579356062933522e+00,2.325773858890154422e+00,6.064651660312313730e+00,6.431210261296144814e+00,5.121731609389291728e-01,-1.142381324171277690e+00,1.221181334852068812e+00,7.000907432912107708e+00,-1.890004834389265698e+00,1.535370390001039365e+00,-4.035080692684931414e+00,-9.184112450620260049e+00,-7.774237878077937758e+00,9.953218304785682591e+00,-3.915752744191180579e+00,4.437183650945261348e+00,3.291279228840330973e+00,-3.298652437393409631e+00,-2.481273053605560719e+00,4.325407048857837999e+00,4.640676804451518755e+00,1.980826441111014358e+00,-5.319426092922219240e+00,-3.824488374265074597e+00,8.576316246283330003e+00,1.115975169142609191e+00,-2.256535469123462700e+00,1.885858507012358354e+00,2.350354524146144097e+00,-1.698626310857405119e+00,2.680575387679731136e-01,-2.580536715923049673e-01,2.707707510766878656e+00
5.082176912618945863e+01,-2.051464588467869632e+01,-2.144584283663593283e+01,9.448135555854543455e+00,2.370723290870808964e-01,8.041893126191210328e+00,1.129106663082088291e+00,9.874755287930282677e+00,-4.274412276457972837e+00,4.381688670441002742e+00,1.174340480811640575e+01,9.072814746578240275e+00,-5.214351772785918548e+00,-2.441503406891601102e+01,1.573676110504203196e+00,-7.733402845426622818e+00,1.342880711770026325e+00,3.553766860777221037e+00,-1.945290974045443155e+00,1.508527821267832714e+01,2.828226424902998026e+00,5.741279517128919707e+00,1.253075641678796082e+01,-1.170468833732332214e+01,-4.087417716565366455e+00,9.453833399992488395e+00,-9.108551581342785752e+00,-1.415465649696200678e+01,-7.321794317784115158e+00,4.759358897646394304e+00,-4.539657960997793396e+00,-5.085072584032039877e+00,-1.675804169886433215e+01,6.385130248485365811e+00,1.696661283665472908e+01,4.598327590539908805e+00,-6.200340385913257535e+00,-1.971872838617044765e+00,1.231494481982626232e-01,3.594896754951156570e+00,-1.879975295714281014e+00,1.701243652246726690e+00,1.666724735773359445e+00,1.717476514998674375e+01,-8.699783711422661270e+00,1.688486371463623570e+00,-9.063127519305483659e+00,3.116112026836079796e+00,-1.109877953632465797e+01,4.925887958091349716e+00
-3.171757693686862112e+00,-2.243821210455429238e+01,8.185801322669101765e+00,-1.072918330977035567e-01,1.074122689540314468e+01,-6.761886920619920360e+00,-2.388041955647520975e+00,6.421115175685540244e+00,-6.483314092047149924e-01,-2.047157959554367679e+01,-2.088592640881528073e+00,1.596720961473078759e+01,-1.212366833636574803e+01,2.301317647226610585e+00,-7.650016670586737177e+00,3.523498879252034310e+00,-1.206531605640187266e+01,-5.091577678653657735e+00,1.349609788045944336e+00,3.461317801688770679e+00,-7.037360717661603537e+00,-1.222341708801638127e+01,-4.025520981553985855e+00,9.454710837662839040e+00,-5.075518445004063572e+00,5.359418184377318539e+00,-2.709189361155108777e+00,1.151506899757689872e+01,1.086967930606198607e+01,5.469407514488217742e-02,-8.176747177182022597e+00,1.031807489681276735e+01,8.280880754796589471e+00,-3.681150573004506876e-01,1.142547608419943117e+01,1.934098190010616891e+00,-3.672713436170202961e+00,6.861227398113617149e+00,-2.149953626896399239e+00,-9.602374708196327546e+00,-1.909763648588850282e+00,-2.781300147087464314e-01,2.687111591984956860e+00,-7.762448158396738407e+00,6.372621737866462688e+00,-7.901558140355897208e+00,-2.983942606392779417e+00,-6.304849397568638159e-01,-9.197465082126901947e+00,9.933887229700595622e-02
1.383096871287270524e+01,1.043839466172271280e+01,-1.754674823280949170e+01,-1.624454344249253879e+01,-1.809286125080176078e+01,8.397210813631117432e+00,1.802135308513414458e+01,1.447738937776691870e+01,2.223602618490051697e+00,-3.377031243643412672e+00,-1.557523871081262534e+01,1.520081723152053854e+01,-7.578038306635508370e-01,-2.445041345297569180e+01,4.306658838936838762e+00,1.672232028918041635e+01,5.857071513525663242e+00,-5.551558965727424244e+00,2.881610283882655388e+00,1.922001449628834635e+01,-5.896482476202657530e+00,-1.225073493846583927e+00,1.111789704608693796e+01,-1.189655131529725551e+01,9.656546654086712422e+00,7.690727180300839905e+00,3.607817319123035382e+00,-1.814636136601254890e+00,4.117238396352821184e+00,6.136942086103593041e+00,6.823047237829586109e+00,9.404094375768976555e-01,-3.349524596670333310e+00,8.111791091334501047e+00,9.891088563206807960e-01,2.846563624321512442e+00,-6.849511543795592239e-01,2.707401447001979822e+00,3.832661650186655056e+00,-2.349992321330143241e+00,7.436193750112052747e+00,2.610617948004380004e-02,8.643184408607606173e+00,6.068603421512335672e+00,-2.129496755072686653e+00,3.384218357390609722e+00,9.205945985074206916e+00,2.253079685441490732e+00,-4.389464880155753423e-01,3.093009430557462469e+00
