-4.627136208431152227e+03,-1.776884267634191588e+02,1.236531806476790280e+03,6.135044785470972784e+01,1.575346206701925098e+02,-8.401527776627210642e+01,6.022032741512855125e+01,-9.791090969800018229e+01,3.077465461187561857e+01,1.311858833908733004e+02,3.900419362928977307e+02,6.663808475801448594e+01,2.013447616651148735e+02,1.099989705041792405e+02,-1.248150012162007556e+02,6.113601110099648395e+01,4.355209436337081286e+01,1.783378506098639704e+01,-7.088576071802447132e+01,3.139879663250387409e+01,-6.156764998022356394e+01,1.456248241562927888e+02,1.899436860419184825e+01,1.087216650202126544e+02,2.548461663472099659e+01,1.531349065558140410e+02,5.921492400268184042e+01,7.720315577840091237e+01,7.314113213888096254e+01,2.938766859434312551e+01,-9.835024674872002493e+00,-7.531596159806673541e+01,-6.216362648704173210e+00,-2.305646062996663659e+01,1.418331859197549960e+01,3.521503516203864592e+01,-9.549905625140749521e+01,2.549404392045350676e+01,7.498185299429707129e+00,-6.537293423098222434e+01,-3.206647001395134566e+01,-4.258292468354426319e+01,-2.738765276694294926e+00,1.871701009633791557e+01,1.772325539639858505e+01,-7.777230327135593768e+01,-7.980891161413860857e+01,2.759631556205759750e+01,-8.105565555759739027e+00,4.097715051141339870e+01
-8.722011592301989822e+02,5.396986617250387326e+02,-1.127956381072758404e+03,1.005872327284013068e+03,1.612301652114456090e+02,-5.699681173433843924e+02,-6.022994357028418477e+01,-1.996505322123697397e+02,5.710235620359235753e+01,2.837492941722019850e+02,2.522761674460029724e+01,-3.524473510554852282e+02,-1.497922084172939776e+02,5.550431740025959471e+01,-1.199609952596346147e+02,3.022759460995224003e+02,8.343865887260642467e+01,1.164662318421922578e+02,-1.312685229883567786e+02,-5.187881177145975187e+01,9.695199843408128970e+01,-2.378772578285432715e+01,7.887900286759128221e+01,-5.443676633855129410e+01,3.783780176409666751e+02,-1.982964986875557543e+02,1.581209785385607915e+02,-3.048864086444759636e+01,-1.557839648645863235e+02,-9.120325288669924646e+01,-1.745058653707200449e+02,1.540171047467142387e+02,1.169870147986668201e+02,3.153348576929456470e+00,3.309924533251558643e+01,-1.623643740043179946e+02,-1.312530050102703285e+02,9.945773263121739660e+01,3.050731782968587424e+01,3.447472079987331028e+01,3.884994462871738108e+00,-1.629356325884129717e+02,4.628981969960797471e+00,3.570068085919270828e+01,-5.295595123042005525e+00,9.718099270869747386e+01,-7.815074080636219378e+01,-8.384267287129469537e+01,-5.661898235170611571e+01,-2.927292288685044142e+01
-2.437777790767695478e+03,1.067069614524672033e+03,4.992497233823171428e+02,-4.398934799633172474e+02,7.719515569017244161e+02,1.748131384336928136e+02,5.172250277218611245e+02,3.828241152433665206e+01,-1.084272874743569588e+02,2.963801306253011489e+02,2.417824600504831949e+02,1.034276680202883654e+02,3.536660136009325015e+02,-2.766794045775699828e+02,6.032401461328596781e+01,3.507684350278991303e+01,-4.554688176900712904e+01,2.004821093766685181e+02,1.213178515417792340e+02,7.778549734576887431e+01,-1.097602458996866801e+02,1.425242497794879739e+02,7.175882882192445322e+01,1.603523979459032489e+01,4.968949379120419252e+01,8.856940658781371667e+01,-8.016836681760572958e-01,1.081673106798976569e+01,2.488413960146698400e+01,4.660565582552326447e+00,5.064704348896290753e+01,1.787264602788533807e+01,-1.396286361628106931e+01,-3.167472168699528368e+01,-1.078106242495578613e+02,2.897064647196646803e+01,-1.288624434175423517e+02,3.642784127564573282e+01,-5.035033262734814485e+01,8.514101860801675059e+01,-1.022002307499032128e+02,6.211926947945876520e+01,5.934906510150520376e+01,-6.059459195746818239e+00,8.924768055846043069e+01,-6.313755315341417429e+01,4.262563212573894589e+00,1.099308572918516234e+02,-1.932683663003943764e+01,3.570221438298661099e+01
2.660375421834690997e+02,1.523910013579108806e+02,-1.880272503189927875e+03,-1.026077179346767480e+03,3.859706315819706219e+02,2.178431574667819746e+02,-1.601016598850193020e+02,-2.093531980524234939e+02,4.785000746182356579e+02,-1.850528977534806359e+02,8.334299963103539710e+01,-4.557598786206756358e+02,5.670588191409940464e+02,-7.899491074098662580e+01,6.681551913439874113e+01,2.827077216567735718e+01,-2.075445997686330202e+02,-1.327771116054371987e+02,4.656764173818646668e+01,-4.652563746754928076e+01,1.216552543034815415e+02,-1.057242944954786310e+02,9.332017426255393389e+01,2.024529813647131107e+02,-3.328748197722579221e+02,1.601267781513015223e+02,5.686601189927202427e+01,-3.857115251963577407e+01,-6.214332479550173360e+01,5.021229896465381870e+01,-1.198652872767647182e+01,-7.744018726677225573e+01,-1.542553725833797671e+02,3.104035757280438190e+01,2.327644718248096112e+01,7.749053732612475187e+01,4.221083348951578529e+01,-9.199105399949874595e+01,9.283389508241918975e+01,3.643146838152613043e+01,6.462650427583743351e+01,-1.912713279108523068e+01,-1.430322625811747628e+00,-4.943149435128622571e+01,-1.225107621971493188e+01,-7.311743363399610018e+01,3.195322309294367358e+01,-3.867244453543642635e+01,-1.002839176884351673e+02,2.628183370836858401e+01
2.577016378361221086e+03,7.120578206523507561e+02,-2.674796029498183543e+03,6.080636161092816110e+02,3.873647436237885699e+02,-1.495619473601470418e+03,-1.430049043117439567e+02,-2.120465466897787792e+02,-2.223440103873095381e+02,-2.868444495604522331e+02,1.991821170440902620e+02,-4.193529102737745120e+02,-7.629415678734953872e+02,-8.445315987396445223e+01,-6.953299130187394894e+01,1.409762304111712297e+02,-3.697865608782763616e+02,-3.797811688812604558e+01,-6.779396804832126122e+01,2.627590721035147681e+00,4.505280754393265852e+01,1.725649336508411835e+01,1.741620415346769164e+02,-6.003030285714653758e+01,8.093045527720539667e+01,-2.360282336592740648e+02,2.638592609902080994e+02,-1.859198420638726361e+02,-2.822627269269407293e+02,-1.049539839808940656e+02,-3.017472920959637861e+01,-3.979686316110662858e+01,6.199473163124995523e+01,-5.607525199377811020e+01,-6.621225427413006059e+01,-1.265645392943850283e+02,-1.755212961990314966e+02,-2.673760499929831269e+01,-1.451617150006772192e+02,-1.023991002379280246e+02,4.645637004146276183e+01,-9.164774365295245673e+01,4.605587615235648968e+00,9.083797733594899171e+01,5.133435064323101926e+00,2.654133256053846424e+01,2.183608911485240611e+01,-1.891334277475675663e+02,7.623656967822547870e+01,-6.289142502103901222e+01
-1.632896976010067419e+03,6.577784223910650780e+02,9.328844630941626974e+02,-9.080497507438973344e+02,5.017137748208184007e+02,5.088129421085923809e+02,1.268179905876301291e+03,2.023724128722354862e+02,-2.797164859587601313e+02,-3.433003186956247532e+02,1.562019744275725657e+02,2.211367394129372599e+02,-3.383302086414555561e+02,2.402426702146898947e+02,-8.506807867845026294e+01,2.282421287464038073e+01,1.034757811464865398e+02,9.401177324786866052e+01,-1.716969605049636698e+02,1.300753548555547638e+02,-2.030548374432534047e+02,2.673029642750062180e+02,-4.743722110236708289e+01,-1.746816456807642837e+01,3.494825727228389667e+01,-5.122379550727785613e+01,-2.073421261727018106e+01,2.806428842607089535e+01,-1.130135463348097460e+02,7.136533805871175673e+01,9.804762965269999597e+01,1.694570946457473326e+01,1.884851076692832095e+01,3.171477996682838096e+01,-8.366884553045764505e+00,-6.947483509235894417e-01,-5.509125559644118653e+00,1.118605977194301744e+02,-8.969932271007508007e+01,-1.555326329118668127e+01,-1.317961624143210742e+01,2.677395077357878961e+00,2.502521745997372093e+00,-6.875079040088800753e+01,-1.066412079083065123e+02,-7.770647822142900907e+01,6.399945123008006220e+01,-6.838828635202190753e+01,-8.468842936920017905e+01,-3.186786892686269823e+01
-3.464226623342153289e+03,2.283422604767058033e+02,5.809344390167349275e+02,1.744911399450296230e+01,9.591547886674220535e+02,2.242354192946001774e+02,-1.070232493645661691e+02,7.282868132263016037e+01,1.696335411715615038e+01,-2.516485042726467327e+02,1.286821975487200405e+02,1.331051503661190623e+02,-2.903361205740359310e+02,1.068697918031444374e+02,-1.795658845387748670e+01,3.372157602601089366e+01,6.157187192168369450e+01,6.677802406111963762e+01,-6.199914631126202380e+01,-2.505616272308681687e+02,-7.223593375926498084e-01,-3.121782066617905116e+01,-3.739646906036977043e+02,-6.685137732968627233e+00,5.558057307883753140e+01,-5.616332131493376778e+01,-8.599474226311839686e+01,1.050825174384659562e+02,1.211503202979898504e+02,-3.961177345232786706e+01,3.727937164047060747e+01,1.449195285205290702e+02,1.361217976449971445e+00,-6.831933562388385894e+01,2.000336297533123400e+02,-1.317044329726429055e+02,-4.824142147688349525e+01,4.022595784633216454e+01,-3.718803993281417775e+01,-1.520274813805997383e+00,-9.773404523246129827e+01,-2.532912078066289041e+00,9.517016714379408882e+00,-5.127775024355449318e+01,-7.274683855603825577e+01,6.615317176977094960e+01,1.326807828410535350e+01,-3.766062600014592476e+01,-7.092792409405765852e+01,5.982747826066254504e+01
-3.897793681996048690e+03,2.201319920075553000e+03,1.087592738891392401e+03,7.746341238476530862e+02,-8.111196499267201716e+02,-2.671466925573214439e+02,4.486176948507120414e+02,-3.131707319824869842e+02,5.417637309617275605e+02,9.376525495240557007e+01,-1.195810714539842081e+02,-8.238575951005095988e+01,-1.889082674522166485e+02,-2.572441561235119707e+02,7.312785839431502666e+01,-1.304709345274637826e+02,8.808158700184840484e+01,1.184054502778320312e+02,1.727930041585976628e+00,-1.946652591862340955e+02,1.031862739959336750e+00,-3.722803572111317294e+01,-3.988552598805065941e+01,-6.008423007859671827e+01,4.572444334151279577e+01,-1.625512842315718842e+01,-6.710818565831309002e+01,7.962920054255349100e+00,-1.410737155364622630e+01,1.521386266751783012e+00,-1.031464583157180641e+02,6.891423485938940985e+01,6.938469064126358887e+00,-1.759260853732227758e+02,8.061854811847473457e+01,8.287494720218913358e+01,-2.496292949012174489e+01,-1.447329282456386750e+02,-9.101706477259750727e+01,3.547399607389519360e+01,-1.389032247336653256e+02,1.528269750410504457e+02,-2.171097515739068839e+01,3.459389859829843061e+01,-4.605987357965393869e+01,-8.176783625265065325e+01,-4.749616540592489855e+01,6.700873246666974126e+01,5.949335181717856358e+00,8.518666227099021171e+01
-2.966518505700669266e+03,6.002079240218561154e+02,4.271776342078539415e+02,-4.207066525180259760e+02,-6.236360326646672547e+01,7.553352000070735812e+02,3.408721963612130139e+02,4.261444579289576495e+01,2.890347356861184380e+02,-6.010444544608990327e+02,5.008352397293727165e+01,5.493761206203457448e+01,1.683074911551003794e+01,6.332297760599338687e+00,8.934699103266123643e+01,-2.411407462182477275e+02,-5.445280538857733177e+01,2.350537991201486534e+02,5.630063392121459742e+01,8.779737344736766147e+01,-7.432197851262537824e+01,-1.676313031025426596e+02,4.837309103577130287e+01,4.647175943973829249e+01,1.937082839868349993e+01,1.799459116930674440e+01,-8.577297348409766187e+01,3.700009726644704244e+01,-4.332726878699303796e+01,3.992936952121703342e+01,6.525624349636019872e+01,7.118980474555677063e+00,-5.154586332299794549e+01,-6.376443933395506747e+01,8.951371039528106621e+01,7.815139477851127481e+01,-4.715043424746581024e+01,4.463014980768772944e+01,5.990385757145304524e+00,5.496730391915229319e+01,1.195629771317926782e+02,-2.730212030747212282e+01,2.828493195846689900e+00,1.599940107959275792e+01,-5.586278060035273541e+01,5.718604725622862617e+01,6.939800665132331403e+00,5.642067371987632640e+01,4.435492748581793876e+01,-5.636124331470838911e+01
-2.361247823187763970e+02,7.731523407811127981e+02,-1.180579343926162665e+03,-1.131581187804110186e+03,2.600347739757095837e+02,2.189604648349478566e+02,2.661726037182648383e+02,1.371367324463896509e+01,-4.183871438065563098e+01,-1.186286127898740403e+02,-2.016266916265983298e+02,4.026069647712477035e+02,-1.932265882844752980e+02,4.023076098775885612e+02,-1.416301060662716083e+01,3.236722698157749392e+02,-7.385778933890057374e+01,2.701111687343705512e+02,3.755733004453293802e+02,-5.085826674444984974e+01,4.290285734893318192e+01,-1.069108437390388673e+02,9.604607621104173631e+01,4.484508435109399471e+01,-1.798996112180408318e+02,-3.871487785608851482e+02,3.260227584673918386e+02,1.284027131842190101e+02,7.984554914621293165e+01,9.712939379526888217e+01,6.748550145076953299e+01,7.665038622863121986e+00,-7.825371089954529680e+01,1.078912634903067413e+02,-3.111282546961761852e+01,9.903428621801802478e+01,-1.067106966314370311e+02,3.906124298688503416e+01,2.206024481847567245e+02,4.859775910476496108e+01,-4.058666727816869013e+01,-7.108649820422741072e+00,3.217367098845202555e+00,3.410806775294746274e+01,3.983993305499961934e+01,-6.198610685355875205e+01,-1.189318552171810950e+02,-5.160168294868924477e+01,5.124630902868133120e+01,-2.436427584762251115e+02
