-3.177481853861660966e+03,-1.639830486392865851e+03,1.266299819450145833e+03,2.069803267052593583e+03,-9.309839764215030300e+01,-1.207720184783815057e+03,-1.127377276771546576e+03,4.388629640301012387e+02,-7.881401871757353774e+02,-8.831121025209890831e+02,4.292424955921849232e+02,-9.461869648081534478e+02,-4.131185473999094881e+01,2.906348309183877632e+02,2.193642098332870773e+02,8.820108983482132317e+02,-3.417688306693640357e+02,2.623048380530099166e+01,4.054936157728579929e+02,5.692615348884355626e+02,-6.872240569909979513e+02,-4.128281816035973861e+02,-9.909663804442485002e+01,-3.521711510875261411e+02,-7.183424285917129737e+01,-1.147894880812796998e+02,3.423663809149368262e+02,-4.026176702980300206e+02,3.480657678781515187e+02,-2.234664513020176742e+02,3.235603944225962891e+01,-3.817707768424476171e+02,-1.970559023539331349e+02,1.551998635517390710e+02,-1.020969401086513102e+02,2.159519078779259189e+02,1.660808970946553416e+02,-1.827646592602764883e+02,-9.402598683084545428e+01,-5.444172527276354145e+01,-1.950306396484790525e+02,1.955635514471706244e+02,-6.150528077422328010e+01,-8.822134121650475436e+01,-2.987293836419860327e+01,-9.399336766532033494e+01,-2.013819085735761405e+02,-4.564062431973513867e+01,5.334330539957527151e+01,-1.392030803031085782e+02
4.700197293579631150e+03,2.159962970959268659e+03,2.380459325215454101e+03,-1.393270577306429232e+03,9.337614876000951654e+02,2.421590773600693183e+02,1.901366018485244012e+03,-1.877873847924141160e+01,1.544500780324363234e+02,-4.911741102362454967e+02,7.833985213012970128e+00,-5.025081368588972737e+02,-7.435273225630109550e+01,-6.043480362463392908e+01,-7.957560307160251796e+02,2.473171560753486347e+02,1.707198670514031562e+02,-3.489867370955752222e+02,-2.503633048470370852e+02,-2.143037793871816348e+02,3.449558239976738605e+01,-4.340326211111576526e+01,-1.581534110588444264e+02,6.926541254876383391e+00,-3.333549506079635307e+02,-1.737977114795817215e+02,-2.103500448287538802e+02,-1.661313136949653426e+02,-1.211505429796987556e+02,-8.619576041936818456e+01,-2.697292626761266661e+02,2.651787700930734815e+01,-1.330914129906248604e+02,6.819042646499048033e+01,-2.356857114282240957e+02,-2.984329804188097341e+02,3.006195931826678702e+02,1.781415412525039699e+02,1.129242397701017921e+02,2.048604247140490884e+02,2.576075880069130903e+02,-3.738935519720482148e+01,-1.388742234608390334e+02,9.686303871912281238e+01,-1.926339414855746668e+01,6.002748686606700801e+01,-1.208695737863193358e+02,-1.352839339036517856e+02,8.608463108419678633e+01,-8.085451496324125742e+01
-3.456151084051212820e+03,-3.576222611509480203e+02,3.845458671883052943e+02,6.729946340138867527e+02,7.896161731033743081e+00,3.038255456393114287e+02,-2.374961610568227570e+02,1.331753291391483174e+02,-2.225759025500626080e+02,2.615169551553460678e+02,2.222960903289242367e+02,4.322879784205748877e+01,-4.197791222119755048e+02,2.493125520805353972e+02,2.143325783208429982e+02,5.589898363169822915e+00,-9.249875912135520650e+01,-2.065500515873360143e+02,3.665950958276503968e+00,2.307139493323275303e+01,-1.313468266928754247e+01,1.014336113807021889e+02,-4.267120519911736665e+01,-6.846414706056590660e+01,1.416043231409115322e+02,4.789565533909797779e+01,-4.643884379182468081e+01,1.617572411400156085e+01,-5.810882326345763715e+01,5.531787452631569124e+00,-4.932333308489810264e+01,-6.004890246777285512e+01,-3.866596986962577631e+01,-7.226763818074616097e+00,-4.785467462927501003e+01,6.015936768616711561e+00,2.217495384411440540e+01,1.306851431541204533e+02,5.655689657681746496e+01,-1.906261569308506409e+01,-2.901443595303553025e+01,5.015037555011491577e+01,-3.776935542688181613e+01,-7.829523853387838983e+01,8.689000840792166969e+01,9.111807600628536008e+00,4.021628905884001881e+01,-2.859909413586615301e+01,-9.167289858540684122e+00,7.408853363096369549e+00
-2.315090231756421872e+03,-9.164292898605445714e+00,-3.843125985399608169e+01,3.185191992026093999e+01,-3.193373949666973886e+02,9.532681056832366266e+02,-2.469028555343905396e+01,1.529649935322638044e+02,-1.072569423239646937e+02,-2.494707554664050804e+02,-2.666445661694264686e+02,-6.585136940790663118e+01,1.472492127472445986e+02,3.905141967481735037e+02,1.139979547446971679e+02,-3.735329686451059388e+02,-1.251465544846744962e+02,6.254662607721505907e+01,5.005933075905593910e+01,-2.017049751569524005e+02,1.301899073105138314e+02,-1.216153884806443557e+02,1.110033476991481933e+02,-1.598393548451650759e+01,3.143532009022448648e+01,8.874120293910398516e+01,-9.006931785766589371e+01,2.075691443034639150e+01,-1.661883543346338854e+01,-1.999808351166566212e+01,1.579819921358435408e+01,-1.759466555135315247e+00,-7.930057626737803567e+00,3.820275826518523843e+01,-4.274614670484910306e+01,-2.983584712834250752e+01,-1.287555511416985610e+01,-1.165775645390778692e+01,-7.787788852744647272e+00,1.023987442227771893e+01,-3.660263601576032499e+01,3.582979703875857069e+01,-1.127227249842604095e+01,5.525014926393836845e+00,-2.554462903544600039e+01,8.819042140401845131e+01,-2.127884850732939981e+00,-9.908313211629551631e+01,-7.817378293222488139e+01,-1.262026071391816231e+02
-1.458253283675266857e+03,-1.533627323370180420e+03,-4.480813182486571122e+02,1.002955465532563608e+03,1.365013203334329717e+02,1.031949794507276152e+01,-1.799875566743590980e+02,-2.854792365183300262e+00,1.945951940999743357e+01,-2.915678005847912573e+02,-1.720144779074654195e+02,-5.116086502932031266e+01,6.419855434438815678e+01,5.260068962751270760e+01,-5.581933146483198982e+01,-1.471809199579058145e+02,-1.461478071591800756e+02,-9.513574779999032671e+01,-1.172159128660781278e+02,-4.222193028980287011e+01,3.661622044000782950e-01,1.654727024233941108e+02,-7.578288997449999442e+01,-1.033745558478141362e+02,6.995536030256485560e+01,-1.528144149343637537e+01,-2.214426315424079661e+01,8.264445454917827760e+01,-7.647113353855012008e+00,1.246717404541791723e+02,-9.525985710286215635e+01,2.372811333104966280e+01,9.919255291760828186e+01,-1.196865166749404921e+02,-1.821803845726124109e+02,1.598022479544713406e+02,3.692083286044132251e+01,1.013946105924676573e+02,-3.324559331578787180e+01,1.161770014267864042e+02,-8.961032446290730036e+01,-8.332921686479286905e+01,-6.392632983583918360e+01,5.387474456874024042e+01,3.806037065501317329e+01,8.090911986988150773e+01,-6.510127850772599345e+01,-2.991591885484091051e+01,9.616969654000872225e+00,-3.830753358588913215e+01
-3.459772714211933817e+03,2.447983132289084551e+02,9.742485441539298563e+01,-1.728369732756223129e+02,1.128937515373933138e+03,2.451642745398665681e+02,-1.176366539810101415e+02,-5.400408042663929109e+01,2.926083625702818267e+02,-2.782935559434681139e+01,2.589133655309221922e+02,-1.312901553898254292e+01,-5.712312198460914203e+00,1.075394505966872032e+02,2.702174009712280167e+02,1.029894793975348790e+02,1.874086113391781225e+02,2.793792558191313447e+02,-9.980315948959827210e+01,6.773707607233069439e+01,1.859191361541543586e+01,-2.368171894738661365e+01,-2.740807201700067708e+02,1.984011632323642971e+02,1.267072626649597566e+02,-1.460558804531311239e+02,-1.223068704691873450e+02,1.659781780606046908e+01,3.036942802552833598e+01,-7.177738803504496445e+00,7.498573205743269909e+01,9.774215606694444602e+01,-5.321330940282436472e+01,-3.156566161812747850e+01,5.715449336934536717e+01,3.581772941416139133e+01,-3.701030200821644200e+01,-4.256256461635857846e+01,-8.032487409621680285e+01,-2.100163217352620748e+01,5.104171613827425347e+01,1.971731798397429003e+01,-1.400676913812845896e+02,-7.522703897557943264e+01,1.073579754174817964e+02,1.861682134701205982e+01,3.801073678251050580e+01,3.069145504937627322e+01,-2.829288516417977206e+01,-1.166963903013578374e+01
-1.193466808988901676e+03,-1.595385728335301110e+02,6.892666068898530511e+02,4.270419207379767386e+02,-5.386618244178795294e+02,1.930091041964294050e+02,3.456068381349170977e+02,5.364138467353224371e+01,-3.720394815258836729e+02,3.189993139185399400e+02,-1.005099622587073327e+02,3.248661308032680495e+02,-1.334685217398104555e+02,6.677419872257947873e+02,2.303174939484427455e+02,1.271619352450701683e+02,-1.395891532191742499e+02,2.551241235781866976e+02,6.195798443825221824e+01,-1.696352701275969252e+02,5.499866843277472839e+01,7.766674307656919041e+01,1.623849044585297179e+02,-1.022544640843978527e+02,-1.312755113378449678e+01,1.582639728117322875e+02,4.973954436111611699e+00,9.705480189457085771e+01,-2.827253981790233439e+01,9.216142030808211416e+01,5.079320097527162403e+01,-6.813214776044884502e+01,-5.173564424713876519e+01,-2.868107418606508219e+01,-8.928565038448258662e+00,-8.651189633716046501e+01,-1.904626603794956807e+01,-5.003701222441493712e+01,1.178586329150930680e+02,-5.703997756151784415e+01,-1.128605436772726023e+01,1.915242735668302743e+01,-5.673112170860763115e+01,-5.131765439428696141e+01,5.358322362435031749e+01,-8.794764858278904285e+01,2.699507547851748512e+01,-4.165299696711450395e+01,-1.012323321911853213e+01,-7.464983208439687701e+01
3.833360989112773041e+03,-1.579300602420902806e+03,5.197337068018480295e+02,-1.703602526991925060e+03,1.497207228908335310e+03,-4.321220470117752939e+02,-7.393811920764647994e+01,-1.251819055079607779e+02,-1.431845315581505247e+02,5.008521615006614525e+01,-3.985788982783021765e+02,1.910484059463477422e+02,-1.978789343996461696e+02,1.993990859584034467e+02,1.666538492835850889e+02,2.615187207347434537e+02,3.652257409644744826e+02,2.584326454286587591e+02,-1.614189107790214166e+02,-1.189477048611869350e+02,5.427405975069524402e+01,2.512220150370169165e+02,-5.511806751331609178e+01,1.099857822799223328e+02,7.882324653669741110e+01,-1.562516650664909434e+02,-2.046318210543034013e+02,1.946472230177720917e+02,1.284209838640049952e+02,-2.021626881137667624e+02,1.412944126618019709e+02,-9.249928564766344152e+01,-8.415690435112091450e+01,-6.797714176722936941e+01,-2.286128873490011415e+02,-9.677807454848675661e+00,5.961394632275987249e+01,9.995577075598527017e+01,2.831472792445099458e+02,-2.898040563495568023e+01,-2.280385281383928486e+01,-1.322054866606796963e+01,1.219660886690729171e+02,-1.463959499508814872e+02,-1.247863669505036341e+02,-8.654069797312124024e+01,-1.719890897704912902e+01,-8.162710025135707781e+01,-1.432024659450294166e+02,4.895063079838482167e+01
-7.876704391227178803e+02,1.488407832853023365e+02,-1.658954169094077315e+03,5.988042652136921333e+02,5.876500628250516201e+01,2.252915715672314150e+02,-2.687164409324783776e+01,-4.420919741736871345e+01,-2.967452303337524455e+01,5.657611963709125291e+01,4.468173923778388001e+01,-2.814352262726832805e+02,-1.410907155348180453e+01,-8.698506044465439402e+01,-3.419905834361453572e+02,7.245015999689478292e+00,-1.082890802126495373e+02,-2.020144518312500281e+02,5.990019506534558502e+00,-1.347855164279336861e+02,1.707690519463806424e+02,-6.969901554934844512e+01,-1.279454503833345882e+02,-1.069812206693661238e+02,1.721894143946797442e+02,1.622304653151106777e+02,1.539806082055516612e+00,-3.504942612348903452e+01,-1.574248353694373748e+02,-9.038794602871369932e+00,3.176139407310310858e+01,-6.579302946699870347e+01,-2.916531943318767617e+01,9.221549470888845690e-02,-6.629729173893743166e+01,-1.568150310666187863e+01,-1.010713144905042782e+02,4.194962603791985600e+01,-6.027835147692015738e+01,7.817227071381818604e+00,-7.864774925549266982e+01,-7.396715975641157570e+00,4.148814399366845862e+01,7.007495007747644422e+01,2.822722263087758421e+01,-1.186573764562710664e+01,-2.962126773245408629e+01,-3.165784789164706936e+01,3.205951804695094154e+01,-3.644028032196102629e+01
2.116492081551224601e+03,-6.069571841755411015e+02,1.283249408643687730e+03,-1.391909814310068668e+03,1.486473517129478523e+03,-6.201249512605986638e+02,8.142592380436994404e+01,-3.514686072067053146e+01,-3.084295321943607178e+02,2.823474979139788843e+02,-1.398704753655449622e+02,4.528872601894248646e+02,-5.697610513458035939e+02,-2.540565374528290192e+02,-6.604810160021824572e+01,1.834517883370556319e+02,-7.922189855189651553e+01,1.887712596108552248e+02,3.359738371752573016e+01,-3.372420295143382418e+02,-4.329776957939212139e+02,1.542493737621313699e+00,-2.225502290984857154e+02,-1.725946001909048277e+02,-3.629747724252370062e+02,2.337099623614973325e+02,-1.636772033817180727e+02,9.089248897851578590e+01,6.991733327118285501e+01,-1.503592905572044458e+02,2.094972941069156036e+02,-1.109847503977997007e+01,7.107791091480132195e+01,-5.326305564340313481e+01,2.708721922410916250e+02,-1.255910909647412410e+02,-1.664604046110621027e+02,-1.034384853255968011e+02,-1.344047799269153813e+02,-5.232767115870406371e+01,1.404916660983273857e+02,7.090406213252717293e+01,-9.943946125469543063e+01,3.739903079607964287e+01,-2.558974419553238988e+02,-2.625211310335889614e+00,1.371516196011856437e+01,-4.173219233861763655e+01,-5.525806095430276343e+01,9.140423962012611980e+01
