4.514453353761873622e+00,1.000883411677289203e+01,-3.331030013904057085e+01,-1.299264900451466964e+01,1.006968319927300293e+01,-4.925941828816381984e-01,-1.559789167696675527e+01,3.696055715661157759e+00,2.562112807204519171e+01,7.765120421587221600e+00,-7.644213739908177985e+00,1.895403704415709045e+00,1.106242181735554020e+01,-6.584753923519147456e+00,1.843556438492036875e+00,1.123989283567517283e+01,3.088441798650353398e+00,8.354350138627812949e-01,9.525947623522895702e-01,-1.116059811356669762e+00,7.609082983598089989e+00,-1.904248175988515923e+00,3.461089723779805283e+00,-1.348484528586843467e+01,5.358554274600023426e+00,6.066093891951700456e+00,-2.442983178065691874e+00,7.222325737556581693e+00,-3.804043345445330182e+00,-1.643820832998605708e+00,3.273859243649250406e+00,1.011644786380931293e+01,3.498649586089658037e+00,-5.363004860652811345e+00,-8.816727245462072204e+00,-1.686943413984140161e+00,-3.217713905259735441e+00,9.667606590059588001e+00,-9.812990464538069446e+00,9.071019895554826462e+00,3.234028911302732734e+00,-4.884412545817683693e+00,2.537568974123457721e+00,-7.434695523209011725e+00,-1.408208761709992318e+00,3.090212549038900969e-01,6.417773475356388424e+00,-2.885989640875417095e+00,5.276369264535252235e+00,-5.176989376036241985e+00
-9.649636967197931625e+00,8.526462753808615735e-01,-2.583069576690041202e+01,-2.313433637087243966e+01,1.035242119492740365e+01,-9.448904722091443276e+00,-1.609156591102754552e+00,-2.526196301423246027e+01,2.547151779104734004e+01,8.363024472933828779e-01,-4.540445915900028773e+00,-8.793663823789637846e+00,8.709358111555342674e+00,-2.224986320539289186e-01,-2.767683278385536516e-01,-1.480055763831966409e-01,3.624564262331128051e-01,3.603204968854813561e+00,1.396868529978430917e+00,-7.536881679505019527e+00,9.772870975850560527e+00,-1.164450194475239542e+01,3.739398150597853743e+00,-6.427324152159844317e+00,-3.098162172026172723e+00,-2.648303432165866500e+00,2.122531504555897008e+00,-3.004171496504323802e+00,5.126659590992693083e+00,-2.843308901013690271e+00,-5.849556689182553448e+00,1.288037720120538687e-01,-3.040447812950085371e+00,-1.352868386925309308e+00,3.009197813616621087e+00,2.134904250681536109e+00,4.071308714698046671e+00,-2.689710384967310741e+00,6.032146104484459315e-01,-3.985428702375034327e+00,6.923118428810401959e+00,-3.559837619225508565e+00,3.424308840909423779e+00,1.069066616494621202e+00,-4.572845872229136965e+00,7.336100587210049540e+00,-2.576902922608209412e+00,2.830455818098946086e+00,-2.141777052521518954e+00,2.959198436233073437e+00
-1.116032016608917665e+01,-3.169628921686135214e+01,1.524357986293214395e+01,-1.887511505176002302e+01,-2.170055046862708004e+00,-5.881029280505920553e+00,-1.334486968901887494e+01,-1.142904522572785098e+01,-2.464833519303017439e+01,6.480207745436033839e+00,-3.546521102451498653e+00,3.724398962827365711e+00,2.756845505254943984e-01,1.188967046961778351e+01,2.134809521804314159e+00,-1.946548757408869124e+00,8.051175089480253177e+00,-6.912743295738635885e-01,-8.268966909831158674e+00,1.399121061256152210e+00,3.504847982908532611e+00,-2.135358231955172048e+00,-2.587159672726558224e+00,2.957028847378264658e+00,2.433613914499350273e+00,1.024126082547776306e+01,-6.295812489594410977e+00,4.378710291518793873e+00,-8.201451424596079676e+00,-1.218705421845186487e+00,1.242276284174403278e+00,2.752934031737041654e+00,-2.616582726931723446e+00,-3.616073959359156209e+00,1.157939467683873502e+01,5.030565371592397028e-01,6.099263197866280350e+00,-2.133247557562397034e+00,-7.646723814305731892e+00,9.132557804061811613e-01,-2.114254276936858190e+00,1.501522438180811214e+00,-7.999529892770802952e+00,3.571065250324553464e+00,1.636654849146591817e-01,-8.303688651431077261e+00,7.516805707905891865e+00,6.365310007624075617e+00,-4.236873449238101941e+00,-2.296811358029201777e+00
-3.663607370630619364e+00,4.592869254919732214e+01,-3.386450672582822108e+01,1.523730091940569409e+01,-2.124321145710922920e+01,5.019115476134269116e+00,-1.021232237339013249e+00,-3.368212451011131758e+00,9.039641654595472531e+00,1.323030106911357029e-01,8.939214370827311740e+00,2.351194744752122201e+00,-7.221093928340511781e-01,2.584092552948553134e+01,-1.348786560776553856e+01,1.250430135954819377e+01,6.561655182773057149e+00,-2.072946784271295328e+01,-6.482118491843638086e-01,1.255977567558997166e+01,-1.097494638176891968e+01,9.016226914499233303e+00,-7.516208811937303835e+00,-2.377899556019869021e+00,-6.641848392315083949e+00,-2.240824210374120717e+00,-8.104630966612296206e-01,-2.148354653942214365e-01,4.500188299232144473e+00,8.743445751029264912e+00,1.835943735554096123e-01,1.176653490843060546e+01,-4.640905014023846142e-01,1.122765649972578750e+01,-6.675959520531611346e+00,5.901183285523897482e+00,1.211563262148756515e+01,-4.385452199864555034e+00,1.801532889834753126e+00,4.284184885758274497e+00,-1.139942809101724547e-01,4.127084122507618247e+00,3.647199929735527313e+00,-8.253775265047476495e+00,-2.935335100506883510e+00,2.935387714275127236e-01,9.611644459744064228e-01,1.464068560509294459e+00,4.034256414231667698e+00,6.066935915114179068e+00
2.226121355892966669e+00,-2.505272255925957836e+01,-3.497189117823743754e+00,-2.712789722671046277e+01,4.395757395858023386e+00,7.139591980616284417e+00,2.353436153593476465e+00,-1.090135456610851072e+01,-1.294196939156818793e+01,-4.448562255116406128e+00,-1.637575605085939756e+01,-5.255570930039323407e+00,-1.484452857569996631e+01,1.838568152132618039e+00,3.860267838130493345e+00,-6.386573413835065161e+00,-8.356969282936185905e+00,-8.381639387027655985e+00,-1.142631557955539279e+01,-7.775707771917621969e+00,1.320572916322000157e-03,4.585344400849610480e+00,-5.251759549485228717e+00,4.154949633607273540e+00,-3.781751568830587829e+00,1.790206322711966447e+00,-8.534785579132135425e+00,-5.163704667405617510e-01,-9.480602476049703853e+00,1.208069075496418776e+01,5.199756151567392903e-01,-4.972718459355108145e+00,7.783626338316632642e-01,7.890385667556028437e+00,-8.981426764494341297e-01,7.383409515526866862e+00,8.596020972382737213e+00,-8.112181835023388743e+00,-6.109066659664824650e-01,1.250113789418812349e+00,7.231042349186500573e+00,5.264832098854334674e+00,-1.252418080819369983e+01,-9.615437398727212370e-01,-2.793120595282791441e-02,6.822045040210287681e+00,-1.234340125866938198e+00,6.847577238276467249e+00,-8.971791623492471501e+00,-3.919771946994241585e+00
-1.415363875429492380e+00,3.636850802856648635e+00,-4.784149779103648825e+01,-3.531470673448584119e+00,4.912762695067934615e+00,-2.066018478797832003e+01,-1.560755936858155613e+00,1.376184829382381913e+01,-1.353392609987522377e+01,4.583307050216543388e+00,-2.164721630507693284e+00,-6.952005209732008417e+00,5.732718898375332550e+00,-2.120280546908634278e+01,1.310142064557496511e+01,4.820765992995201366e+00,-2.596373736490703354e+00,1.026383417936124509e+01,6.381112556485562415e+00,1.703031995180633373e+01,4.172027863546691751e-01,6.317913124843197004e+00,8.747987116400709695e+00,-1.586162875340056466e+01,-2.176469086886906545e+00,9.451417089955967299e+00,7.914126024633273637e+00,-1.330182544255583021e+00,2.004748645041637134e-01,1.288301841146924076e+01,-7.082067388779119455e+00,4.362237461079626399e+00,-1.249993277655948809e+00,-2.796336574118333917e+00,3.189635446889488080e+00,-1.385497721655766767e+01,3.658646619663872279e+00,-6.311127671456072008e+00,-3.563691912564593611e+00,-3.303818129221398614e+00,-9.965557532671372343e+00,3.005344571947671461e+00,1.585531106724020312e+00,1.224276855131632757e+00,6.954088707247048085e-01,-2.256548812547216620e+00,1.015109386918797618e+01,-5.679900792987661262e+00,2.470692998417764130e+00,7.810046509163707462e+00
1.190555168007448472e+01,-2.017523169246709003e+01,1.598454680455680332e+01,-2.835698655616556429e+00,5.499956000765490849e+00,-1.007799264237494263e+01,9.684869986619851545e+00,3.219205864381152793e+01,-1.314668445369169447e+01,6.948633017944005452e+00,-5.268182928379248509e+00,1.296645957116192172e+01,4.162386474260896918e+00,-1.485859986026215829e+00,-1.360548562024452401e+01,-1.585276727288586684e+01,3.443739617086622129e+00,5.148565034966436471e+00,7.946346959228731244e+00,7.807128659144447091e+00,-4.524628573278410393e+00,-5.636817287422609679e-01,3.842459178348141879e+00,-2.944547415680869307e+00,-1.144307131539538425e+01,-3.457741777616022194e+00,-2.841957331796052699e+00,1.100077293800248412e+01,1.671724934853540123e-01,-7.699628449501773275e+00,-8.515483026635980224e+00,1.329649010852589353e+00,1.137961858513368618e+01,2.923261798764946739e-01,-9.004922726891140261e-01,-5.728448818901374473e+00,-2.511478527427570384e+00,-1.224360175202034551e+00,-6.523174693413005265e+00,-1.852013521032052745e+00,4.495122820631255678e+00,2.630318010182205235e+00,-1.058186214339907671e+00,-1.485352818805245834e+00,3.476661810535836228e+00,3.243715076315973000e+00,-1.092508259793694370e+00,-1.002745466861114876e+00,-3.002743819911486423e+00,-1.488356722470215443e+00
-1.764471841095039295e+00,-9.916151629474656559e+00,-2.774003976423683238e+00,-2.591982751836638599e+01,-5.617763152107837499e+00,6.150042648924068267e+00,7.721215891248665031e+00,-2.243614082947845145e-02,-1.011614358742892783e+01,-1.008425491412991448e+01,6.767660162256837530e+00,4.367784363481433729e+00,-4.669649220280214230e+00,1.831120598582473002e+00,-1.958450094268514130e+00,2.230066080142705687e+00,-5.543765816469018226e+00,-3.361961299341303722e+00,6.530180218550949434e+00,1.415725395664930097e+01,8.513332710800927128e-01,-1.075334340091488095e+01,-1.702649347718370842e+00,-1.646712549572245221e+00,3.924284998275643144e+00,3.011083090714908317e-01,-3.777600064373734412e+00,-9.460683215650650624e+00,7.072060027942097094e+00,-6.428827580889761251e+00,3.284313384050902229e+00,-5.615808064776547370e-01,-7.477951085574249923e+00,3.017537471255858694e+00,-4.916484381164969997e-01,5.905055534575221365e+00,1.082283140304732250e+01,-1.859728212363538136e+00,2.552782687718450738e+00,-3.471509347533222378e+00,-3.024288562443153694e+00,9.847695651057158273e+00,-5.518697328697556692e+00,-7.306151017961721728e+00,2.247797506641585619e-01,-4.052793459713723401e+00,-4.887034332537446346e+00,-3.719288336584217758e-01,-6.353995337290577083e+00,-8.595019563368138549e+00
2.781186011063230978e+01,7.722648363856249887e+01,9.553549429874882648e+00,8.569593478698873668e-01,-5.270831473124462097e-01,4.908394374168981500e+00,4.357302799992720743e+00,2.394978240333295982e+00,-2.654141827280521060e+00,-3.731469723843212627e+00,2.151678218806019505e+00,-1.618923108532346333e+01,-1.550673051191091778e+00,1.611561206616154607e+01,-1.981121620503848035e+01,9.900605193852042518e+00,9.188579642165699113e+00,-7.142945817653631124e+00,5.367268374887351534e+00,2.804252105228847824e+00,-2.576379808827502949e+00,-7.218022408970223402e+00,-9.194205501766299804e+00,-5.167042000144469682e+00,-2.630122322814443248e+00,3.389586573088589905e+00,-8.755338938778580271e+00,-3.279447340389202381e+00,5.783789976296884738e-01,5.713686332626288777e-01,-8.161687463743146909e-01,2.336213729909417669e+00,1.213069890728338152e+00,1.851222206146952320e+00,-8.988534199470102237e+00,-9.310754399186317087e+00,-9.415811924326940030e+00,5.205407197257472252e-01,-5.734734894523366933e+00,5.626165029774643500e+00,5.255631867956787051e-01,-4.071517156289250039e+00,-1.437798176890181967e+00,-5.207006767834605476e-01,-1.440148891900217443e+00,-9.111105866318226498e-01,3.090777349281331743e-02,5.720453928139157540e+00,2.238453324264424005e+00,5.828644769918762680e-01
3.689463552546918823e+00,-8.479096393669038889e+00,2.687009045444141009e+01,-3.273701978006885227e+00,-1.229485099943338433e+01,-9.249014950320411543e+00,-7.332545734300509821e+00,6.485137877463671430e+00,1.698560971814331211e+01,9.486538889754609905e-01,6.172726662107887563e+00,2.060358336817296987e+01,-1.483181359905369945e+01,6.896749138935348578e-01,4.093285909549048140e-01,1.213105047800705494e+00,-1.081258860566723357e+01,-6.953331543888344513e+00,5.162629874553811504e+00,6.867102294623227188e+00,-7.708188439053601515e-01,-2.134793636765208724e+00,4.931906560719051535e-02,-1.812245145994053175e+00,1.535892829636520629e+00,-1.199245013400636939e+00,-2.877335252351436168e+00,1.085835272541197494e+00,2.097467594886966324e+00,4.740724375856980366e+00,-2.406843198685643781e+00,-5.623523832868897898e+00,-3.037721244079422345e+00,-5.876610080724002927e-01,-1.677354865512739490e+00,3.088654103077458357e-01,2.937669343997000859e-01,-3.167191608881115172e+00,4.093316589257196547e+00,8.031255654086573159e-01,-3.475563313143363420e+00,4.754599213307771244e+00,-1.076653137767047141e+01,5.230418570819293400e+00,3.863614656528358449e+00,8.941883610207801425e+00,1.263707071057886544e-01,-1.414953134422525904e+00,-1.980265169612549281e+00,6.376901045769767684e+00
